Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct,Previous_Close,Mean_Reversion_Signal,Signal,Signal_Source,Year_Month,Signal_Strength,Cash,Shares_Held,Portfolio_Value,Daily_Return,Cumulative_Return,SHV_Earnings
2017-01-23,252.1295381593098,5.632616391897216,1.2705768893873233,253.4001150486971,0.52,1.2705768893873142,1.2705768893873142,-4.362039502509893,4.362039502509893,1,246.49692176741257,-0.0008588388033985754,-1,Model,2017-01,0.52,94449.66414985353,27.0,101257.1616801549,311.71083586914756,1.2571616801548953,13.18216709859193
2017-01-24,250.35845870502345,-1.7710794542863368,0.993899293667828,251.35235799869128,0.39,0.9938992936678233,0.9938992936678233,2.764978747954165,2.764978747954165,0,252.1295381593098,-0.005713220819094177,-1,Model,2017-01,0.39,97718.49156264131,14.0,101223.50998451163,-33.65169564326061,1.2235099845116346,14.167449622478028
2017-01-25,248.59002983194492,-1.768428873078534,0.5747970739849116,249.16482690592983,0.23,0.5747970739849109,0.5747970739849109,2.343225947063446,2.343225947063446,0,250.35845870502345,-0.011929299794988918,-1,Model,2017-01,0.23,99473.27954519932,7.0,101213.40975402293,-10.100230488707894,1.2134097540229267,14.657773734396196
2017-01-26,252.97642086592796,4.386391033983045,0.38855502951636417,253.36497589544433,0.16,0.3885550295163682,0.3885550295163682,-3.997836004466681,3.997836004466681,1,248.59002983194492,0.0056427479744825286,-1,Model,2017-01,0.16,100247.12979972888,4.0,101259.0354831926,45.625729169667466,1.2590354831925943,14.920991931779897
2017-01-27,254.20301602058592,1.2265951546579572,0.18215870439332815,254.38517472497924,0.07,0.18215870439331638,0.18215870439331638,-1.044436450264629,1.044436450264629,1,252.97642086592796,0.010002023305396979,-1,Model,2017-01,0.07,100770.57290124,2.0,101278.97893328116,19.94345008856908,1.2789789332811634,15.03706946995933
2017-01-30,259.13830978809966,4.935293767513741,-0.1932072710539977,258.94510251704565,-0.08,-0.19320727105400692,0.19320727105400692,-5.128501038567739,5.128501038567739,0,254.20301602058592,0.02767224224315264,-1,Model,2017-01,0.08,101044.82679696329,1.0,101303.96510675139,24.986173470228096,1.3039651067513913,15.115585935185997
2017-01-31,260.36427241234185,1.225962624242186,0.8130894785375287,261.17736189087935,0.31,0.8130894785375062,0.8130894785375062,-0.4128731457046573,0.4128731457046573,1,259.13830978809966,0.03089537668948419,-1,Model,2017-01,0.31,101059.98352098283,1.0,101320.34779339517,16.382686643773923,1.3203477933951653,15.156724019544491
2017-02-01,255.94934072339416,-4.414931688947689,0.6888826907436105,256.63822341413777,0.26,0.6888826907436112,0.6888826907436112,5.1038143796913,5.1038143796913,0,260.36427241234185,0.01360356138126621,1,Model,2017-02,0.26,50653.122396002334,198.0,101331.09185923438,10.744065839215182,1.3310918592343806,15.158997528147424
2017-02-02,250.93352060710788,-5.015820116286278,-0.3035108374929448,250.63000976961493,-0.12,-0.3035108374929507,0.3035108374929507,4.712309278793334,4.712309278793334,1,255.94934072339416,-0.0052732914170399705,-1,Model,2017-02,0.12,75503.13890446542,99.0,100345.5574445691,-985.5344146652787,0.34555744456910176,7.597968359400349
2017-02-03,245.1939975515296,-5.739523055578275,1.7103213519947653,246.90431890352437,0.68,1.7103213519947644,1.7103213519947644,7.44984440757304,7.44984440757304,0,250.93352060710788,-0.026183292596061763,1,Model,2017-02,0.68,37999.78274991706,252.0,99788.67013290252,-556.8873116665782,-0.21132986709747636,11.325470835669812
2017-02-06,247.72704218981153,2.533044638281922,1.4892037269105043,249.21624591672204,0.61,1.4892037269105174,1.4892037269105174,-1.0438409113714175,1.0438409113714175,1,245.1939975515296,-0.01435682967505704,1,Model,2017-02,0.61,19178.227510903875,328.0,100432.69734916206,644.0272162595356,0.43269734916205926,5.699967412487559
2017-02-07,252.2428466367807,4.5158044469691845,0.34103172979193525,252.58387836657263,0.14,0.3410317297919221,0.3410317297919221,-4.174772717177249,4.174772717177249,1,247.72704218981153,0.0034875477494523597,1,Model,2017-02,0.14,9595.876072832843,366.0,101916.75794189458,1484.0605927325232,1.9167579418945824,2.876734126635581
2017-02-08,259.3410693405193,7.0982227037386,0.28507185329985396,259.62614119381914,0.11,0.28507185329982576,0.28507185329982576,-6.8131508504387455,6.8131508504387455,1,252.2428466367807,0.030338469217223146,-1,Model,2017-02,0.11,57056.731143558805,183.0,104516.14683287384,2599.3888909792586,4.516146832873841,1.4393814109249263
2017-02-09,262.7245833450266,3.3835140045072762,0.09603130602161762,262.82061465104823,0.04,0.09603130602164356,0.09603130602164356,-3.2874826984856584,3.2874826984856584,1,259.3410693405193,0.04213252796412995,-1,Model,2017-02,0.04,80973.22673762776,92.0,105143.8884053702,627.7415724963648,5.143888405370206,8.55850967153382
2017-02-10,267.4122673900706,4.687684045044023,-0.6258494824087445,266.78641790766187,-0.24,-0.6258494824087393,0.6258494824087393,-5.313533527452767,5.313533527452767,0,262.7245833450266,0.0586380108570658,0,Model,2017-02,0.24,80985.3727216384,92.0,105587.3013215249,443.412916154688,5.587301321524894,12.145984010644163
2017-02-13,265.1926800574537,-2.219587332616925,-0.42250901170584626,264.7701710457478,-0.16,-0.42250901170586985,0.42250901170586985,1.7970783209110786,1.7970783209110786,1,267.4122673900706,0.04672129729229368,-1,Model,2017-02,0.16,93196.38381018951,46.0,105395.24709283237,-192.05422869251925,5.395247092832375,12.14780590824576
2017-02-14,260.6986619839297,-4.494018073523989,-0.36203520962796765,260.33662677430175,-0.14,-0.36203520962794755,0.36203520962794755,4.131982863896021,4.131982863896021,1,265.1926800574537,0.0262758366117141,-1,Model,2017-02,0.14,99206.43249339143,23.0,105202.50171902182,-192.74537381055416,5.202501719021821,13.979457571528425
2017-02-15,264.127159616845,3.4284976329153096,-0.7160989553907118,263.4110606614543,-0.27,-0.7160989553906916,0.7160989553906916,-4.144596588306022,4.144596588306022,0,260.6986619839297,0.03570442284951627,-1,Model,2017-02,0.27,102126.71221405074,12.0,105296.23812945288,93.73641043105454,5.296238129452875,14.880964874008713
2017-02-16,265.88762294142606,1.7604633245810533,0.35258670291947247,266.24020964434555,0.13,0.35258670291949556,0.35258670291949556,-1.4078766216615808,1.4078766216615808,1,264.127159616845,0.03828126744229442,-1,Model,2017-02,0.13,103737.35695853141,6.0,105332.68269617997,36.444566727092024,5.332682696179967,15.31900683210761
2017-02-17,266.4224999299816,0.5348769885555384,-0.6222918750231163,265.8002080549585,-0.23,-0.6222918750231088,0.6222918750231088,-1.1571688635786548,1.1571688635786548,0,265.88762294142606,0.03633813906583447,-1,Model,2017-02,0.23,104552.18506186514,3.0,105351.45256165508,18.769865475114784,5.351452561655082,15.56060354377971
2017-02-20,268.0771361040309,1.6546361740493012,0.11495523563623977,268.1920913396671,0.04,0.11495523563621646,0.11495523563621646,-1.5396809384130614,1.5396809384130614,1,266.4224999299816,0.03955004866996934,-1,Model,2017-02,0.04,104835.94502572845,2.0,105372.09929793651,20.646736281429185,5.372099297936511,15.68282775927977
2017-02-21,269.48394653698944,1.4068104329585367,1.3729159791918257,270.85686251618125,0.51,1.3729159791918164,1.3729159791918164,-0.033894453766710964,0.033894453766710964,1,268.0771361040309,0.04114456419143235,1,Model,2017-02,0.51,52571.78478930636,196.0,105390.63831055629,18.53901261977444,5.390638310556286,15.725391753859267
2017-02-22,274.78126062596516,5.297314088975725,0.060631651093250256,274.84189227705843,0.02,0.060631651093274286,0.060631651093274286,-5.236682437882474,5.236682437882474,1,269.48394653698944,0.05626646968891236,0,Model,2017-02,0.02,52579.67055702476,196.0,106436.79763971393,1046.1593291576428,6.436797639713928,7.885767718395953
2017-02-23,280.2287397025424,5.447479076577224,-0.19711321120527844,280.0316264913371,-0.07,-0.19711321120530556,0.19711321120530556,-5.644592287782502,5.644592287782502,0,274.78126062596516,0.07159378876688215,0,Model,2017-02,0.07,52587.55750760831,196.0,107512.39048930662,1075.5928495926928,7.512390489306621,7.886950583553713
2017-02-24,282.6284239502756,2.399684247733205,-0.694949032758869,281.9334749175167,-0.25,-0.6949490327588705,0.6949490327588705,-3.094633280492074,3.094633280492074,0,280.2287397025424,0.07492801140071548,0,Model,2017-02,0.25,52595.44564123445,196.0,107990.61673548847,478.22624618184636,7.990616735488468,7.888133626141246
2017-02-27,286.32719431253184,3.698770362256255,-2.5269598997274105,283.80023441280446,-0.89,-2.5269598997273874,2.5269598997273874,-6.225730261983665,6.225730261983665,0,282.6284239502756,0.08339404975207321,0,Model,2017-02,0.89,52603.33495808064,196.0,108723.46504333688,732.8483078484132,8.723465043336882,7.889316846185167
2017-02-28,288.6495765153107,2.32238220277884,-0.3110507410981449,288.33852577421254,-0.11,-0.3110507410981427,0.3110507410981427,-2.633432943876985,2.633432943876985,0,286.32719431253184,0.08636797258909065,0,Model,2017-02,0.11,52611.22545832435,196.0,109186.54245532525,463.07741198837175,9.186542455325252,7.890500243712095
2017-03-01,286.76828962811476,-1.8812868871959267,3.104421970167166,289.8727115982819,1.08,3.1044219701671523,3.1044219701671523,4.985708857363093,4.985708857363093,0,288.6495765153107,0.0730642360041257,1,Model,2017-03,1.08,26523.202785984657,287.0,108825.70190925359,-360.84054607166036,8.825701909253592,7.8916838187486515
2017-03-02,290.1373783112344,3.369088683119628,-2.093180030978599,288.0441982802558,-0.73,-2.0931800309786013,2.0931800309786013,-5.462268714098228,5.462268714098228,0,286.76828962811476,0.07776580914564771,0,Model,2017-03,0.73,26527.181266402553,287.0,109796.60884172682,970.9069324732263,9.796608841726819,3.978480417897698
2017-03-03,284.1845061123573,-5.95287219887706,-1.377637020695496,282.80686909166184,-0.47,-1.377637020695488,1.377637020695488,4.575235178181564,4.575235178181564,1,290.1373783112344,0.04806291274697115,-1,Model,2017-03,0.47,67169.54471765962,144.0,108092.11359783908,-1704.4952438877372,8.092113597839083,3.9790771899603827
2017-03-06,288.79067466908015,4.606168556722821,-3.994389309584485,284.79628535949564,-1.41,-3.9943893095845056,3.9943893095845056,-8.600557866307305,8.600557866307305,0,284.1845061123573,0.05704628463241335,0,Model,2017-03,1.41,67179.62014936727,144.0,108765.47730171481,673.3637038757297,8.76547730171481,10.075431707648942
2017-03-07,283.7316846537069,-5.05899001537324,-1.5376050421843634,282.19407961152257,-0.53,-1.5376050421843388,1.5376050421843388,3.5213849731888764,3.5213849731888764,1,288.79067466908015,0.032578515294099435,-1,Model,2017-03,0.53,87618.37838745657,72.0,108047.05968252347,-718.417619191343,8.047059682523468,10.07694302240509
2017-03-08,285.06154904819596,1.32986439448905,-3.3490234241815977,281.71252562401435,-1.18,-3.3490234241816097,3.3490234241816097,-4.678887818670647,4.678887818670647,0,283.7316846537069,0.03258555585141122,-1,Model,2017-03,1.18,97893.73690994974,36.0,108155.95267568479,108.89299316132383,8.15595267568479,13.142756758118484
2017-03-09,281.5617602192176,-3.499788828978353,-1.632760163046846,279.92900005617076,-0.57,-1.6327601630468394,1.6327601630468394,1.8670286659315072,1.8670286659315072,1,285.06154904819596,0.01644037481866,-1,Model,2017-03,0.57,102976.53265443216,18.0,108044.64433837807,-111.3083373067202,8.044644338378072,14.68406053649246
2017-03-10,284.0115825657107,2.449822346493079,-0.0647824940718815,283.9468000716388,-0.02,-0.06478249407189196,0.06478249407189196,-2.51460484056496,2.51460484056496,0,281.5617602192176,0.022221491359000912,-1,Model,2017-03,0.02,105548.08337742172,9.0,108104.18762051311,59.5432821350405,8.104187620513112,15.446479898164823
2017-03-13,283.9806598421667,-0.030922723543994834,-0.2133871566740171,283.7672726854927,-0.08,-0.21338715667400265,0.21338715667400265,-0.18246443313002225,0.18246443313002225,1,284.0115825657107,0.01866597384974986,-1,Model,2017-03,0.08,106699.838229297,5.0,108119.74152850785,15.55390799473389,8.119741528507845,15.832212506613256
2017-03-14,277.3010543668068,-6.679605475359892,-1.3984736461791583,275.9025807206276,-0.49,-1.398473646179184,1.398473646179184,5.281131829180734,5.281131829180734,1,283.9806598421667,-0.008247574282970425,-1,Model,2017-03,0.49,107270.44531376501,3.0,108102.34847686543,-17.39305164241523,8.102348476865432,16.00497573439455
2017-03-15,279.1618815573508,1.8608271905440006,2.1599364881666143,281.32181804551743,0.78,2.159936488166636,2.159936488166636,0.29910929762261373,0.29910929762261373,1,277.3010543668068,-0.00426949044875737,1,Model,2017-03,0.78,53687.45462155073,195.0,108124.02152523413,21.6730483686988,8.124021525234129,16.09056679706475
2017-03-16,276.85354453819815,-2.3083370191526456,1.336477614942077,278.1900221531402,0.48,1.336477614942055,1.336477614942055,3.6448146340947227,3.6448146340947227,0,279.1618815573508,-0.014430470615186326,-1,Model,2017-03,0.48,80550.30155994918,98.0,107681.9489246926,-442.0726005415345,7.681948924692596,8.053118193232608
2017-03-17,280.6235148497443,3.7699703115461602,0.6949388077503814,281.3184536574947,0.25,0.6949388077503613,0.6949388077503613,-3.075031503795779,3.075031503795779,1,276.85354453819815,-0.003528559308705896,-1,Model,2017-03,0.25,94312.93633282064,49.0,108063.4885604581,381.5396357655118,8.063488560458106,12.082545233992375
2017-03-20,280.74134454716784,0.11782969742353089,2.229805141176053,282.97114968834387,0.79,2.22980514117603,2.22980514117603,2.111975443752522,2.111975443752522,1,280.6235148497443,-0.005346612897656218,1,Model,2017-03,0.79,47443.27873389353,216.0,108083.40915608179,19.920595623683766,8.08340915608179,14.146940449923095
2017-03-21,282.5188063714868,1.777461824318948,0.26942831551669405,282.78823468700347,0.1,0.26942831551667723,0.26942831551667723,-1.5080335088022538,1.5080335088022538,1,280.74134454716784,-0.001355114900969285,-1,Model,2017-03,0.1,77962.4263138242,108.0,108474.45740194476,391.04824586297036,8.474457401944761,7.116491810084029
2017-03-22,278.573845321196,-3.9449610502907717,0.5489337181842994,279.1227790393803,0.19,0.548933718184287,0.548933718184287,4.493894768475071,4.493894768475071,0,282.5188063714868,-0.015959329179016848,-1,Model,2017-03,0.19,93017.10832511586,54.0,108060.09597246045,-414.3614294843137,8.060095972460447,11.694363947073628
2017-03-23,276.2226866711179,-2.351158650078105,1.6478830080962004,277.8705696792141,0.59,1.647883008096187,1.647883008096187,3.9990416581743053,3.9990416581743053,0,278.573845321196,-0.023573742162190915,1,Model,2017-03,0.59,46625.64953061682,222.0,107947.085971605,-113.01000085544365,7.947085971605003,13.952566248767377
2017-03-24,274.4328798016611,-1.789806869456811,1.7951672208174283,276.2280470224785,0.65,1.7951672208174045,1.7951672208174045,3.5849740902742395,3.5849740902742395,0,276.2226866711179,-0.02849331586359111,1,Model,2017-03,0.65,23580.28147470688,306.0,107556.74269401518,-390.34327758982545,7.5567426940151785,6.993847429592523
2017-03-27,278.0692628853746,3.636383083713497,1.8620715977232392,279.9313344830978,0.68,1.8620715977232294,1.8620715977232294,-1.7743114859902578,1.7743114859902578,1,274.4328798016611,-0.01417938069125468,1,Model,2017-03,0.68,11904.909475742355,348.0,108673.01295985271,1116.2702658375347,8.673012959852713,3.5370422212060317
2017-03-28,285.17689574633204,7.1076328609574375,1.1914383297101316,286.3683340760422,0.43,1.191438329710138,1.191438329710138,-5.916194531247306,5.916194531247306,1,278.0692628853746,0.011641580901142048,-1,Model,2017-03,0.43,61527.47507202549,174.0,111148.25493188726,2475.2419720345497,11.148254931887262,1.7857364213613531
2017-03-29,281.8467207940605,-3.330174952271534,-0.503716344128356,281.34300444993215,-0.18,-0.5037163441283496,0.5037163441283496,2.826458608143178,2.826458608143178,1,285.17689574633204,0.0007016146768545262,-1,Model,2017-03,0.18,86057.36890236955,87.0,110578.03361145282,-570.2213204344444,10.578033611452819,9.229121260803822
2017-03-30,286.51205125785214,4.6653304637916335,1.1026873494214935,287.61473860727364,0.39,1.102687349421501,1.102687349421501,-3.56264311437014,3.56264311437014,1,281.8467207940605,0.017921073583730157,-1,Model,2017-03,0.39,98390.29571179254,44.0,110996.82596713804,418.79235568521835,10.996825967138037,12.90860533535543
2017-03-31,277.30207516554884,-9.209976092303293,-0.22748782117532973,277.0745873443735,-0.08,-0.22748782117531618,0.22748782117531618,8.982488271127963,8.982488271127963,1,286.51205125785214,-0.013594187381835977,-1,Model,2017-03,0.08,104505.69990979138,22.0,110606.34556343345,-390.4804037045833,10.606345563433454,14.75854435676888
2017-04-03,272.44572800966114,-4.856347155887704,1.316107230257823,273.761835239919,0.47,1.3161072302578418,1.3161072302578418,6.172454386145527,6.172454386145527,0,277.30207516554884,-0.02804340628024345,-1,Model,2017-04,0.47,107518.27877288412,11.0,110515.18178099039,-91.16378244306543,10.515181780990387,15.675854986468705
2017-04-04,268.63647988342825,-3.8092481262328874,2.3961496192748877,271.0326295027031,0.88,2.3961496192748655,2.3961496192748655,6.205397745507775,6.205397745507775,0,272.44572800966114,-0.03904549912319423,1,Model,2017-04,0.88,53807.1105380144,211.0,110489.40779341776,-25.77398757262563,10.489407793417763,16.127741815932616
2017-04-05,263.2939368752351,-5.342543008193161,1.937744121016071,265.23168099625116,0.72,1.9377441210160669,1.9377441210160669,7.280287129209232,7.280287129209232,0,268.63647988342825,-0.05447538957879594,1,MeanReversion,2017-04,0.72,26959.200043321125,313.0,109370.20228526971,-1119.2055081480503,9.37020228526971,8.071066580702158
2017-04-06,257.1450161269289,-6.148920748306182,1.5629100821083484,258.7079262090373,0.59,1.562910082108374,1.562910082108374,7.71183083041453,7.71183083041453,0,263.2939368752351,-0.07249062589931346,1,MeanReversion,2017-04,0.59,13591.70308472732,365.0,107449.63397105638,-1920.5683142133348,7.449633971056377,4.043880006498169
2017-04-07,258.84088331221085,1.6958671852819407,1.0927198565555194,259.93360316876635,0.42,1.0927198565555045,1.0927198565555045,-0.6031473287264213,0.6031473287264213,1,257.1450161269289,-0.0621162181780707,1,MeanReversion,2017-04,0.42,6863.878874072547,391.0,108070.66424914698,621.0302780906059,8.070664249146983,2.038755462709098
2017-04-10,258.1132775860084,-0.7276057262024551,0.37567103222562587,258.488948618234,0.15,0.37567103222562537,0.37567103222562537,1.103276758428081,1.103276758428081,0,258.84088331221085,-0.06034905104999371,1,MeanReversion,2017-04,0.15,3509.4358472855483,404.0,107787.19999203294,-283.464257114043,7.7871999920329396,1.029581831110882
2017-04-11,259.68546645768794,1.5721888716795434,2.487825049206633,262.17329150689454,0.96,2.487825049206606,2.487825049206606,0.9156361775270896,0.9156361775270896,1,258.1132775860084,-0.051584522037702044,1,MeanReversion,2017-04,0.96,1951.8494639165133,410.0,108422.89071156857,635.6907195356325,8.422890711568574,0.5264153770928321
2017-04-12,262.4789264678474,2.7934600101594356,1.7614724125773586,264.2403988804247,0.68,1.7614724125773478,1.7614724125773478,-1.031987597582077,1.031987597582077,1,259.68546645768794,-0.03845302687898193,1,Model,2017-04,0.68,1164.7054619325586,413.0,109568.50209315353,1145.611381584953,9.568502093153526,0.292777419587477
2017-04-13,263.6297009867277,1.1507745188803256,1.0047409519838537,264.6344419387116,0.38,1.0047409519838766,1.0047409519838766,-0.14603356689647184,0.14603356689647184,1,262.4789264678474,-0.03189244336182936,-1,Model,2017-04,0.38,55472.598571017756,207.0,110043.94667527039,475.4445821168629,10.043946675270389,0.17470581928988377
2017-04-14,266.33624150885146,2.7065405221237597,-0.46488319787265076,265.8713583109788,-0.18,-0.4648831978726662,0.4648831978726662,-3.1714237199964104,3.1714237199964104,0,263.6297009867277,-0.019380955902371374,-1,Model,2017-04,0.18,82913.5523362151,104.0,110612.52145313565,568.5747778652585,10.612521453135647,8.320889785652662
2017-04-17,266.1649914887357,-0.17125002011573542,-0.14531594905337472,266.01967553968234,-0.05,-0.14531594905338352,0.14531594905338352,0.025934071062360703,0.025934071062360703,1,266.33624150885146,-0.01737468036567981,-1,Model,2017-04,0.05,96766.56892647978,52.0,110607.14848389404,-5.372969241609098,10.607148483894038,12.437032850432264
2017-04-18,261.5324162088975,-4.63257527983825,-0.5171876873483736,261.0152285215491,-0.19,-0.5171876873483825,0.5171876873483825,4.115387592489876,4.115387592489876,1,266.1649914887357,-0.030722323286187767,-1,Model,2017-04,0.19,103580.92673325009,26.0,110380.76955468142,-226.37892921261664,10.380769554681422,14.514985338971966
2017-04-19,265.7868196545325,4.254403445635035,-0.04845878234173114,265.73836087219075,-0.02,-0.04845878234175416,0.04845878234175416,-4.302862227976766,4.302862227976766,0,261.5324162088975,-0.012615239252888119,-1,Model,2017-04,0.02,107051.692527769,13.0,110506.92118327793,126.15162859650445,10.506921183277926,15.537139009987513
2017-04-20,263.5444607795174,-2.2423588750151,-0.3169806753061175,263.2274801042113,-0.12,-0.3169806753061266,0.3169806753061266,1.9253781997089823,1.9253781997089823,1,265.7868196545325,-0.018634424799348077,-1,Model,2017-04,0.12,108649.01704632527,7.0,110493.8282717819,-13.092911496030865,10.493828271781895,16.05775387916535
2017-04-21,259.9513102328594,-3.5931505466580234,0.49379136928203793,260.44510160214145,0.19,0.49379136928206435,0.49379136928206435,4.086941915940061,4.086941915940061,0,263.5444607795174,-0.029397306544451062,-1,Model,2017-04,0.19,109445.1683295808,4.0,110484.97357051224,-8.854701269650832,10.484973570512244,16.29735255694879
2017-04-24,259.3615409830145,-0.5897692498448919,-0.07575665380034455,259.28578432921415,-0.03,-0.07575665380034025,0.07575665380034025,0.5140125960445473,0.5140125960445473,1,259.9513102328594,-0.028205355137260333,-1,Model,2017-04,0.03,109980.30818679628,2.0,110499.03126876231,14.057698250064277,10.499031268762309,16.41677524943712
2017-04-25,255.91406489958473,-3.4474760834297626,-0.1212873134054943,255.79277758617923,-0.05,-0.12128731340550303,0.12128731340550303,3.3261887700242685,3.3261887700242685,1,259.3615409830145,-0.03583686886722394,-1,Model,2017-04,0.05,110252.71929792388,1.0,110508.63336282346,9.602094061148819,10.508633362823456,16.49704622801944
2017-04-26,254.414035937532,-1.5000289620527383,-0.14185556611319286,254.2721803714188,-0.06,-0.14185556611317907,0.14185556611317907,1.3581733959395454,1.3581733959395454,1,255.91406489958473,-0.036509267236088404,-1,Model,2017-04,0.06,110269.25720581856,1.0,110523.67124175609,15.037878932635067,10.523671241756093,16.53790789468858
2017-04-27,255.82878375338348,1.4147478158514843,-0.22829419748994031,255.60048955589355,-0.09,-0.22829419748993018,0.22829419748993018,-1.6430420133414247,1.6430420133414247,0,254.414035937532,-0.025489548287512053,-1,Model,2017-04,0.09,110285.79759439944,1.0,110541.62637815283,17.955136396732996,10.541626378152825,16.540388580872783
2017-04-28,257.26785291911295,1.439069165729478,0.7569677615855267,258.0248206806985,0.3,0.7569677615855426,0.7569677615855426,-0.6821014041439514,0.6821014041439514,1,255.82878375338348,-0.016254078440520178,-1,Model,2017-04,0.3,110302.3404640386,1.0,110559.60831695772,17.981938804892707,10.559608316957718,16.542869639159914
2017-05-01,253.9060178581474,-3.3618350609655465,0.9162793922214326,254.82229725036885,0.36,0.9162793922214405,0.9162793922214405,4.278114453186979,4.278114453186979,0,257.26785291911295,-0.025655443424216783,1,Model,2017-05,0.36,55221.27993989022,218.0,110572.79183296635,13.183516008633887,10.572791832966352,16.54535106960579
2017-05-02,252.1501103282891,-1.7559075298583195,0.10547486660762076,252.2555851948967,0.04,0.10547486660760796,0.10547486660760796,1.8613823964659404,1.8613823964659404,0,253.9060178581474,-0.02932310034207322,-1,Model,2017-05,0.04,82713.92515766471,109.0,110198.28718344822,-374.50464951813046,10.19828718344822,8.283191990983532
2017-05-03,256.3143681576525,4.164257829363407,0.7569015425865883,257.0712697002391,0.3,0.7569015425866041,0.7569015425866041,-3.4073562867768192,3.4073562867768192,1,252.1501103282891,-0.011965023106830182,1,Model,2017-05,0.3,41459.718973056304,270.0,110664.59837562247,466.31119217425294,10.664598375622473,12.407088773649704
2017-05-04,258.32541114287096,2.0110429852184666,-0.2121232535063936,258.1132878893646,-0.08,-0.21212325350637684,0.21212325350637684,-2.2231662387248603,2.2231662387248603,0,256.3143681576525,-0.004439396969274194,-1,Model,2017-05,0.08,76339.86843518984,135.0,111213.79893947742,549.2005638549454,11.21379893947742,6.218957845958445
2017-05-05,266.4693717488968,8.143960606025814,-0.05264920103439368,266.4167225478624,-0.02,-0.05264920103439863,0.05264920103439863,-8.196609807060208,8.196609807060208,0,258.32541114287096,0.025439255283111504,-1,Model,2017-05,0.02,94204.7673226312,68.0,112324.68460155619,1110.88566207877,12.32468460155619,11.450980265278476
2017-05-08,271.29297969319754,4.823607944300761,0.4157157422496861,271.7086954354472,0.16,0.415715742249688,0.415715742249688,-4.407892202051075,4.407892202051075,1,266.4693717488968,0.041360853144092054,0,None,2017-05,0.16,94218.8980377296,68.0,112666.82065686703,342.13605531083886,12.666820656867028,14.13071509839468
2017-05-09,276.0580770282533,4.765097335055771,-0.06176947705654872,275.99630755119676,-0.02,-0.061769477056543565,0.061769477056543565,-4.8268668121123195,4.8268668121123195,0,271.29297969319754,0.05633239150379574,0,Model,2017-05,0.02,94233.03087243525,68.0,113004.98011035647,338.15945348943933,13.004980110356467,14.132834705659437
2017-05-10,270.42151541096234,-5.636561617290965,-0.884328567763421,269.5371868431989,-0.32,-0.8843285677634185,0.8843285677634185,4.752233049527544,4.752233049527544,1,276.0580770282533,0.03319411446198263,-1,Model,2017-05,0.32,103441.49735103884,34.0,112635.82887501156,-369.15123534490704,12.63582887501156,14.134954630865286
2017-05-11,273.6281481248926,3.2066327139302757,-1.8657886479371086,271.7623594769555,-0.69,-1.8657886479371086,1.8657886479371086,-5.072421361867384,5.072421361867384,0,270.42151541096234,0.04345259264005737,-1,Model,2017-05,0.69,108108.69209376466,17.0,112760.37061188783,124.5417368762719,12.760370611887833,15.516224602655825
2017-05-12,273.51962664712516,-0.10852147776745369,-0.2660678208604597,273.2535588262647,-0.1,-0.26606782086048497,0.26606782086048497,-0.15754634309300602,0.15754634309300602,1,273.6281481248926,0.04161210825848222,-1,Model,2017-05,0.1,110313.06541075573,9.0,112774.74205057987,14.371438692032825,12.774742050579865,16.2163038140647
2017-05-15,271.3684694398869,-2.1511572072382705,-1.0900352572345893,270.2784341826523,-0.4,-1.0900352572346037,1.0900352572346037,1.0611219500036813,1.0611219500036813,1,273.51962664712516,0.03239722534906917,-1,Model,2017-05,0.4,111415.0862483269,5.0,112771.92859552633,-2.8134550535323797,12.771928595526333,16.54695981161336
2017-05-16,272.1609278147039,0.792458374816988,-1.9199706684592288,270.2409571462446,-0.71,-1.919970668459257,1.919970668459257,-2.7124290432762166,2.7124290432762166,0,271.3684694398869,0.03332293040358228,-1,Model,2017-05,0.71,111976.12036689355,3.0,112792.60315033766,20.674554811324924,12.792603150337658,16.712262937249033
2017-05-17,276.1285369094451,3.967609094741192,1.2077296997881477,277.33626660923323,0.44,1.2077296997881604,1.2077296997881604,-2.7598793949530442,2.7598793949530442,1,272.1609278147039,0.046332690755626765,1,Model,2017-05,0.44,56214.952329240674,205.0,112821.30239567692,28.699245339259505,12.821302395676918,16.79641805503403
2017-05-18,278.3133967411392,2.184859831694098,-0.8454568922142882,277.46793984892486,-0.31,-0.8454568922143153,0.8454568922143153,-3.030316723908386,3.030316723908386,0,276.1285369094451,0.05166899766973663,0,Model,2017-05,0.31,56223.38457209006,205.0,113277.6309040236,456.32850834667624,13.277630904023594,8.4322428493861
2017-05-19,274.7573566858415,-3.5560400552976716,0.7703077093944405,275.52766439523594,0.28,0.7703077093944444,0.7703077093944444,4.3263477646921125,4.3263477646921125,0,278.3133967411392,0.035335466230761337,1,Model,2017-05,0.28,28206.567697820035,307.0,112557.07620037337,-720.5547036502248,12.557076200373368,8.433507685813508
2017-05-22,277.9272003567141,3.169843670872581,0.030075423481209465,277.9572757801953,0.01,0.03007542348120751,0.03007542348120751,-3.1397682473913715,3.1397682473913715,1,274.7573566858415,0.04362945964500206,-1,Model,2017-05,0.01,70733.66033755196,154.0,113534.44919248593,977.3729921125632,13.534449192485932,4.230985154673005
