index,Date,Close,High,Low,Open,Volume,SMA_5,SMA_10,SMA_20,SMA_50,SMA_200,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_10,ROC_10,Volatility_20,ATR_14,RSI_14,BB_Middle_20,BB_Upper_20,BB_Lower_20,BB_Width,BB_Position,Volume_SMA_20,Volume_Ratio,Log_Return,Daily_Return_Pct,HL_Range_Pct,CO_Range_Pct,Price_SMA20_Distance,Price_SMA50_Distance
59,2025-03-31,554.5604248046875,555.8690356187795,542.1484990140983,545.0829651282622,95328200,560.356005859375,560.399658203125,560.1770141601562,581.1750720214844,,560.3568902413027,566.4768057971481,-6.1199155558454095,-6.794753666876818,0.6748381110314083,-6.00677490234375,-1.071553045822707,8.239698167702675,8.930539313426786,53.42094754872338,560.1770141601562,576.6564104955615,543.6976178247509,32.95879267081068,0.3295875273233862,71117110.0,1.340439733841828,0.00669023057865209,0.6712660163047706,2.4741283349805405,1.7387187424202755,-1.0026454519718844,-4.579454367205388
60,2025-04-01,556.1268310546875,558.0798545049701,548.8997911229003,552.6372621541935,54609600,557.4830200195313,560.5615112304688,559.475131225586,580.4847277832031,,559.7061119049004,565.7101410014103,-6.004029096509953,-6.636608752803445,0.6325796562934922,1.6185302734375,0.2918856708109046,7.936462865631224,8.921211910895165,52.560961352172896,559.475131225586,575.3480569568484,543.6022054943236,31.745851462524797,0.39452794564823473,68365180.0,0.7987926017308812,0.002820609096291157,0.2824590756817308,1.650713986350899,0.6314393073842939,-0.5984716717548638,-4.196130503128873
61,2025-04-02,559.6461791992188,562.5211054527999,550.019989677278,550.2579079318416,76014500,556.6760375976562,560.4713928222657,558.6428161621094,579.7566430664062,,559.6968914886417,565.2609586456924,-5.564067157050772,-6.422100433652911,0.8580332766021392,-0.90118408203125,-0.1607685881806723,6.882902035128189,9.148395832350186,60.561464684349104,558.6428161621094,572.4086202323658,544.877012091853,27.531608140512844,0.536444040318622,68604380.0,1.1080123455674404,0.006308379542093901,0.6328319275401352,2.2337534392550364,1.7061583544820296,0.17960725674456574,-3.468776788967989
62,2025-04-03,532.0663452148438,543.2390031081819,532.0663452148438,540.4037097995117,125986000,550.652490234375,557.7853820800781,556.943002319336,578.4099462890625,,555.4460382157497,562.8020983915554,-7.356060175805737,-6.608892382083477,-0.7471677937222605,-26.860107421875,-4.805660439788321,8.866199608246205,10.242245992156459,35.85238223633621,556.943002319336,574.6754015358283,539.2106031028436,35.46479843298471,0.0,70898935.0,1.7769801478682297,-0.05053657056990489,-4.92808403049194,2.0998617923910876,-1.542802988484499,-4.466643265270548,-8.012241382007353
63,2025-04-04,500.9176330566406,521.3298644038904,500.69953122991006,519.1488461365848,217965100,540.6634826660156,551.9660675048829,553.527116394043,576.3748443603515,,547.057052806656,558.2180639223025,-11.161011115646488,-7.5193161287960795,-3.6416949868504087,-58.193145751953125,-10.408160235428943,14.952477408505029,11.963117031115834,23.471472084470136,553.527116394043,583.4320712110531,523.6221615770329,59.80990963402019,0.0,77739250.0,2.8037973095958604,-0.06032650812427226,-5.854290999297381,4.118508076486014,-3.5117506695079195,-9.504409409990117,-13.091690597193168
64,2025-04-07,500.0254211425781,518.6531751879934,477.64034947944,484.966562158496,256611400,529.7564819335937,545.0562438964844,550.8247131347656,574.3570861816406,,539.8214171660286,553.907497790471,-14.086080624442388,-8.832669027925341,-5.253411596517047,-69.09823608398438,-12.1411639116729,19.144915828526496,14.321449505633764,24.60210131816787,550.8247131347656,589.1145447918186,512.5348814777126,76.57966331410603,0.0,85603490.0,2.99767451070044,-0.0017827430773802928,-0.17811549348306016,8.202148125756779,3.1051334584920536,-9.222406108666886,-12.941716369031631
65,2025-04-08,492.193603515625,520.4475157965463,484.93679417196097,517.3544574544211,165816600,516.9698364257813,537.2264282226563,547.9610198974609,572.3526940917968,,532.4940612198127,549.3360982145565,-16.842036994743808,-10.434542621289035,-6.407494373454773,-78.29815673828125,-13.724677934600393,23.210454044317963,16.156877389950548,18.65984066697338,547.9610198974609,594.3819279860968,501.540111808825,92.84181617727182,0.0,89489215.0,1.8529227237047503,-0.015786797244108686,-1.5662838919383555,7.21478730543032,-4.863368542835598,-10.177259760606985,-14.005191449892171
66,2025-04-09,543.8834838867188,543.8834838867188,488.7932402716448,489.17988772825765,241867300,513.8172973632812,535.2466674804688,547.5360290527344,571.2802954101562,,534.2462800916444,548.932200856939,-14.685920765294554,-11.28481825009014,-3.401102515204414,-19.797607421875,-3.5122000235832944,23.203034907286405,19.529214429898154,45.273084907411814,547.5360290527344,593.9420988673072,501.12995923816163,92.81213962914558,0.4606458252055136,98103170.0,2.4654381708562525,0.09986289771268594,10.501940700140128,10.129052498779,11.182715710677229,-0.6670876384764601,-4.79568641585435
67,2025-04-10,520.051025390625,528.8939971161361,504.92276379554966,527.5754628052078,162331200,511.4142333984375,531.0333618164062,546.2875915527344,569.7848193359375,,532.0623947530261,546.7928545261009,-14.730459773074813,-11.973946554687075,-2.756513218387738,-42.133056640625,-7.494530348207718,24.003462161740714,21.8263545300616,39.31441830114688,546.2875915527344,594.2945158762159,498.28066722925297,96.01384864696291,0.22674185514029663,102515760.0,1.5834755553682673,-0.04480810737084178,-4.38190516942736,4.609400260788063,-1.4262296003256376,-4.80270219712225,-8.728522111781666
68,2025-04-11,529.3302001953125,531.7986929533369,515.5799524923516,518.4945722506925,97866300,517.0967468261719,528.8801147460938,544.9402252197266,568.4110754394532,,531.6420571287624,545.4993245756721,-13.857267446909646,-12.350610733131589,-1.5066567137780567,-21.532470703125,-3.908863649810633,24.168927542831067,22.193861151608218,39.06982093293518,544.9402252197266,593.2780803053887,496.6023701340645,96.67571017132423,0.33853208839375765,104276060.0,0.9385308574182799,0.01768550158230775,1.7842816092358726,3.064011925826424,2.089824758933246,-2.864538953445753,-6.875459844607397
69,2025-04-14,534.4654541015625,539.580938661594,529.2508571038156,539.3528832417228,68034000,523.9847534179687,526.8706176757812,543.6351379394531,567.2036889648438,,532.0764258938086,544.6820008368492,-12.605574943040551,-12.401603575113382,-0.20397136792716886,-20.094970703125,-3.623585420867765,23.984707359186157,22.739117855341295,40.30518573316483,543.6351379394531,591.6045526578254,495.6657232210808,95.93882943674458,0.4044215580727256,105227325.0,0.6465430913500843,0.00965466210470081,0.9701418706801902,1.9327875129260268,-0.9061653867102597,-1.686734943706282,-5.771865645484269
70,2025-04-15,532.9684448242188,538.5399188279399,532.175363851926,535.0106570692674,56892900,532.1397216796875,524.5547790527344,542.5581451416016,566.0464221191406,,532.2136595754101,543.8143300210987,-11.600670445688593,-12.241416949228425,0.6407465035398321,-23.15838623046875,-4.164227463463535,23.954355671511305,22.546507202616905,41.49178930851639,542.5581451416016,590.4668564846241,494.64943379857897,95.81742268604518,0.39991694570199027,104769900.0,0.5430271480644727,-0.002804876742824191,-0.28009467512923275,1.1941710691921021,-0.3817143113065555,-1.7674972541201146,-5.843686313056437
71,2025-04-16,521.1216430664062,533.2460954669957,515.7980102587055,527.0896882471153,83484800,527.587353515625,520.7023254394531,540.5868591308594,564.5729504394532,,530.5071954971019,542.1333902466771,-11.626194749575234,-12.118372509297787,0.4921777597225532,-38.5245361328125,-6.883730750728277,24.01819950122154,23.37075860318899,39.24154961267359,540.5868591308594,588.6232581333024,492.55046012841626,96.07279800488618,0.29739097362956873,105616340.0,0.79045344688142,-0.02247872498177476,-2.2227960909993008,3.3481789598339127,-1.1322636951135077,-3.6007564252946764,-7.696314061668243
72,2025-04-17,521.8651733398438,526.5840872057769,519.3867572764926,523.0845951885916,79868100,527.9501831054688,519.6822082519532,538.7337951660156,563.0661157226563,,529.1776536267545,540.6320408461709,-11.45438721941639,-11.985575451321509,0.5311882319051193,-10.201171875,-1.9172744088673483,23.958393920855045,23.034404778808245,41.95676618982367,538.7337951660156,586.6505830077257,490.81700732430556,95.83357568342012,0.32398004346726816,106461835.0,0.7502040519966615,0.0014257714243309462,0.14267883196375944,1.379155057085459,-0.2331213459475344,-3.1311608771403807,-7.317247696557618
73,2025-04-21,509.4433898925781,517.1958826970866,504.070170487947,516.6605060954281,69368100,523.9728210449218,520.5347839355469,536.2504257202148,561.2693328857422,,526.1416130522658,538.321770405164,-12.180157352898163,-12.02449183163684,-0.15566552126132294,8.5257568359375,1.7020276934378673,24.306650647936724,23.325438082180785,38.06328000923678,536.2504257202148,584.8637270160883,487.6371244243414,97.22660259174694,0.22428291112671014,105742090.0,0.6560121896588199,-0.02409052855085906,-2.3802667972205223,2.576481012327462,-1.3968778564849247,-4.998977071511565,-9.233702958026086
74,2025-04-22,522.6979370117188,524.7302260402327,514.7075262081219,515.6493363944684,75948100,521.6193176269531,522.802035522461,533.9291397094727,559.8473516845703,,525.6118167383355,537.1644494130569,-11.552632674721394,-11.930120000253751,0.377487325532357,22.672515869140625,4.534272641045533,23.19335802648166,23.76163613686541,41.67077780508398,533.9291397094727,580.3158557624361,487.54242365650936,92.7734321059267,0.3789394501980867,106601155.0,0.7124510048695063,0.025685001570350887,2.6017703599874946,1.91749366554054,1.3669368153434873,-2.1035006075647367,-6.635632831176149
75,2025-04-23,530.79736328125,540.7209502963145,529.2706808590098,535.7641184612734,90590700,521.1851013183593,526.6624114990234,531.9444198608398,558.5067071533203,,526.4095931295531,536.6928134032935,-10.283220273740426,-11.600740054951087,1.3175197812106614,38.603759765625,7.843206309445567,21.539322448557428,24.15605738751354,42.97235742476038,531.9444198608398,575.0230647579547,488.865774963725,86.15728979422965,0.48668648256776215,109212905.0,0.8294871379897825,0.015376596083813428,1.549542421352557,2.1571828025900897,-0.9270413991679777,-0.2156346672251814,-4.961326966564723
76,2025-04-24,541.9700927734375,542.7036942188355,530.8271442598516,532.086138426331,64150400,525.3547912597656,526.4710723876954,530.858869934082,557.3804229736328,,528.8035161516891,537.0837229862672,-8.280206834578053,-10.936633410876482,2.656426576298429,-1.91339111328125,-0.35180165788593337,20.371077600122078,23.036521455600003,52.622184831362986,530.858869934082,571.6010251343262,490.11671473383785,81.48431040048831,0.6363602733427428,109828010.0,0.5840987194432459,0.020830485529702132,2.1048954394047135,2.191366298130535,1.8575853857683184,2.093065307684357,-2.7647778007668355
77,2025-04-25,545.8860473632812,546.2924809922215,538.9960382976576,541.9305048307399,61119600,530.1589660644531,529.054574584961,530.0439682006836,556.3710064697266,,531.4315978765494,537.7357470141941,-6.304149137644686,-10.010136556230123,3.705987418585437,25.83502197265625,4.967785988548112,19.352547909319842,21.31720922057359,63.91241154887125,530.0439682006836,568.7490640193233,491.3388723820439,77.41019163727941,0.7046510779462837,110775780.0,0.5517415449478216,0.007199428967836742,0.7225407161868536,1.3366237752012353,0.7298984827910333,2.9888235906874008,-1.8845265092036823
78,2025-04-28,546.0941772460938,548.770878725811,540.3145544882295,546.6295538469604,47613800,537.4891235351563,530.7309722900391,529.8055435180664,555.2398309326172,,533.6873793180177,538.3548899943348,-4.667510676317079,-8.941611380247515,4.274100703930436,16.76397705078125,3.167016929054052,19.110420143094373,18.991744829789884,64.31342393432581,529.8055435180664,568.0263838042551,491.5847032318777,76.44168057237744,0.7130857616690507,109573335.0,0.43453820220038025,0.0003811971694034293,0.038126983427732096,1.5485102368653734,-0.09794139323403415,3.0744551330788172,-1.6471537481671361
79,2025-04-29,549.5342407226562,550.6544896169489,543.8140371215516,544.1709145104755,47775100,542.8563842773438,532.2378509521484,529.5542343139648,554.1780511474609,,536.1253579956544,539.1829900482845,-3.0576320526300833,-7.764815514724029,4.707183462093946,15.06878662109375,2.8194126496771266,18.79824910998575,16.94386846341931,68.31539229960019,529.5542343139648,567.1507325339363,491.9577360939933,75.19299643994304,0.7657163213950327,107195680.0,0.4456812065560851,0.006279637739794686,0.6299396001456097,1.2447727527227292,0.9855958981206194,3.7729858650975503,-0.8379636138943704
80,2025-04-30,549.7523193359375,551.7152660165827,536.8447695388113,542.8425243498715,93101500,546.6473754882812,533.9162384033203,529.2355087280273,553.0852471923828,,538.2218135864672,539.9659033288514,-1.7440897423841761,-6.560670360256059,4.816580617871883,16.78387451171875,3.149130999163437,18.37323173510808,14.071029382183415,52.79295613297208,529.2355087280273,565.9819721982435,492.48904525781114,73.49292694043237,0.7791671452211925,109120275.0,0.853200745690936,0.000396763908639902,0.039684262985045154,2.704944745978328,1.272891248588425,3.876688217164532,-0.6026065373039989
81,2025-05-01,553.6483764648438,559.2000647311057,553.0436574695955,555.5319968692943,63186100,548.9830322265625,537.168911743164,528.9356185913086,552.041898803711,,540.5951309523713,540.9794198574434,-0.38428890507213964,-5.325394069219275,4.941105164147135,32.5267333984375,6.2416777025498895,17.89342395258741,11.962959761040496,69.73330627942292,528.9356185913086,564.7224664964834,493.14877068613384,71.57369581034959,0.8452770964771339,108478855.0,0.5824738839656816,0.007061937400249664,0.708693168154782,1.111970615866365,-0.3390660511123931,4.672167463282493,0.29100647335176005
82,2025-05-02,561.8668823242188,563.4728911995644,557.5246922514075,559.8543793028188,60717300,552.17919921875,541.1690826416016,530.4256454467774,551.2133282470703,,543.8677080865017,542.5266392994267,1.3410687870749598,-3.9921014979604283,5.333170285035388,40.001708984375,7.665142459760481,19.349392585935362,11.506229352021595,69.35143694350384,530.4256454467774,569.1244306186481,491.72686027490664,77.3975703437415,0.9062302826536175,105215420.0,0.5770760597638636,0.014735171926825512,1.4844269772543743,1.0586491454259757,0.3594690147652581,5.927548403312671,1.9327460950605317
83,2025-05-05,558.6448974609375,561.7578025218996,556.850526672483,557.7130106117388,38659200,554.6893432617187,546.0892333984375,533.3120086669921,550.5266937255859,,546.1411218364149,543.7205843484276,2.4205374879873034,-2.709573700770882,5.130111188758185,49.201507568359375,9.657894978033587,19.018775227169595,11.126677501589976,64.71581795529193,533.3120086669921,571.3495591213314,495.274458212653,76.0751009086784,0.8329984251267084,96250125.0,0.40165350434609826,-0.005750932389149654,-0.573442743226507,0.8784248941895532,0.16709074944773686,4.7501065759356615,1.47462490518183
84,2025-05-06,553.9755249023438,558.486229861133,552.151444635027,553.1130409863903,48264700,555.5776000976563,549.2169921875,536.0095138549805,549.800640258789,,547.3464146157885,544.4802095746436,2.8662050411448945,-1.5944179523877269,4.460622993532621,31.277587890625,5.983874371006703,17.838479580440538,11.135884490868303,62.30975459890115,536.0095138549805,571.6864730158616,500.3325546940994,71.3539183217622,0.7517873085308033,85832790.0,0.5623107439476219,-0.008393518361273923,-0.8358391135077449,1.14351355634758,0.15593266693104382,3.351808239027649,0.7593451767516344
85,2025-05-07,556.3052978515625,558.9522292842823,551.239369394788,555.3139314189718,55588000,556.8881958007812,551.7677856445313,539.2150985717774,549.1798907470703,,548.7247043443691,545.3561420396005,3.368562304768602,-0.601821900956461,3.9703842057250633,25.5079345703125,4.805588033186363,15.100688556507905,10.440511253811454,73.2051736214545,539.2150985717774,569.4164756847932,509.01372145876155,60.402754226031675,0.7829374173209436,80321360.0,0.6920699549908019,0.004196733512662467,0.420555213089865,1.38644372420705,0.1785236019664529,3.169458593620994,1.297463221896057
86,2025-05-08,560.1814575195312,565.3861307660613,556.8504811637198,560.3598961984284,65130800,558.1948120117188,553.5889221191406,540.029997253418,548.630736694336,,550.4872817559325,546.4543135566324,4.032968199300058,0.3251361190948427,3.707832080205215,18.21136474609375,3.360215810599486,15.789900655637009,10.575047181326783,74.26845627205918,540.029997253418,571.6097985646919,508.4501959421439,63.15960262254799,0.8190561597820956,71484535.0,0.9111173486684917,0.006943522119877989,0.6967684260671945,1.5237294072776315,-0.0318435848296211,3.7315446120777063,2.105372530673699
87,2025-05-09,559.4677734375,562.6004648206437,557.9013974918248,561.5892516710271,37603400,557.714990234375,554.9470947265625,542.0008346557618,548.2549041748047,,551.868895860789,547.4182735478078,4.450622312981295,1.1502333578721333,3.300388955109162,13.58172607421875,2.488014877797428,15.624006691022986,9.639623215392646,87.20144303196484,542.0008346557618,573.2488480378078,510.75282127371577,62.496026764091994,0.7794887881060324,65248145.0,0.5763137020983509,-0.0012748352947612347,-0.12740230374483016,0.8399174272267159,-0.3777633256360563,3.2226774692758404,2.0451926972859766
88,2025-05-12,577.9567260742188,577.9666494201874,572.0580835025086,576.4498296839446,78993600,561.5773559570313,558.133349609375,544.432160949707,548.0683697509766,,555.8824082013167,549.6803811423567,6.20202705895997,2.160592098089701,4.041434960870269,31.862548828125,5.8346252635040186,17.247633423709335,9.86905463218071,88.12587907321469,544.432160949707,578.9274277971257,509.93689410228836,68.99053369483732,0.9859299287754375,64304510.0,1.2284301676507605,0.03251307025338344,3.3047395246947517,1.0223197777821351,0.2614098075283263,6.157712113485631,5.4533992422920585
89,2025-05-13,581.7734985351562,583.9941496422729,577.8080328415324,578.3730584556538,67947200,567.1369506835938,561.357275390625,546.7975631713867,548.1639544677735,,559.8656528680613,552.0576490973789,7.808003770682376,3.2900744326082365,4.51792933807414,32.2392578125,5.8666513246025,18.96711005026936,9.023562026191046,87.38008688078642,546.7975631713867,584.7317832719255,508.86334307084803,75.86844020107742,0.9610077032171911,64300170.0,1.0567188236049765,0.006582196721572549,0.6603906986017785,1.0633204874949551,0.587931963598402,6.396505346679233,6.131294076060721
90,2025-05-14,582.5170288085938,583.8949821637985,580.4846792150129,582.7351003798474,66283500,572.379296875,564.6337463378907,549.2749923706054,548.4110052490234,,563.3504799358354,554.3138994463577,9.036580489477728,4.439375643982135,4.597204845495593,32.76470947265625,5.959903818547549,20.257755645322554,8.416702884133915,85.10130604644871,549.2749923706054,589.7905036612506,508.7594810799603,81.03102258129024,0.910238392396442,64769700.0,1.0233720397037505,0.0012772248112518918,0.12780408102287746,0.585442618863979,-0.03742207584741067,6.051984324740443,6.219062570431711
91,2025-05-15,585.3622436523438,585.8677897044162,580.0484736048338,580.5045239452851,71268100,577.4154541015625,567.8051330566407,552.4870223999023,548.5924005126953,,566.7369051229906,556.6137767949492,10.123128328041389,5.576126180793986,4.547002147247403,31.7138671875,5.72816042376922,20.648043748005367,8.311193841635234,84.81988655695625,552.4870223999023,593.7831098959131,511.1909349038916,82.59217499202146,0.8980428079974551,64158865.0,1.1108067451006185,0.004872456494125475,0.4884346213138594,0.994139297962398,0.8368099655871973,5.950406058342778,6.70257974869586
92,2025-05-16,589.0699462890625,589.3673441171694,584.1924403834937,586.1454032115668,76052100,583.335888671875,570.525439453125,555.8472610473633,549.0525469970703,,570.1727576100786,559.0179374982168,11.154820111861795,6.6918649670075485,4.462955144854247,27.20306396484375,4.841549630459718,20.86962172359951,8.07680666278482,85.702550997125,555.8472610473633,597.5865044945623,514.1080176001643,83.47848689439797,0.8979790060608859,63968065.0,1.1889073086703499,0.006314055398808537,0.6334031066958967,0.8784871416842456,0.4989449821617281,5.97694502966496,7.288446162550219
93,2025-05-19,589.7142944335938,590.3983396880136,583.0225710566098,583.0225710566098,68168500,585.68740234375,573.6323791503906,559.860806274414,549.4621258544922,,573.1791478906194,561.2917417156522,11.887406174967282,7.7309732085994955,4.156432966367786,31.06939697265625,5.56156462072201,19.121174393132446,8.115043529642426,85.00606202407793,559.860806274414,598.1031550606789,521.6184574881491,76.48469757252974,0.8903197516192038,63908085.0,1.0666647263800817,0.0010932419800796223,0.10938397869224548,1.2507359412896868,1.1477640333643686,5.332305427457828,7.325740334969155
94,2025-05-20,587.7315673828125,588.9212192076606,584.5096264657933,587.9695461543464,60614500,586.8790161132813,577.0079833984375,563.1124877929688,550.135287475586,,575.4179816586492,563.250247320627,12.167734338022228,8.618325434484042,3.549408903538186,33.75604248046875,6.093417662525678,17.96341122252634,7.424627207501642,82.10158565072761,563.1124877929688,599.0393102380215,527.185665347916,71.85364489010544,0.8426281245369907,63141405.0,0.959980222169589,-0.003367847285640899,-0.33621824491902663,0.7506135431030558,-0.04047467646758566,4.371964771432149,6.834006245944543
95,2025-05-21,577.8277587890625,587.4638708843231,576.7967595991499,583.359599797301,95197700,585.941162109375,579.1602294921875,565.4640075683594,550.7024932861328,,575.7887166017897,564.3300629849555,11.458653616834226,9.186391070954079,2.2722625458801478,21.5224609375,3.868821853866792,16.53175212072632,7.5308459495369515,68.55313158296515,565.4640075683594,598.527511809812,532.4005033269068,66.12700848290524,0.686969764765622,63371755.0,1.5022102512388997,-0.01699449651773235,-1.6850904636366526,1.8460711038749584,-0.9482729023677109,2.186478901437138,4.925575212319944
96,2025-05-22,578.0558471679688,581.5553390131786,576.3902984080268,577.629506378804,70860400,584.4798828125,580.9476684570312,567.2682952880859,551.2159442138671,,576.1375059196635,565.3467877392527,10.79071818041075,9.507256492845412,1.283461687565337,17.8743896484375,3.190821368416018,15.785001282099474,7.198026368853464,64.15809409122159,567.2682952880859,598.8382978522849,535.698292723887,63.14000512839789,0.6708512987597304,63707255.0,1.1122814819128528,0.00039465631434037573,0.0394734201389439,0.893519307945171,0.07380869302150793,1.9016666310258674,4.869217452042342
97,2025-05-23,574.1102294921875,576.7869310981343,570.6305234552773,571.0072475595028,76029000,581.487939453125,582.4119140625,568.6795043945312,551.7977532958985,,575.8256172385134,565.9959315728034,9.829685665709917,9.571742327418313,0.25794333829160365,14.6424560546875,2.617211705460861,15.01567664762557,7.37009551606459,63.35618893400972,568.6795043945312,598.7108576897824,538.6481510992801,60.06270659050233,0.5904175886491769,64452725.0,1.1796087752690052,-0.006849070077128227,-0.6825668653144427,1.0723389562841499,0.5434225127521354,0.9549711314879022,4.043596782157263
98,2025-05-27,586.0462646484375,586.2048566469568,573.4360527249615,581.0101064535629,72588500,580.7543334960938,583.2208679199218,570.6771087646484,552.3931280517578,,577.3980245323478,567.4811414302578,9.916883102089969,9.640770482352645,0.27611261973732404,8.08953857421875,1.399678939488616,14.501613800320705,7.818334880070649,74.60831137641541,570.6771087646484,599.6803363652898,541.6738811640071,58.00645520128273,0.7649559575819278,65701460.0,1.1048232413708918,0.020577321047069323,2.07904937816692,2.178804762053242,0.8667935615810328,2.693143924601927,6.0922438907542835
99,2025-05-28,582.6558227539062,587.6523487169525,581.9222212137981,586.4527734503207,68445500,579.7391845703125,583.3091003417969,572.3331878662109,552.8349005126953,,578.2069165664337,568.6051918986763,9.60172466775748,9.632961319433612,-0.031236651676131544,0.88232421875,0.1516611225797666,13.835986666055568,7.676711138189221,69.89527179287722,572.3331878662109,600.0051611983221,544.6612145340997,55.34394666422236,0.6865178670817224,66734980.0,1.0256315353657108,-0.005802079832711388,-0.5785280274015803,0.9834497964975362,-0.6474435569765621,1.8036058552152991,5.394182280018001
100,2025-05-29,584.9557495117188,588.0785779673218,581.0101304856973,587.9397721452495,69973300,581.1647827148438,583.5529724121094,574.093359375,553.4438494873046,,579.245198558016,569.8163443144572,9.428854243558817,9.592139904258653,-0.1632856606998363,2.438720703125,0.4186522595078206,13.027754537601966,7.53296932155534,69.16125207000927,574.093359375,600.148868450204,548.037850299796,52.11101815040797,0.7084470908890451,65578570.0,1.0670147275245556,0.003939545970626472,0.39473161822050645,1.2083730243740252,-0.5075388287890144,1.892094719323067,5.6937844830339825
101,2025-05-30,584.301513671875,586.0264816938155,578.2045855174352,583.8454633007033,90601200,582.413916015625,583.4468994140625,575.6260162353516,553.9189324951171,,580.0230931909174,570.8893198224141,9.133773368503284,9.50046659710758,-0.3666932286042961,-1.06072998046875,-0.1812091558639602,12.277394127052593,7.756028524952585,69.22491022491022,575.6260162353516,600.1808044894568,551.0712279812464,49.109576508210466,0.6766559203595044,66949325.0,1.3532802608540115,-0.0011190623803994095,-0.1118436463595514,1.3386746385827102,0.07811148665838713,1.5071413021360616,5.485023059222785
102,2025-06-02,587.5928955078125,587.6721612666921,580.0089171212081,582.6856189346104,61630500,585.11044921875,583.2991943359375,576.9123168945313,554.4922613525391,,581.1876781627474,572.1266217250362,9.061056437711159,9.412584565228297,-0.35152812751713824,-1.47705078125,-0.25074285160105525,12.106446239155675,6.982054822295197,59.75521593469129,576.9123168945313,601.1252093728426,552.6994244162199,48.42578495662269,0.7205556114959899,66994985.0,0.9199270661826404,0.005617213401802693,0.5633019526603237,1.3041757659205901,0.8421825447098987,1.8513348216889964,5.969539425948529
103,2025-06-03,590.943603515625,591.9250465362925,586.740159298439,587.2259796444896,63606200,586.0899169921875,583.4221252441406,578.5272521972656,555.1289178466797,,582.6885897554978,573.5204722280428,9.168117527455024,9.363691157673642,-0.19557363021861818,1.22930908203125,0.20845841683589705,11.68843972553053,6.9105384249461235,59.37183042715081,578.5272521972656,601.9041316483267,555.1503727462045,46.75375890212217,0.7655690496319814,68242335.0,0.9320636522768454,0.005686233797355931,0.5702431110772254,0.8773912107699721,0.633082322649634,2.1461999017680955,6.451597911322818
104,2025-06-04,590.7849731445312,592.7875526407612,590.3487695069823,591.8061095833268,57314200,587.7157470703125,583.7274658203125,580.367724609375,555.5621441650391,,583.9341871999645,574.7993241477826,9.134863052181913,9.317925536575297,-0.18306248439338368,3.05340576171875,0.5195238661955259,10.451619055619375,6.841144152445638,58.55206670841835,580.367724609375,601.2709627206139,559.4644864981362,41.80647622247761,0.7491778661210218,68694810.0,0.834330861385307,-0.0002684717543090252,-0.02684357189925243,0.4128038532866091,-0.17254577508747207,1.7949393278490262,6.340034026693629
105,2025-06-05,587.9298095703125,593.8284515327539,585.9470768439928,592.4702844558809,92278700,588.3105590820312,584.7376708984375,581.9489501953125,555.9109051513672,,584.5488983338643,575.7719526975997,8.7769456362646,9.209729556513158,-0.43278392024855883,10.10205078125,1.7482806299269154,8.896095350447428,6.98843405167269,52.655252118609305,581.9489501953125,599.7411408962073,564.1567594944177,35.58438140178964,0.6680754066642065,70529345.0,1.3083731317794034,-0.004844546280782524,-0.48328303934708494,1.3405298660602292,-0.7663633104803464,1.0277292145630197,5.759718710721643
106,2025-06-06,593.96728515625,595.6426968087642,591.7069406984755,593.4913881340742,66588700,590.2437133789062,586.3288146972657,583.6382415771484,556.5166290283203,,585.9978809219236,577.1197551019442,8.87812581997946,9.14340880920642,-0.2652829892269608,15.91143798828125,2.7525779846765874,7.668157905427967,7.169718587728117,54.83176325215158,583.6382415771484,598.9745573880043,568.3019257662925,30.672631621711844,0.836751137186094,70602240.0,0.9431527951521085,0.010216673057181165,1.0269041453009464,0.6626216979700087,0.08018600298009337,1.7697681274602122,6.729476564486257
107,2025-06-09,594.5026245117188,596.0590770966814,593.322896017802,594.5422573867003,53016400,591.6256591796875,588.3680541992187,585.3899841308594,557.1629998779297,,587.3063030126614,578.4073750582238,8.898927954437568,9.09451263825265,-0.19558468381508298,20.39239501953125,3.5519999421659407,5.570899552035591,6.838319476833517,54.73439770582186,585.3899841308594,596.5317832349306,574.2481850267882,22.283598208142394,0.9089393596017016,71372890.0,0.7428086490542838,0.0009008884235446322,0.0901294345408136,0.4602470983415322,-0.006666115736789965,1.5566785609407208,6.701741616361802
108,2025-06-10,597.873291015625,598.2598779419187,593.9177485918233,595.0379370041686,66247000,593.0115966796875,589.5507568359375,586.3858123779297,558.1032122802734,,588.9319934746558,579.8492947587721,9.08269871588368,9.092149853778857,-0.009451137895176487,11.8270263671875,2.0181045560084576,5.940094195814726,6.776709575568873,59.75963029442998,586.3858123779297,598.2660007695591,574.5056239863003,23.760376783258835,0.9834720738010003,70735560.0,0.9365445046310512,0.005653712790524381,0.56697251869572,0.7262624732272837,0.47649970449472784,1.9590307942668181,7.125936181743297
109,2025-06-11,596.1680908203125,599.8361586452579,594.0961689044454,598.9736747077318,73658200,594.0882202148438,590.9019836425781,587.1055419921875,558.9353656005859,,590.0452392201414,581.0580944670344,8.987144753107032,9.071148833644493,-0.08400408053746133,13.51226806640625,2.319082301888085,6.217416032214613,6.405651143936723,70.95611105996825,587.1055419921875,599.5403740566167,574.6707099277583,24.869664128858403,0.8644017378428924,71021110.0,1.037131072719083,-0.0028561846858484994,-0.28521096709569116,0.9628139830352843,-0.4683985300002156,1.5435979018991512,6.661365072099058
