Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2026-01-15 12:18:00,149.62721455318874,149.71591255949568,149.56893638035564,149.6439382405015,42392,149.6439382405015,149.63196788497743,149.60686485501571,149.59640012820654,149.749815987377,149.67485752938302,149.61498959098657,149.6326076216306,-0.017618030644030114,-0.03361771396484939,0.015999683320819275,0.0187214087495704,0.06282972725878722,0.042003785025583475,0.030997793104201116,0.1555660575796271,0.09041939999094543,67.51426417646512,149.59640012820654,149.65839571441495,149.53440454199813,0.12399117241682234,0.8833991676049597,0.00011176902118181786,0.00012512201583381177,0.00042003785025590545,0
2026-01-15 12:19:00,149.6439382405015,149.69248904013662,149.5912114925306,149.6283252350318,17154,149.6283252350318,149.6322123313486,149.61136723883936,149.5957340061307,149.7431719295223,149.67531165454704,149.617041228532,149.63229040780845,-0.015249179276452196,-0.029944007027169952,0.014694827750717756,0.0012222318557633116,0.04502383823680134,0.030099508311671765,0.030104552734627043,0.15200049403269458,0.09356764499935975,62.35089194195233,149.5957340061307,149.65594311159995,149.53552490066144,0.12041821093851013,0.7706503330941671,-0.00010433436631829274,8.168519146867226e-06,0.0003009950831167618,1
2026-01-15 12:20:00,149.6283252350318,149.6611857856664,149.58135166934338,149.6446454932423,26202,149.6446454932423,149.63306114889926,149.6202201739055,149.5989761350193,149.73737163031697,149.67590808796095,149.62128803848742,149.63320559932208,-0.01191756083466089,-0.026338717788668142,0.014421156954007253,0.004244087753420445,0.08852935066104806,0.05919473769741884,0.03174545449344147,0.1489276752464252,0.09631909896548052,62.143435969850685,149.5989761350193,149.6624670440062,149.53548522603242,0.12698181797378538,0.859652735735936,0.00010907198342868796,2.836191104504948e-05,0.0005919473769742112,0
2026-01-15 12:21:00,149.6446454932423,149.70958276186113,149.58524783243143,149.66948079615503,44434,149.66948079615503,149.64272086362388,149.63064387460582,149.60310109002853,149.73221604844113,149.6766889356949,149.62870230889783,149.63589265093933,-0.007190342041496933,-0.022509042639233902,0.015318700597736969,0.04829857362310008,0.10423700700332006,0.06969333540502717,0.035269219721989147,0.14574803052473362,0.09903228020673234,60.06510306887405,149.60310109002853,149.6736395294725,149.53256265058457,0.14107687888792952,0.9705215103264995,0.00016596185470496572,0.0003228057211261959,0.0006969333540502998,0
2026-01-15 12:22:00,149.66948079615503,149.73935575263016,149.56129786962904,149.6247329265941,45685,149.6247329265941,149.64222453830493,149.63522407076624,149.60625500153702,149.72629522110262,149.67737712708194,149.62809163469726,149.63506600469154,-0.006974369994281915,-0.019402108110243507,0.012427738115961592,-0.0024816265946299154,0.045801961604013286,0.03062059697079499,0.03417110890372659,0.14269606302316357,0.10447550764331684,58.48212302826928,149.60625500153702,149.67459721934446,149.53791278372958,0.13668443561488175,0.6351867531512294,-0.0002989779166927553,-1.6585395925750035e-05,0.0003062059697078734,0
2026-01-15 12:23:00,149.6247329265941,149.65501695928384,149.52603619003702,149.5959248972681,36593,149.5959248972681,149.63262186965827,149.63229487731786,149.6064062463386,149.71985416059928,149.67790687695683,149.623142905862,149.6321666634009,-0.00902375753889828,-0.017326437995974463,0.008302680457076182,-0.04801334323340711,-0.029291934483836712,-0.01957687019880774,0.03411553629089189,0.13962972959881573,0.1057106034538273,52.22424715594938,149.6064062463386,149.6746373189204,149.5381751737568,0.13646214516359123,0.423192259231134,-0.0001925352096711075,-0.0003208505723515387,-0.00019576870198811935,1
2026-01-15 12:24:00,149.5959248972681,149.65356709411702,149.59092888545658,149.62985905805587,45389,149.62985905805587,149.6329286342631,149.63257048280582,149.61025126366056,149.7141963499415,149.67849624686454,149.6241761600457,149.63199572967164,-0.007819569625951317,-0.015425064321969835,0.007605494696018518,0.0015338230240615758,0.0027560548798248874,0.0018419489681400741,0.03204539441199824,0.13618485974813668,0.10094410774578526,62.6915782795505,149.61025126366056,149.67434205248455,149.54616047483657,0.12818157764797888,0.652968895804677,0.00022683880467377904,1.025088680006725e-05,1.8419489681509305e-05,0
2026-01-15 12:25:00,149.62985905805587,149.6626778763931,149.60702546909883,149.62247000115238,21101,149.62247000115238,149.6284935358451,149.63077734237217,149.613238640139,149.70841976589898,149.6790989856861,149.6239136740621,149.6312901201517,-0.007376446089608635,-0.013815340675497596,0.006438894585888961,-0.02217549208992864,-0.017931404336508194,-0.011982996682773174,0.030107755481484127,0.1324915208071874,0.09706755829103031,59.90825417826066,149.613238640139,149.67345415110196,149.55302312917604,0.12043102192592414,0.5766526835507159,-4.9382235270512e-05,-0.0001481876749872546,-0.0001198299668276892,0
2026-01-15 12:26:00,149.62247000115238,149.63339335466478,149.55547839725784,149.62961891897808,37230,149.62961891897808,149.6205211604097,149.6316210120168,149.615694680236,149.7024411726437,149.67955417582925,149.62479140404918,149.6311663274722,-0.006374923423010159,-0.01232725722500011,0.005952333801989951,-0.039861877176946336,0.008436696446153746,0.005638704574333485,0.029288753801177736,0.12765146367530777,0.10087782741021759,58.97951234248207,149.615694680236,149.67427218783837,149.55711717263364,0.11715501520473026,0.6188531171093709,4.777970732372516e-05,-0.00026633270166309675,5.638704574328912e-05,0
2026-01-15 12:27:00,149.62961891897808,149.68513683770195,149.57091420826814,149.62346368134826,45047,149.62346368134826,149.62026731136055,149.63124592483274,149.6159139035613,149.69634424062698,149.68006774382226,149.62458713901827,149.63059576109265,-0.00600862207437558,-0.011063530194875205,0.0050549081204996245,-0.0012692452458509251,-0.0037508718404808405,-0.0025068112453216183,0.029331797019750208,0.12234500253711696,0.1039740113294556,49.63794582592245,149.6159139035613,149.6745774976008,149.5572503095218,0.11732718807900255,0.5643480672345526,-4.113649205483849e-05,-8.482857218994333e-06,-2.5068112453174862e-05,0
2026-01-15 12:28:00,149.62346368134826,149.6975425364605,149.59900527012076,149.62266925752255,41196,149.62266925752255,149.6256161834114,149.62911902653485,149.61799194077528,149.69096742114345,149.6808003988136,149.62429208032663,149.63000861268006,-0.005716532353432058,-0.009994130626586576,0.004277598273154519,0.02674436025444038,-0.021268982978966733,-0.014213060167384868,0.028186023832671905,0.1182395472901245,0.10303636957232445,49.080211574930644,149.61799194077528,149.67436398844063,149.56161989310993,0.11274409533069729,0.5414861348928552,-5.309486935778374e-06,0.0001787773314867458,-0.00014213060167389546,0
2026-01-15 12:29:00,149.62266925752255,149.6808099174272,149.51872455064276,149.56688292290298,20901,149.56688292290298,149.61302095638084,149.62297479532197,149.6171710170807,149.68526217213872,149.68138150558752,149.61545990226145,149.62533263565953,-0.009872733398083255,-0.009969851180885912,9.711778280265676e-05,-0.06297613515289413,-0.061442312128832555,-0.0410632893419884,0.029459880303463533,0.11576380738789603,0.10902297197242612,37.034133962990346,149.6171710170807,149.67609077768762,149.55825125647377,0.11783952121385255,0.07324933384229655,-0.00037284680788274294,-0.00042087946583213576,-0.0004106328934199155,0
2026-01-15 12:30:00,149.56688292290298,149.64541382158407,149.51284341475795,149.58269880147597,40789,149.58269880147597,149.60506671644558,149.61678012614533,149.61850015002543,149.6798293170731,149.68187425059585,149.61041973290983,149.62217457386816,-0.011754840958332125,-0.010326849136375155,-0.0014279918219569695,-0.03977119967640874,-0.06194669176633738,-0.04139586255302051,0.027062413693326,0.11271017824009803,0.11030959807380773,43.13052415558123,149.61850015002543,149.67262497741208,149.56437532263877,0.10824965477331716,0.16927055218396808,0.00010574452220923902,-0.00026581034035932927,-0.00041395862553017526,0
2026-01-15 12:31:00,149.58269880147597,149.58449140798788,149.52022770584378,149.55221651891898,43415,149.55221651891898,149.58958623643375,149.60505369842173,149.61784878651378,149.67359027061684,149.68217380506076,149.60146539229586,149.6169924957238,-0.015527103427928068,-0.011366899994685738,-0.00416020343324233,-0.07740240005909982,-0.11726427723604615,-0.078348823428977,0.02852875258209659,0.1091248134008943,0.1090961692597574,37.6872534001245,149.61784878651378,149.67490629167796,149.5607912813496,0.11411501032836213,-0.07514140695372755,-0.00020378214058991428,-0.0005172933047501438,-0.0007834882342897531,1
2026-01-15 12:32:00,149.55221651891898,149.61561522293528,149.54336508620702,149.5548977842279,15910,149.5548977842279,149.5758730570097,149.59807018418513,149.61664712747566,149.66771786647666,149.68244963810702,149.59430114490078,149.61239288746484,-0.018091742564052993,-0.012711868508559189,-0.005379874055493804,-0.06856589712035088,-0.06983514236620181,-0.04667352850044045,0.03067937496934152,0.10576684637156623,0.10375859480177294,34.67525453894106,149.61664712747566,149.67800587741434,149.55528837753698,0.12271749987735348,-0.0031828656016307817,1.79286230008735e-05,-0.00045825631510831855,-0.00046673528500440487,1
2026-01-15 12:33:00,149.5548977842279,149.57530691543343,149.5323861995231,149.56493997703524,38107,149.56493997703524,149.5643272009122,149.59497169216183,149.61363328473982,149.6623128199107,149.68274621195707,149.58978404215225,149.60887785706265,-0.019093814910405627,-0.013988257788928477,-0.00510555712147715,-0.05772928048730819,-0.030984920232867807,-0.020712409281299644,0.03268814491058828,0.10249002111219971,0.09959024968065121,38.87748497175343,149.61363328473982,149.679009574561,149.54825699491863,0.13075257964237608,0.12759199215981876,6.714720116907102e-05,-0.0003858324462047147,-0.0002071240928129825,0
2026-01-15 12:34:00,149.56493997703524,149.61922756707324,149.49880401798669,149.53342396070633,34758,149.53342396070633,149.5576354084729,149.58532818242685,149.60894933261636,149.65651942504107,149.68285953966242,149.58111326039133,149.60328867955477,-0.022175419163431798,-0.01562569006382914,-0.006549729099602657,-0.033458962196647235,-0.09643509734954137,-0.06444909990333204,0.03707396286900901,0.09970383394047488,0.10248949487804689,31.471537325303387,149.60894933261636,149.6830972583544,149.53480140687833,0.14829585147606394,-0.00928850104901787,-0.0002107179418768812,-0.0002237056863308995,-0.0006444909990332981,0
2026-01-15 12:35:00,149.53342396070633,149.5933711781319,149.4977589367713,149.5516231651399,43316,149.5516231651399,149.55142028120568,149.57824349882563,149.6045104205989,149.65094880626208,149.68319427846018,149.57657632266034,149.5994616044129,-0.02288528175256488,-0.01707760840157629,-0.005807673350988588,-0.03107563633608379,-0.07084683601249253,-0.04735039864797505,0.03840098239217116,0.09593911382834451,0.10043787430168193,29.922098558122627,149.6045104205989,149.68131238538325,149.52770845581455,0.15360392956870328,0.15569073911382508,0.00012170659877575041,-0.00020774886791774527,-0.0004735039864797175,0
2026-01-15 12:36:00,149.5516231651399,149.61034555190923,149.52099689299118,149.55229868006657,45480,149.55229868006657,149.55143671343518,149.57051147493445,149.60106624347563,149.64508105088916,149.68359857822455,149.57284130072284,149.59596805446134,-0.023126753738495154,-0.018287437468960065,-0.0048393162695350884,8.2161147588522e-05,-0.0773202389115113,-0.05167442079323807,0.039887303924904825,0.0908062990352132,0.09410150115289184,35.479958801083285,149.60106624347563,149.68084085132543,149.52129163562583,0.1595492156995988,0.19434156604769515,4.516934770659731e-06,5.493810089074458e-07,-0.0005167442079323514,0
2026-01-15 12:37:00,149.55229868006657,149.6008142863438,149.51252150518843,149.58246866578807,18856,149.58246866578807,149.5569508897472,149.56641197337845,149.5988289491056,149.64030303161974,149.6841488542237,149.5743224338098,149.5949680997448,-0.020645665934978297,-0.018759083162163712,-0.0018865827728145844,0.02757088156016607,-0.04099501556018481,-0.027398787965162687,0.039597294795005095,0.08624413330447377,0.09119521628921591,47.3172363049986,149.5988289491056,149.6780235386956,149.5196343595156,0.1583891791800056,0.39670832690567936,0.00020173535270129328,0.00018435291634477657,-0.00027398787965160487,0
2026-01-15 12:38:00,149.58246866578807,149.606783108463,149.50714542418967,149.52647372338393,40760,149.52647372338393,149.54925763901696,149.55679241996458,149.59295572324973,149.63464087082852,149.6845658991747,149.56696109374428,149.58989444223658,-0.022933348492301775,-0.019593936228191326,-0.0033394122641104487,-0.038466253651307625,-0.09619553413861581,-0.06429208529427397,0.041232016319994035,0.0822199948354013,0.09383803597584972,31.05463449272439,149.59295572324973,149.67541975588972,149.51049169060974,0.16492806527998027,0.09690305132154921,-0.00037434161171157054,-0.000257187638073586,-0.0006429208529427077,1
2026-01-15 12:39:00,149.52647372338393,149.59195070439142,149.47476068836298,149.50304697287945,11678,149.50304697287945,149.54318224145158,149.55040882496223,149.5866918101421,149.62870141157387,149.68493470153504,149.55712815207278,149.58346129635828,-0.02633314428550193,-0.02094177783965345,-0.005391366445848481,-0.030376987826883806,-0.06383595002353104,-0.04268053781426766,0.04492646219828773,0.07849480732756628,0.09823357945686187,29.330633913078827,149.5866918101421,149.67654473453868,149.49683888574552,0.1797058487931622,0.03454582683657115,-0.00015667292835264135,-0.00020314513653396649,-0.0004268053781426584,1
2026-01-15 12:40:00,149.50304697287945,149.57418817116812,149.42860494404573,149.50071076323235,10313,149.50071076323235,149.53299976107007,149.54221002113786,149.5794950736416,149.62273611388233,149.6850591078905,149.54844855378963,149.57733162723784,-0.02888307344821328,-0.022530036961365418,-0.0063530364868478635,-0.05091240190753865,-0.08198803824362244,-0.05481117729560141,0.046649648176614066,0.07420821006123034,0.10306702729368007,27.310992980448674,149.5794950736416,149.67279436999482,149.48619577728837,0.18659859270644574,0.07778722086511262,-1.562650189679271e-05,-0.0003404336297394561,-0.0005481117729559948,1
2026-01-15 12:41:00,149.50071076323235,149.5462609858685,149.44931964187015,149.51126073154262,15788,149.51126073154262,149.52479217136528,149.53811444240023,149.57158407041098,149.61712886145352,149.68515488555332,149.54272735036702,149.57243748681597,-0.029710136448954927,-0.02396605685888332,-0.005744079590071605,-0.04103794852395026,-0.04095578737636174,-0.02738561041064922,0.04392243136790057,0.0694821080401039,0.10183264976257687,30.55212456594512,149.57158407041098,149.65942893314678,149.48373920767517,0.17568972547161366,0.1566484539353201,7.056801440219473e-05,-0.0002744053343622932,-0.00027385610410646244,0
2026-01-15 12:42:00,149.51126073154262,149.54266297780475,149.43656067749987,149.53774565617528,18201,149.53774565617528,149.5158475694427,149.53639922959496,149.56723470689002,149.61269834174738,149.685377048946,149.54196093587598,149.56986772158334,-0.027906785707358495,-0.02475420262857836,-0.0031525830787801357,-0.044723009612795295,-0.017152128052629223,-0.011468783909287718,0.04267152241047232,0.06576783920543547,0.10237300933151516,36.48408394292503,149.56723470689002,149.65257775171096,149.48189166206907,0.17068608964189025,0.3272322555598169,0.00017714334360552364,-0.000298985636563609,-0.00011468783909285296,0
2026-01-15 12:43:00,149.53774565617528,149.5652971742691,149.49663138638795,149.56352316717954,23050,149.56352316717954,149.52325745820184,149.5362575486094,149.56561462038562,149.60909813793026,149.6857116472227,149.54527820223038,149.56939775459045,-0.024119552360076568,-0.024627272574878,0.0005077202148014333,0.037049443795609704,-0.0014168098556979203,-0.0009472874163660699,0.042136665224858295,0.06230121183259563,0.09570018226699314,49.40881146858578,149.56561462038562,149.64988795083534,149.4813412899359,0.16854666089943748,0.48759125102261724,0.0001723813000600316,0.00024777848947432624,-9.472874163640732e-06,0
2026-01-15 12:44:00,149.56352316717954,149.57729804811447,149.54073540123025,149.55365052000172,25186,149.55365052000172,149.53337816762627,149.53828020453895,149.5618041934829,149.6052237234706,149.68608312173976,149.54656625111826,149.56823129276907,-0.02166504165080596,-0.024034826390063595,0.002369784739257634,0.05060354712227877,0.020226559295394964,0.013526446970618422,0.03937664110661225,0.05819949402302173,0.08884248512828614,44.77942157449798,149.5618041934829,149.64055747569614,149.4830509112697,0.1575065644264555,0.44823280216364375,-6.600972595960375e-05,0.00033847836647415974,0.00013526446970613115,0
2026-01-15 12:45:00,149.55365052000172,149.62563076962348,149.4723484057761,149.52812083814723,49318,149.52812083814723,149.53886018260928,149.5359299718397,149.55708673533263,149.60058118734017,149.6865830681508,149.54372849527655,149.56526014798226,-0.02153165270570412,-0.0235341916531917,0.002002538947487583,0.027410074914882898,-0.023502326992655753,-0.015715193519968484,0.0373243376296767,0.05270859097127743,0.09520096096423458,45.59101924570981,149.55708673533263,149.63173541059197,149.4824380600733,0.14929735051867965,0.3059851893903712,-0.00017070584212242057,0.00018334411104103943,-0.00015715193519971749,0
2026-01-15 12:46:00,149.52812083814723,149.55567865309328,149.4668460982083,149.50762893864953,40131,149.50762893864953,149.53813382403067,149.53146299769796,149.55098723631622,149.5959122651545,149.68681350968447,149.53817471733393,149.56099116951316,-0.02281645217922801,-0.023390643758398964,0.0005741915791709559,-0.003631792893088459,-0.04466974141703872,-0.029868976813656047,0.034724551934266365,0.048048037806795584,0.09638541940400103,41.88008729591293,149.55098723631622,149.62043634018474,149.4815381324477,0.13889820773704287,0.18784120131506726,-0.00013704378402423778,-2.4291099381512637e-05,-0.0002986897681365175,0
2026-01-15 12:47:00,149.50762893864953,149.53196736317994,149.41981217785,149.45179650415932,28101,149.45179650415932,149.52094399362747,149.51839578153508,149.54240387745676,149.59157030587915,149.6868962178892,149.52488576146092,149.55290267578326,-0.028016914322336106,-0.024315897871186393,-0.0037010164511497128,-0.08594915201595654,-0.13067216162875184,-0.08735793893114072,0.03700823586058166,0.049110225424272194,0.10133073864826006,33.20604280070309,149.54240387745676,149.61642034917793,149.4683874057356,0.1480329434423311,-0.11207573929476435,-0.0003734420436373176,-0.0005747655994063905,-0.0008735793893114296,1
2026-01-15 12:48:00,149.45179650415932,149.51137673992488,149.4385726263719,149.47939545536923,10951,149.47939545536923,149.50411845126538,149.51368795473363,149.5352401873491,149.5884053350608,149.68685135471333,149.51788725283143,149.54745769649332,-0.029570443661896206,-0.025366807029328357,-0.004203636632567849,-0.08412771181031076,-0.04707826801470105,-0.03148490487496773,0.03443051110674053,0.05012497740191094,0.09792935039586277,41.886165107535305,149.5352401873491,149.60410120956257,149.46637916513563,0.13772204442693692,0.09451130563560034,0.00018466791203231026,-0.0005624881657559921,-0.0003148490487496769,1
2026-01-15 12:49:00,149.47939545536923,149.51728331162,149.40710949325663,149.480397460276,35140,149.480397460276,149.48946783932024,149.51142300347328,149.53091591421776,149.58577987122172,149.68694764775304,149.5121195924383,149.54249027158835,-0.030370679150053093,-0.026367581453473305,-0.0040030976965797875,-0.07325305972571527,-0.022649512603436506,-0.015149866883679792,0.03565641379044161,0.051591317691503685,0.0989694630389185,38.720952055719394,149.53091591421776,149.60222874179865,149.45960308663686,0.14262565516179393,0.14579686673873252,6.703297827259647e-06,-0.0004898112448008529,-0.00015149866883679142,0
2026-01-15 12:50:00,149.480397460276,149.52470835633824,149.45404827072608,149.48905759105125,46686,149.48905759105125,149.48165518990106,149.5102576862552,149.5262338536965,149.58357289681285,149.68710948181388,149.5085715922249,149.53853229525228,-0.029960703027370528,-0.02708620576825275,-0.002874497259117776,-0.039063247095981524,-0.011653172181098626,-0.007794726942505322,0.03463222946338735,0.052855241606003356,0.09763456494564034,40.23237397076609,149.5262338536965,149.59549831262328,149.45696939476974,0.1385289178535345,0.23163536378327224,5.793489261729512e-05,-0.00026124348301193034,-7.794726942500496e-05,0
2026-01-15 12:51:00,149.48905759105125,149.5600663741769,149.41793026993057,149.47694130695209,42542,149.47694130695209,149.47551766356156,149.50682574379613,149.52247009309818,149.58076585842764,149.6871855240225,149.50370539449062,149.53396999982263,-0.030264605332007477,-0.0277218856810037,-0.0025427196510037775,-0.030687631697446704,-0.034319424590535164,-0.02295440786373808,0.03573276060609098,0.05397839385559912,0.10148051659499556,32.73859711965703,149.52247009309818,149.59393561431037,149.451004571886,0.14293104242437948,0.1814632750602023,-8.105131100843987e-05,-0.00020525796519743622,-0.00022954407863740034,0
2026-01-15 12:52:00,149.47694130695209,149.48357403041638,149.4686311905786,149.47609179686467,49342,149.47609179686467,149.48037672210265,149.50066035786506,149.51852979373,149.5781367859625,149.6872465373746,149.49945714870202,149.52968272552945,-0.030225576827433542,-0.02822262391028967,-0.0020029529171438736,0.024295292705346583,-0.06165385931060996,-0.04122963004428837,0.036309086478658756,0.055177961048057285,0.0954308848495994,39.94488762160231,149.51852979373,149.59114796668732,149.4459116207727,0.14523634591461132,0.2078004366049255,-5.683218294305625e-06,0.00016256273443104874,-0.000412296300442927,0
2026-01-15 12:53:00,149.47609179686467,149.56088970449062,149.45333675984304,149.49234268126781,28969,149.49234268126781,149.48296616728237,149.4935423092739,149.51489992894165,149.5756285893145,149.68741328119665,149.4983626152506,149.52691679632488,-0.02855418107426999,-0.028288935343085735,-0.00026524573118425626,0.012947225898585657,-0.0711804859117251,-0.04759214306028401,0.035031554824031405,0.055605939428205395,0.09474252260810902,47.80066615986643,149.51489992894165,149.5849630385897,149.44483681929358,0.14012621929612123,0.3390219347446912,0.00010871895436781465,8.661545532184789e-05,-0.00047592143060282144,0
2026-01-15 12:54:00,149.49234268126781,149.5579037745313,149.42276646274252,149.46350992603166,24394,149.46350992603166,149.47958866043348,149.48452824987686,149.51140422720792,149.5719369390603,149.68750227178631,149.49300066306307,149.522219991118,-0.029219328054921334,-0.028475013885452857,-0.0007443141694684768,-0.01688753424434708,-0.09014059397006235,-0.06027308170455304,0.036541527110950656,0.05557374789412171,0.0939963857985658,43.10711616797436,149.51140422720792,149.58448728142983,149.438321172986,0.14616610844382194,0.17232964135003576,-0.00019287111780452726,-0.00011297490862527404,-0.0006027308170455381,0
2026-01-15 12:55:00,149.46350992603166,149.50262196384136,149.41126246453072,149.44978848334603,37246,149.44978848334603,149.47173483889247,149.47669501439674,149.5063124931182,149.56834137770895,149.68779796537274,149.4863526354143,149.516854694246,-0.03050205883170065,-0.028880422874702417,-0.0016216359569982339,-0.039269107705223405,-0.07833235480120493,-0.052386370110270905,0.037718348648646885,0.05638914623680856,0.09359768260658541,38.74221502681151,149.5063124931182,149.5817491904155,149.4308757958209,0.1508733945946119,0.12535468944639128,-9.180463306679432e-05,-0.00026268884383928714,-0.0005238637011026892,0
2026-01-15 12:56:00,149.44978848334603,149.48712575775986,149.39296719281464,149.41079035259685,36372,149.41079035259685,149.4585046480214,149.46701115579148,149.49923707674472,149.5649815814045,149.68798517649196,149.474727668827,149.50899807634607,-0.03427040751907384,-0.029958419803576705,-0.004311987715497137,-0.06615095435523699,-0.0968385860526837,-0.06477166867011276,0.041700260174216276,0.05963308844308155,0.0927445586523236,27.76881486258648,149.49923707674472,149.58263759709314,149.4158365563963,0.1668010406968392,-0.03025283162725321,-0.00026094470353510424,-0.00044254955832545573,-0.0006477166867011608,0
2026-01-15 12:57:00,149.41079035259685,149.44295734670374,149.35075591399757,149.41169454577118,18422,149.41169454577118,149.4456251978027,149.4630009599527,149.4906983707439,149.56181761029242,149.68809045977753,149.46503026527995,149.5017904074146,-0.036760142134653506,-0.03131876426979207,-0.005441377864861437,-0.0643972510934816,-0.04010195838813502,-0.026832704140173354,0.041242115408807595,0.06262215032997986,0.09442567613982485,20.87622422803878,149.4906983707439,149.5731826015615,149.4082141399263,0.16496846163522605,0.02109740134809969,6.051726064715268e-06,-0.0004308197405976655,-0.00026832704140178354,0
2026-01-15 12:58:00,149.41169454577118,149.43283002259963,149.33757518289767,149.38114382187618,38053,149.38114382187618,149.42338542592438,149.45317579660338,149.4834318756685,149.5575959090416,149.68789656739088,149.45212465860246,149.49285362330065,-0.04072896469818943,-0.03320080435547154,-0.007528160342717888,-0.1111988593916351,-0.09825163349304944,-0.06572921518296139,0.04700706211886106,0.06608536763596196,0.0986179756268066,19.341847107818438,149.4834318756685,149.57744599990622,149.38941775143076,0.18802824847546162,-0.04400365169415582,-0.0002044734449192509,-0.0007438431788356903,-0.000657292151829636,1
2026-01-15 12:59:00,149.38114382187618,149.40767185616215,149.33369505585432,149.37334394721748,32857,149.37334394721748,149.40535223016155,149.44247044529752,149.4769467243854,149.5531241802194,149.68767209475166,149.4400045491586,149.4840010547019,-0.04399650554330492,-0.03535994459303822,-0.0086365609502667,-0.0901659788141842,-0.10705351305853128,-0.07161709152330856,0.052754181725277155,0.0693008153416867,0.09295329251683881,20.642739467361352,149.4769467243854,149.58245508783597,149.37143836093486,0.21101672690110718,0.00903049872207943,-5.221458652104882e-05,-0.000603264160321193,-0.0007161709152331275,1
2026-01-15 13:00:00,149.37334394721748,149.41023985665396,149.36942125331188,149.37858795883653,14740,149.37858795883653,149.39111212525964,149.43142348207604,149.47084058416561,149.54977059760887,149.6876508958872,149.43055584295521,149.4761926772304,-0.04563683427517162,-0.0374153225294649,-0.00822151174570672,-0.07120052450949288,-0.11046963221471628,-0.07389813943233343,0.056773366787241604,0.07276965330604714,0.08952372454948788,24.021523644786782,149.47084058416561,149.5843873177401,149.35729385059113,0.22709346714896128,0.09376803530606034,3.510674314766149e-05,-0.0004764177000988745,-0.0007389813943233792,1
2026-01-15 13:01:00,149.37858795883653,149.4704392622791,149.34669039719512,149.4081956460483,24535,149.4081956460483,149.39059318394993,149.42454891598567,149.4656873298909,149.54679083011015,149.68775908712865,149.42711581266184,149.4711558601058,-0.044040047443957064,-0.03874026751236334,-0.005299779931593723,-0.0025947065485354415,-0.06874566090377243,-0.04599081323359612,0.05758315164594202,0.0748508102943725,0.09035184453191748,40.18602492524336,149.4656873298909,149.58085363318278,149.350521026599,0.2303326065837723,0.2503971118319492,0.00019820569745876426,-1.736625944093184e-05,-0.0004599081323359844,0
2026-01-15 13:02:00,149.4081956460483,149.45967292931917,149.3408051727942,149.37201472828804,44563,149.37201472828804,149.3826572204533,149.414141209128,149.45740078349652,149.54363016397454,149.68774062778758,149.41863872275817,149.46381207256374,-0.04517334980556598,-0.040026883971003874,-0.005146465834562103,-0.03967981748314742,-0.10407706857662902,-0.06962790324894759,0.05858389602561576,0.07814397261667565,0.09364210474420125,26.72906524120117,149.45740078349652,149.57456857554774,149.3402329914453,0.23433558410243904,0.1356248858425106,-0.000242161533400731,-0.0002655737062869923,-0.0006962790324894774,0
2026-01-15 13:03:00,149.37201472828804,149.41528230629493,149.35697720827926,149.38904166545555,28172,149.38904166545555,149.38423678916917,149.40381110754677,149.44867670841035,149.54023252504484,149.68784036835112,149.414085329327,149.45827352388906,-0.044188194562053695,-0.04085914608921384,-0.0033290484728398587,0.00789784357937151,-0.10330101581226359,-0.06910120877061335,0.05481941817687603,0.08036566820278586,0.08993719614793706,31.487698577440213,149.44867670841035,149.5583155447641,149.3390378720566,0.21927767270750564,0.22803869076838237,0.00011399014198532065,5.287041842971796e-05,-0.0006910120877061665,0
2026-01-15 13:04:00,149.38904166545555,149.45471575619953,149.38174845164792,149.4031507067413,42141,149.4031507067413,149.39019814107397,149.39777518561775,149.44115171774732,149.53773572496357,149.68813709594983,149.41240307969844,149.45419035224847,-0.04178727255003878,-0.041044771381378825,-0.0007425011686599536,0.02980675952380807,-0.06035921929037613,-0.04038391666316912,0.049746097225434126,0.08226818745502659,0.0901019975007549,32.96798667554431,149.44115171774732,149.5406439121982,149.34165952329644,0.1989843889017493,0.30902516415599535,9.444495478683201e-05,0.00019954537226096747,-0.00040383916663166985,0
2026-01-15 13:05:00,149.4031507067413,149.44291232644218,149.31000021440022,149.38107830247282,39933,149.38107830247282,149.3906962098012,149.39090416753044,149.4337995909636,149.53470832214506,149.688320737714,149.4075838832022,149.44877464485768,-0.04119076165548563,-0.04107396943620019,-0.00011679221928544148,0.0024903436362819775,-0.0687101808732109,-0.04597542865098644,0.047006674525374485,0.08464106926830847,0.08944314091472856,31.71589780492657,149.4337995909636,149.52781294001434,149.33978624191283,0.18802669810150974,0.21960743328955312,-0.00014773720744210017,1.6671356118047598e-05,-0.0004597542865099058,0
