Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2026-01-15 12:46:00,149.50762893864953,-0.02049189949769925,-0.05433255940550577,149.45329637924402,-0.04,0.5,-0.1818960871208419,0.07323096830983036,0,-0.05433255940550907,0.05433255940550907,-0.03384065990780652,0.03384065990780652,1
2026-01-15 12:47:00,149.45179650415932,-0.055832434490213245,-0.15717637541949733,149.2946201287398,-0.11,0.9,-0.28473990313483344,-0.0296128477041612,1,-0.15717637541951035,0.15717637541951035,-0.10134394092928409,0.10134394092928409,1
2026-01-15 12:48:00,149.47939545536923,0.027598951209910183,-0.061315032718712796,149.41808042265052,-0.04,0.5,-0.18887856043404894,0.06624849499662333,0,-0.06131503271870997,0.06131503271870997,-0.08891398392862299,0.08891398392862299,0
2026-01-15 12:49:00,149.480397460276,0.0010020049067804848,-0.06712015159641613,149.4132773086796,-0.04,0.7,-0.19468367931175226,0.060443376118920006,0,-0.06712015159641282,0.06712015159641282,-0.06812215650319661,0.06812215650319661,0
2026-01-15 12:50:00,149.48905759105125,0.008660130775240305,-0.10359992568588164,149.38545766536538,-0.07,0.7,-0.23116345340121777,0.023963602029454495,0,-0.10359992568587018,0.10359992568587018,-0.11226005646112194,0.11226005646112194,0
2026-01-15 12:51:00,149.47694130695209,-0.012116284099164432,-0.07220164627162096,149.40473966068046,-0.05,0.7,-0.1997651739869571,0.05536188144371518,0,-0.07220164627162262,0.07220164627162262,-0.060085362172456525,0.060085362172456525,1
2026-01-15 12:52:00,149.47609179686467,-0.0008495100874199579,-0.08306131472286298,149.3930304821418,-0.06,0.7,-0.21062484243819912,0.04450221299247316,0,-0.08306131472286893,0.08306131472286893,-0.08221180463544302,0.08221180463544302,1
2026-01-15 12:53:00,149.49234268126781,0.016250884403149257,-0.08670742061499545,149.40563526065282,-0.06,0.7,-0.21427094833033158,0.04085610710034068,0,-0.08670742061499936,0.08670742061499936,-0.10295830501814471,0.10295830501814471,0
2026-01-15 12:54:00,149.46350992603166,-0.028832755236152252,-0.07820996123830735,149.38529996479335,-0.05,0.7,-0.2057734889536435,0.04935356647702878,0,-0.07820996123831492,0.07820996123831492,-0.0493772060021551,0.0493772060021551,1
2026-01-15 12:55:00,149.44978848334603,-0.01372144268563602,-0.05721538579610339,149.39257309754993,-0.04,0.5,-0.18477891351143952,0.07034814191923275,0,-0.05721538579609842,0.05721538579609842,-0.04349394311046737,0.04349394311046737,1
2026-01-15 12:56:00,149.41079035259685,-0.03899813074917802,-0.05425879551660118,149.35653155708025,-0.04,0.5,-0.1818223232319373,0.07330473219873496,0,-0.05425879551660273,0.05425879551660273,-0.01526066476742316,0.01526066476742316,1
2026-01-15 12:57:00,149.41169454577118,0.0009041931743354326,-0.021631389693555148,149.39006315607762,-0.01,0.3,-0.1491949174088913,0.10593213802178099,0,-0.02163138969356737,0.02163138969356737,-0.02253558286789058,0.02253558286789058,0
2026-01-15 12:58:00,149.38114382187618,-0.03055072389500424,-0.016072206543364827,149.36507161533282,-0.01,0.3,-0.14363573425870096,0.1114913211719713,0,-0.01607220654335606,0.01607220654335606,0.014478517351639412,0.014478517351639412,1
2026-01-15 12:59:00,149.37334394721748,-0.007799874658701356,-0.02858007998876696,149.34476386722872,-0.02,0.3,-0.1561436077041031,0.09898344772656917,0,-0.02858007998875678,0.02858007998875678,-0.020780205330065603,0.020780205330065603,1
2026-01-15 13:00:00,149.37858795883653,0.0052440116190553,-0.04424684686396448,149.33434111197258,-0.03,0.5,-0.17181037457930062,0.08331668085137164,0,-0.04424684686395608,0.04424684686395608,-0.04949085848301978,0.04949085848301978,0
2026-01-15 13:01:00,149.4081956460483,0.02960768721177942,-0.04469845508587678,149.36349719096245,-0.03,0.5,-0.1722619828012129,0.08286507262945936,0,-0.04469845508586445,0.04469845508586445,-0.0743061422976562,0.0743061422976562,0
2026-01-15 13:02:00,149.37201472828804,-0.03618091776027654,-0.04472955432070779,149.32728517396734,-0.03,0.5,-0.17229308203604393,0.08283397339462834,0,-0.04472955432069625,0.04472955432069625,-0.008548636560431248,0.008548636560431248,1
2026-01-15 13:03:00,149.38904166545555,0.01702693716751469,-0.018437609814101735,149.37060405564145,-0.01,0.3,-0.14600113752943786,0.1091259179012344,0,-0.018437609814100142,0.018437609814100142,-0.03546454698161643,0.03546454698161643,0
2026-01-15 13:04:00,149.4031507067413,0.014109041285735202,-0.036761743786729716,149.36638896295455,-0.02,0.5,-0.16432527150206586,0.09080178392860641,0,-0.03676174378674091,0.03676174378674091,-0.05087078507246492,0.05087078507246492,0
2026-01-15 13:05:00,149.38107830247282,-0.02207240426847079,-0.04499272363388525,149.33608557883892,-0.03,0.5,-0.17255625134922137,0.08257080408145089,0,-0.0449927236338965,0.0449927236338965,-0.022920319365414457,0.022920319365414457,1
2026-01-15 13:06:00,149.38856527432296,0.007486971850141799,-0.02086518071946746,149.3677000936035,-0.01,0.3,-0.1484287084348036,0.10669834699586868,0,-0.0208651807194542,0.0208651807194542,-0.028352152569609258,0.028352152569609258,0
2026-01-15 13:07:00,149.36922848531518,-0.019336789007780908,-0.02015504827694565,149.34907343703824,-0.01,0.3,-0.14771857599228178,0.10740847943839049,0,-0.020155048276933485,0.020155048276933485,-0.0008182592691647408,0.0008182592691647408,1
2026-01-15 13:08:00,149.3137702236628,-0.055458261652375995,0.025022945094452007,149.33879316875726,0.02,0.3,-0.10254058262088413,0.15258647280978815,0,0.02502294509446301,0.02502294509446301,0.080481206746828,0.080481206746828,0
2026-01-15 13:09:00,149.36889583170858,0.0551256080457847,0.05689729876630435,149.4257931304749,0.04,0.5,-0.07066622894903178,0.18446082648164047,0,0.056897298766301674,0.056897298766301674,0.0017716907205196503,0.0017716907205196503,1
2026-01-15 13:10:00,149.34631869174888,-0.022577139959707893,-0.021401080851883292,149.324917610897,-0.01,0.3,-0.14896460856721944,0.10616244686345284,0,-0.021401080851887855,0.021401080851887855,0.0011760591078246,0.0011760591078246,1
2026-01-15 13:11:00,149.3102819486039,-0.03603674314499017,0.06489748286253848,149.37517943146642,0.04,0.5,-0.06266604485279766,0.19246101057787462,0,0.06489748286253416,0.06489748286253416,0.10093422600752865,0.10093422600752865,0
2026-01-15 13:12:00,149.3907830089039,0.08050106030000848,0.05123984370462663,149.44202285260852,0.03,0.5,-0.0763236840107095,0.17880337141996278,0,0.051239843704621535,0.051239843704621535,-0.029261216595381848,0.029261216595381848,1
2026-01-15 13:13:00,149.37437737303475,-0.016405635869148227,0.018428893636816355,149.39280626667156,0.01,0.3,-0.10913463407851978,0.14599242135215248,0,0.018428893636809107,0.018428893636809107,0.03483452950596458,0.03483452950596458,0
2026-01-15 13:14:00,149.3647693956511,-0.009607977383637945,0.05206213124628812,149.4168315268974,0.03,0.5,-0.07550139646904802,0.17962565896162425,0,0.05206213124628789,0.05206213124628789,0.061670108629926064,0.061670108629926064,0
2026-01-15 13:15:00,149.39002385036676,0.025254454715650354,0.08605077061761529,149.47607462098438,0.06,0.7,-0.04151275709772084,0.21361429833295142,0,0.0860507706176179,0.0860507706176179,0.06079631590196494,0.06079631590196494,1
2026-01-15 13:16:00,149.39881207389496,0.008788223528199524,-0.012429461698956146,149.386382612196,-0.01,0.3,-0.13999298941429228,0.11513406601637999,0,-0.012429461698957311,0.012429461698957311,-0.02121768522715567,0.02121768522715567,0
2026-01-15 13:17:00,149.40509541557407,0.006283341679107934,-0.026287116977717462,149.37880829859634,-0.02,0.3,-0.1538506446930536,0.10127641073761867,0,-0.02628711697772701,0.02628711697772701,-0.032570458656825396,0.032570458656825396,0
2026-01-15 13:18:00,149.3918700476808,-0.01322536789325568,-0.005904508217216548,149.3859655394636,-0.0,0.3,-0.1334680359325527,0.12165901949811958,0,-0.005904508217213333,0.005904508217213333,0.007320859676039132,0.007320859676039132,1
2026-01-15 13:19:00,149.3888523576739,-0.0030176900069136536,-0.025231172445998963,149.36362118522788,-0.02,0.3,-0.1527947001613351,0.10233235526933718,0,-0.025231172446012806,0.025231172446012806,-0.02221348243908531,0.02221348243908531,1
2026-01-15 13:20:00,149.3721384514082,-0.016713906265692913,-0.021027709769608844,149.3511107416386,-0.01,0.3,-0.148591237484945,0.10653581794572729,0,-0.021027709769612102,0.021027709769612102,-0.004313803503915931,0.004313803503915931,1
2026-01-15 13:21:00,149.37935395302793,0.007215501619725728,-0.00541951881730673,149.3739344342106,-0.0,0.3,-0.13298304653264287,0.1221440088980294,0,-0.005419518817319613,0.005419518817319613,-0.012635020437032459,0.012635020437032459,0
2026-01-15 13:22:00,149.3441206496612,-0.0352333033667378,-0.014661658794731565,149.32945899086647,-0.01,0.3,-0.14222518651006769,0.11290186892060457,0,-0.014661658794722143,0.014661658794722143,0.020571644572006234,0.020571644572006234,1
2026-01-15 13:23:00,149.35921278973825,0.015092140077058502,0.09378332521079595,149.45299611494906,0.06,0.7,-0.03378020250454018,0.2213468529261321,0,0.09378332521080779,0.09378332521080779,0.07869118513373745,0.07869118513373745,1
2026-01-15 13:24:00,149.3642669121698,0.005054122431545238,0.08764110385807304,149.45190801602786,0.06,0.7,-0.03992242385726309,0.2152046315734092,0,0.08764110385806134,0.08764110385806134,0.0825869814265278,0.0825869814265278,1
2026-01-15 13:25:00,149.3502884865503,-0.01397842561948437,0.08717060213008651,149.43745908868038,0.06,0.7,-0.04039292558524962,0.21473412984542264,0,0.08717060213007244,0.08717060213007244,0.10114902774957088,0.10114902774957088,0
2026-01-15 13:26:00,149.34860366859118,-0.001684817959130669,0.06455266543601335,149.4131563340272,0.04,0.5,-0.06301086227932279,0.19211619315134948,0,0.06455266543602534,0.06455266543602534,0.06623748339514401,0.06623748339514401,0
2026-01-15 13:27:00,149.37151604215097,0.02291237355979092,0.05387244497639968,149.42538848712738,0.04,0.5,-0.07369108273893646,0.1814359726917358,0,0.053872444976406086,0.053872444976406086,0.03096007141660876,0.03096007141660876,1
2026-01-15 13:28:00,149.40127629219475,0.029760250043779024,0.0522067144513086,149.45348300664605,0.03,0.5,-0.07535681326402753,0.17977024216664472,0,0.05220671445130165,0.05220671445130165,0.02244646440752958,0.02244646440752958,1
2026-01-15 13:29:00,149.40690368732527,0.005627395130517243,0.08115077180936245,149.48805445913464,0.05,0.7,-0.046412755905973685,0.20871429952469858,0,0.08115077180937647,0.08115077180937647,0.0755233766788452,0.0755233766788452,1
2026-01-15 13:30:00,149.4903483798936,0.08344469256832099,0.06429303297383829,149.55464141286743,0.04,0.5,-0.06327049474149785,0.19185656068917442,0,0.06429303297383626,0.06429303297383626,-0.0191516595944827,0.0191516595944827,1
2026-01-15 13:31:00,149.4932534373452,0.002905057451613402,-0.051705178749027726,149.44154825859619,-0.03,0.5,-0.17926870646436385,0.07585834896630841,0,-0.05170517874901748,0.05170517874901748,-0.05461023620064113,0.05461023620064113,0
2026-01-15 13:32:00,149.4947716290822,0.0015181917370057363,-0.061194059067033166,149.4335775700152,-0.04,0.5,-0.1887575867823693,0.06636946864830297,0,-0.061194059067020135,0.061194059067020135,-0.0627122508040389,0.0627122508040389,0
2026-01-15 13:33:00,149.5374112818079,0.04263965272568271,-0.07217370627209174,149.4652375755358,-0.05,0.7,-0.19973723398742788,0.05538982144324439,0,-0.07217370627208197,0.07217370627208197,-0.11481335899777445,0.11481335899777445,0
2026-01-15 13:34:00,149.52761613752995,-0.0097951442779447,-0.07974471723171685,149.44787142029824,-0.05,0.7,-0.20730824494705297,0.04781881048361929,0,-0.07974471723170495,0.07974471723170495,-0.06994957295377215,0.06994957295377215,1
2026-01-15 13:35:00,149.5235163866651,-0.004099750864838825,-0.08571820469760826,149.4377981819675,-0.06,0.7,-0.2132817324129444,0.04184532301772788,0,-0.08571820469759928,0.08571820469759928,-0.08161845383276943,0.08161845383276943,1
2026-01-15 13:36:00,149.51502702629088,-0.008489360374227317,-0.057794997641748495,149.45723202864914,-0.04,0.5,-0.18535852535708464,0.06976853007358763,0,-0.05779499764173579,0.05779499764173579,-0.04930563726752118,0.04930563726752118,1
2026-01-15 13:37:00,149.55507230422967,0.04004527793878765,-0.06497179248050375,149.49010051174918,-0.04,0.5,-0.19253532019583988,0.06259173523483239,0,-0.06497179248049179,0.06497179248049179,-0.1050170704192914,0.1050170704192914,0
2026-01-15 13:38:00,149.6203042049625,0.06523190073284013,-0.07866603230183271,149.54163817266067,-0.05,0.7,-0.20622956001716886,0.048897495413503425,0,-0.07866603230183955,0.07866603230183955,-0.14389793303467285,0.14389793303467285,0
2026-01-15 13:39:00,149.5765052997762,-0.043798905186321235,-0.07297885655675761,149.50352644321944,-0.05,0.7,-0.20054238427209375,0.05458467115857853,0,-0.07297885655674463,0.07297885655674463,-0.02917995137043637,0.02917995137043637,1
2026-01-15 13:40:00,149.60917590373555,0.03267060395936028,-0.06584344450504977,149.5433324592305,-0.04,0.7,-0.1934069722203859,0.06172008321028637,0,-0.06584344450504886,0.06584344450504886,-0.09851404846441005,0.09851404846441005,0
2026-01-15 13:41:00,149.60725513188873,-0.0019207718468123858,-0.08056388748327366,149.52669124440547,-0.05,0.7,-0.20812741519860978,0.046999640232062476,0,-0.08056388748326526,0.08056388748326526,-0.07864311563646127,0.07864311563646127,1
2026-01-15 13:42:00,149.61731976660735,0.010064634718617071,-0.04824225477167927,149.56907751183567,-0.03,0.5,-0.1758057824870154,0.07932127294365687,0,-0.04824225477167943,0.04824225477167943,-0.05830688949029634,0.05830688949029634,0
2026-01-15 13:43:00,149.64382413988463,0.026504373277276727,-0.046770080408997404,149.59705405947562,-0.03,0.5,-0.17433360812433354,0.08079344730633872,0,-0.04677008040900432,0.04677008040900432,-0.07327445368627414,0.07327445368627414,0
2026-01-15 13:44:00,149.62002728304856,-0.023796856836071356,-0.04670949258958168,149.573317790459,-0.03,0.5,-0.17427302030491781,0.08085403512575445,0,-0.0467094925895708,0.0467094925895708,-0.022912635753510324,0.022912635753510324,1
2026-01-15 13:45:00,149.66000151879618,0.03997423574762138,-0.07165627382970721,149.58834524496646,-0.05,0.7,-0.19921980154504335,0.05590725388562892,0,-0.07165627382971707,0.07165627382971707,-0.11163050957732859,0.11163050957732859,0
2026-01-15 13:46:00,149.6821024467443,0.022100927948116578,-0.05503193484181135,149.62707051190247,-0.04,0.5,-0.18259546255714748,0.07253159287352479,0,-0.05503193484182134,0.05503193484182134,-0.07713286278992793,0.07713286278992793,0
2026-01-15 13:47:00,149.69335776655595,0.011255319811652953,-0.03267296948257829,149.66068479707337,-0.02,0.5,-0.16023649719791444,0.09489055823275784,0,-0.03267296948257581,0.03267296948257581,-0.043928289294231246,0.043928289294231246,0
2026-01-15 13:48:00,149.6877295809958,-0.005628185560141219,-0.11167722962180504,149.576052351374,-0.07,0.7,-0.23924075733714117,0.015886298093531093,0,-0.1116772296218187,0.1116772296218187,-0.10604904406166382,0.10604904406166382,1
2026-01-15 13:49:00,149.661188404288,-0.0265411767078092,-0.0921839856323566,149.56900441865565,-0.06,0.7,-0.2197475133476927,0.03537954208297954,0,-0.09218398563234587,0.09218398563234587,-0.0656428089245474,0.0656428089245474,1
2026-01-15 13:50:00,149.71297558886988,0.05178718458188314,-0.04350380756396777,149.6694717813059,-0.03,0.5,-0.1710673352793039,0.08405972015136837,0,-0.043503807563979535,0.043503807563979535,-0.0952909921458509,0.0952909921458509,0
2026-01-15 13:51:00,149.68582385475344,-0.027151734116444004,-0.12733763463686323,149.55848622011658,-0.09,0.7,-0.2549011623521994,0.00022589307847289963,0,-0.12733763463685932,0.12733763463685932,-0.10018590052041923,0.10018590052041923,1
2026-01-15 13:52:00,149.6877868676298,0.001963012876359471,-0.08990224067503773,149.59788462695477,-0.06,0.7,-0.21746576839037385,0.037661287040298405,0,-0.0899022406750305,0.0899022406750305,-0.0918652535513972,0.0918652535513972,0
2026-01-15 13:53:00,149.67746956533722,-0.010317302292577324,-0.0865195006439307,149.5909500646933,-0.06,0.7,-0.21408302835926685,0.041044027071405434,0,-0.08651950064393077,0.08651950064393077,-0.07620219835135338,0.07620219835135338,1
2026-01-15 13:54:00,149.6920116020127,0.014542036675493364,-0.09880015478703079,149.59321144722568,-0.07,0.7,-0.22636368250236694,0.028763372928305345,0,-0.0988001547870283,0.0988001547870283,-0.11334219146252415,0.11334219146252415,0
2026-01-15 13:55:00,149.69440042045585,0.0023888184431370973,-0.12189959422408803,149.57250082623176,-0.08,0.7,-0.24946312193942416,0.005663933491248108,0,-0.12189959422408947,0.12189959422408947,-0.12428841266722512,0.12428841266722512,0
2026-01-15 13:56:00,149.68997335686294,-0.0044270635929137825,-0.09298243957760821,149.59699091728532,-0.06,0.7,-0.22054596729294434,0.03458108813772792,0,-0.09298243957761088,0.09298243957761088,-0.08855537598469443,0.08855537598469443,1
2026-01-15 13:57:00,149.6499035916665,-0.040069765196449225,-0.07922221646811642,149.57068137519838,-0.05,0.7,-0.20678574418345255,0.048341311247219715,0,-0.07922221646811067,0.07922221646811067,-0.039152451271667194,0.039152451271667194,1
2026-01-15 13:58:00,149.70336856007367,0.05346496840718373,-0.046250715508583146,149.65711784456508,-0.03,0.5,-0.17381424322391928,0.08131281220675299,0,-0.04625071550859161,0.04625071550859161,-0.09971568391576688,0.09971568391576688,0
2026-01-15 13:59:00,149.7291125552699,0.025743995196222613,-0.11005496160258008,149.61905759366732,-0.07,0.7,-0.2376184893179162,0.017508566112756058,0,-0.11005496160257167,0.11005496160257167,-0.1357989567988027,0.1357989567988027,0
2026-01-15 14:00:00,149.76562512536185,0.03651257009195774,-0.15555140366124484,149.61007372170062,-0.1,0.9,-0.28311493137658095,-0.027987875945908708,1,-0.1555514036612351,0.1555514036612351,-0.19206397375320258,0.19206397375320258,0
2026-01-15 14:01:00,149.7518005382787,-0.013824587083149709,-0.17682791843044507,149.57497261984827,-0.12,0.9,-0.3043914461457812,-0.049264390715108936,1,-0.17682791843043333,0.17682791843043333,-0.16300333134729536,0.16300333134729536,1
2026-01-15 14:02:00,149.75244825534259,0.0006477170638845564,-0.18653876843446562,149.5659094869081,-0.12,0.9,-0.3141022961498018,-0.05897524071912949,1,-0.18653876843447392,0.18653876843447392,-0.18718648549835018,0.18718648549835018,0
2026-01-15 14:03:00,149.70548564546198,-0.04696260988060885,-0.15994473240499593,149.54554091305698,-0.11,0.9,-0.28750826012033204,-0.0323812046896598,1,-0.15994473240499474,0.15994473240499474,-0.11298212252438708,0.11298212252438708,1
2026-01-15 14:04:00,149.65674364110626,-0.04874200435571652,-0.10972429106660567,149.54701935003965,-0.07,0.7,-0.2372878187819418,0.017839236648730467,0,-0.10972429106661252,0.10972429106661252,-0.06098228671088915,0.06098228671088915,1
2026-01-15 14:05:00,149.65055263729226,-0.006191003813995621,-0.12462159776135807,149.52593103953092,-0.08,0.7,-0.2521851254766942,0.002941929953978059,0,-0.1246215977613474,0.1246215977613474,-0.11843059394736245,0.11843059394736245,1
2026-01-15 14:06:00,149.66689294452615,0.01634030723388946,-0.15891869019586355,149.5079742543303,-0.11,0.9,-0.28648221791119965,-0.031355162480527415,1,-0.15891869019586125,0.15891869019586125,-0.175258997429753,0.175258997429753,0
2026-01-15 14:07:00,149.60723153453927,-0.05966140998688729,-0.16282904172489124,149.44440249281436,-0.11,0.9,-0.2903925694402274,-0.035265514009555105,1,-0.16282904172490476,0.16282904172490476,-0.10316763173800395,0.10316763173800395,1
2026-01-15 14:08:00,149.6441983096152,0.03696677507593904,-0.01616258982717131,149.62803571978804,-0.01,0.3,-0.14372611754250744,0.11140093788816482,0,-0.0161625898271609,0.0161625898271609,-0.05312936490311035,0.05312936490311035,0
2026-01-15 14:09:00,149.6457263006866,0.0015279910713843492,-0.12219849118890531,149.5235278094977,-0.08,0.7,-0.24976201890424143,0.005365036526430819,0,-0.1221984911888967,0.1221984911888967,-0.12372648226028966,0.12372648226028966,0
2026-01-15 14:10:00,149.63673859478155,-0.008987705905042276,-0.1514353700268466,149.4853032247547,-0.1,0.9,-0.2789988977421827,-0.02387184231151046,1,-0.15143537002686003,0.15143537002686003,-0.14244766412180432,0.14244766412180432,1
2026-01-15 14:11:00,149.62522175200343,-0.011516842778121372,-0.1544984863507877,149.47072326565265,-0.1,0.9,-0.28206201406612386,-0.02693495863545156,1,-0.154498486350775,0.154498486350775,-0.14298164357266632,0.14298164357266632,1
2026-01-15 14:12:00,149.6141368357618,-0.011084916241628662,-0.15251873014431674,149.46161810561748,-0.1,0.9,-0.2800822578596529,-0.02495520242898061,1,-0.1525187301443225,0.1525187301443225,-0.14143381390268808,0.14143381390268808,1
2026-01-15 14:13:00,149.60278104599107,-0.011355789770732372,-0.1431597523000475,149.45962129369101,-0.1,0.9,-0.2707232800153836,-0.015596224584711355,1,-0.1431597523000505,0.1431597523000505,-0.13180396252931512,0.13180396252931512,1
2026-01-15 14:14:00,149.56842477674982,-0.03435626924124335,-0.14378472444623375,149.4246400523036,-0.1,0.9,-0.2713482521615699,-0.016221196730897613,1,-0.14378472444622048,0.14378472444622048,-0.1094284552049904,0.1094284552049904,1
2026-01-15 14:15:00,149.5753413508135,0.006916574063666303,-0.014274801294660081,149.56106654951884,-0.01,0.3,-0.1418383290099962,0.11328872642067606,0,-0.014274801294646977,0.014274801294646977,-0.021191375358326384,0.021191375358326384,0
2026-01-15 14:16:00,149.5739097825799,-0.0014315682335848123,0.0889532138656327,149.66286299644554,0.06,0.7,-0.03861031384970344,0.21651674158096884,0,0.08895321386563637,0.08895321386563637,0.0903847820992175,0.0903847820992175,0
2026-01-15 14:17:00,149.52581663224205,-0.048093150337848556,0.14229513967107008,149.66811177191312,0.1,0.9,0.014731611955733942,0.2698586673864062,1,0.142295139671063,0.142295139671063,0.19038829000891863,0.19038829000891863,0
2026-01-15 14:18:00,149.56167125959746,0.035854627355405455,0.1367658009483291,149.69843706054579,0.09,0.9,0.009202273232992969,0.2643293286636652,1,0.13676580094832502,0.13676580094832502,0.10091117359292365,0.10091117359292365,1
2026-01-15 14:19:00,149.57553414358466,0.013862883987201258,0.15181976685075294,149.72735391043543,0.1,0.9,0.0242562391354168,0.27938329456608907,1,0.15181976685076393,0.15181976685076393,0.13795688286355168,0.13795688286355168,1
2026-01-15 14:20:00,149.56985478268703,-0.005679360897630659,0.14255501105971513,149.71240979374676,0.1,0.9,0.014991483344378997,0.27011853877505126,1,0.14255501105972712,0.14255501105972712,0.1482343719573458,0.1482343719573458,0
2026-01-15 14:21:00,149.56399946448477,-0.005855318202264925,0.041560272156860686,149.60555973664162,0.03,0.5,-0.08600325555847545,0.16912379987219683,0,0.041560272156857536,0.041560272156857536,0.04741559035912561,0.04741559035912561,0
2026-01-15 14:22:00,149.5607829135105,-0.0032165509742583254,0.11187749594750536,149.67266040945802,0.07,0.7,-0.015686031767830774,0.23944102366284148,0,0.1118774959475104,0.1118774959475104,0.11509404692176368,0.11509404692176368,0
2026-01-15 14:23:00,149.5486202519939,-0.012162661516612161,0.020853891163715447,149.5694741431576,0.01,0.3,-0.10670963655162069,0.14841741887905158,0,0.020853891163710614,0.020853891163710614,0.033016552680327604,0.033016552680327604,0
2026-01-15 14:24:00,149.62986153542022,0.08124128342632275,0.0503357093350213,149.68019724475525,0.03,0.5,-0.07722781838031484,0.17789923705035743,0,0.05033570933503029,0.05033570933503029,-0.03090557409130145,0.03090557409130145,1
2026-01-15 14:25:00,149.69861630112433,0.06875476570411365,-0.0498619592936011,149.64875434183074,-0.03,0.5,-0.17742548700893723,0.07770156842173503,0,-0.04986195929359383,0.04986195929359383,-0.11861672499771475,0.11861672499771475,0
2026-01-15 14:26:00,149.71932898668948,0.02071268556514383,-0.06838756335954341,149.65094142332993,-0.05,0.7,-0.19595109107487954,0.059175964355792726,0,-0.06838756335955054,0.06838756335955054,-0.08910024892468724,0.08910024892468724,0
2026-01-15 14:27:00,149.67447504067053,-0.044853946018946544,-0.1025701733676557,149.57190486730286,-0.07,0.7,-0.23013370108299183,0.024993354347680435,0,-0.10257017336766694,0.10257017336766694,-0.057716227348709154,0.057716227348709154,1
2026-01-15 14:28:00,149.6491172954758,-0.025357745194725112,-0.07986285259801508,149.5692544428778,-0.05,0.7,-0.2074263803133512,0.047700675117321054,0,-0.07986285259801207,0.07986285259801207,-0.05450510740328997,0.05450510740328997,1
2026-01-15 14:29:00,149.5736043170831,-0.07551297839270887,-0.09611315181307048,149.47749116527004,-0.06,0.7,-0.2236766795284066,0.031450375902265654,0,-0.09611315181305713,0.09611315181305713,-0.020600173420361606,0.020600173420361606,1
2026-01-15 14:30:00,149.57034261678922,-0.0032617002938764017,-0.02955874375156763,149.54078387303764,-0.02,0.3,-0.15712227146690377,0.09800478396376851,0,-0.029558743751579186,0.029558743751579186,-0.026297043457691228,0.026297043457691228,1
2026-01-15 14:31:00,149.57356996196432,0.003227345175105256,-0.01725516369212679,149.5563147982722,-0.01,0.3,-0.14481869140746292,0.11030836402320934,0,-0.017255163692112774,0.017255163692112774,-0.020482508867232047,0.020482508867232047,0
2026-01-15 14:32:00,149.60326017029877,0.02969020833444347,-0.07776668368623159,149.52549348661253,-0.05,0.7,-0.2053302114015677,0.049796844029104545,0,-0.07776668368623518,0.07776668368623518,-0.10745689202067506,0.10745689202067506,0
2026-01-15 14:33:00,149.61795810078726,0.014697930488495103,-0.031545377865823565,149.58641272292144,-0.02,0.3,-0.1591089055811597,0.09601814984951257,0,-0.03154537786582523,0.03154537786582523,-0.04624330835431867,0.04624330835431867,0
2026-01-15 14:34:00,149.59528968078249,-0.02266842000477709,-0.03406858988357653,149.5612210908989,-0.02,0.5,-0.16163211759891266,0.0934949378317596,0,-0.03406858988358863,0.03406858988358863,-0.011400169878799438,0.011400169878799438,1
2026-01-15 14:35:00,149.56724489820374,-0.028044782578746208,-0.05102123048777831,149.51622366771596,-0.03,0.5,-0.17858475820311445,0.07654229722755782,0,-0.05102123048777685,0.05102123048777685,-0.022976447909032104,0.022976447909032104,1
2026-01-15 14:36:00,149.60348852956722,0.03624363136347597,-0.06589955710139354,149.5375889724658,-0.04,0.7,-0.1934630848167297,0.06166397061394259,0,-0.06589955710140316,0.06589955710140316,-0.10214318846486951,0.10214318846486951,0
2026-01-15 14:37:00,149.58448176008093,-0.019006769486281883,-0.09052859439965419,149.4939531656813,-0.06,0.7,-0.21809212211499032,0.037034933315681945,0,-0.09052859439964323,0.09052859439964323,-0.0715218249133723,0.0715218249133723,1
2026-01-15 14:38:00,149.57878614276157,-0.00569561731936119,-0.0805706344395897,149.49821550832198,-0.05,0.7,-0.20813416215492583,0.046992893275746433,0,-0.08057063443959578,0.08057063443959578,-0.07487501712022851,0.07487501712022851,1
2026-01-15 14:39:00,149.58117782472277,0.0023916819611997653,-0.09690572660208648,149.4842720981207,-0.06,0.7,-0.2244692543174226,0.030657801113249658,0,-0.09690572660207408,0.09690572660207408,-0.09929740856328624,0.09929740856328624,0
2026-01-15 14:40:00,149.58966072120552,0.008482896482746582,-0.07945591056338548,149.51020481064214,-0.05,0.7,-0.2070194382787216,0.04810761715195065,0,-0.0794559105633823,0.0794559105633823,-0.08793880704613206,0.08793880704613206,0
2026-01-15 14:41:00,149.62499303543606,0.03533231423054417,-0.09687572707481648,149.52811730836126,-0.06,0.7,-0.22443925479015261,0.030687800640519652,0,-0.09687572707480285,0.09687572707480285,-0.13220804130536065,0.13220804130536065,0
2026-01-15 14:42:00,149.64172282743715,0.016729792001086707,-0.08196623671052927,149.5597565907266,-0.05,0.7,-0.2095297644258654,0.04559729100480686,0,-0.08196623671054226,0.08196623671054226,-0.09869602871161598,0.09869602871161598,0
