Date,Open,High,Low,Close,Volume,Adj Close,SMA_5,SMA_10,SMA_20,SMA_60,SMA_260,EMA_12,EMA_26,MACD,Signal_Line,MACD_Histogram,Momentum_5,Momentum_10,ROC_10,Volatility_20,Volatility_60,ATR_14,RSI_14,BB_Middle,BB_Upper,BB_Lower,BB_Width,BB_Position,Return_1,Return_5,Return_10,Target
2025-12-15 14:36:00,241.22229119047768,241.31342985569424,241.13870888546526,241.1602408730102,23016,241.1602408730102,241.19150246991452,241.20189829697762,241.2049400260551,240.90061111109915,240.2975680471851,241.19047591373896,241.12023416012846,0.07024175361050311,0.09461130937203129,-0.024369555761528175,-0.030463181023975494,-0.09810695589638385,-0.04066468861254014,0.046654746997213246,0.24410815021841475,0.13943205223210345,36.9176060130135,241.2049400260551,241.29824952004955,241.11163053206067,0.18661898798887933,0.2604790727534091,-0.00025723293299828587,-0.0001263032965695965,-0.00040664688612535027,1
2025-12-15 14:37:00,241.1602408730102,241.16139181012397,241.09638415128646,241.10448541014793,25572,241.10448541014793,241.1718784198011,241.18811824477493,241.2034021480061,240.90832073956977,240.30208302124527,241.1772466054942,241.11906758605582,0.058179019438370005,0.08732485138529904,-0.029145831946929032,-0.09812025056723428,-0.13780052202673687,-0.05712121384286647,0.04949364230506038,0.24310176165959202,0.13468147908139777,30.159283762828863,241.2034021480061,241.30238943261622,241.10441486339596,0.19797456922026413,0.00035634249514307134,-0.00023119674561788983,-0.00040679598090764824,-0.0005712121384287006,1
2025-12-15 14:38:00,241.10448541014793,241.1230609560104,241.05268697909835,241.07555009372786,26623,241.07555009372786,241.15295011055886,241.16979384821252,241.20122132457954,240.91534951821083,240.30645205985428,241.16160098829937,241.1158440681056,0.045756920193781525,0.07901126514699554,-0.03325434495321401,-0.09464154621099397,-0.18324396562417178,-0.07595327927366327,0.05414317569105142,0.24171148404029838,0.13271989868021958,29.611628359656763,241.20122132457954,241.30950767596164,241.09293497319743,0.2165727027642106,-0.08027271788034063,-0.00012001152268426019,-0.0003924263839052422,-0.0007595327927366613,1
2025-12-15 14:39:00,241.07555009372786,241.17206351918833,241.04425660895308,241.15076401208321,14080,241.15076401208321,241.1426663158894,241.16514058170137,241.20018019753326,240.9237178020468,240.3113375223912,241.1599337611892,241.11843073062244,0.041503030566758525,0.07150961823094813,-0.030006587664189607,-0.051418973347551855,-0.04653266511098764,-0.019292365939434435,0.05493739393362497,0.24101272094581883,0.1330459169520099,43.0328950466152,241.20018019753326,241.3100549854005,241.090305409666,0.21974957573451093,0.27512500178956545,0.0003119931420922928,-0.00021317789379482477,-0.00019292365939438394,1
2025-12-15 14:40:00,241.15076401208321,241.23280415861646,241.08000686532316,241.21575611241042,26857,241.21575611241042,241.14135930027592,241.16947720319763,241.201584653261,240.93270340224203,240.3160951430779,241.16852181522324,241.12564001816227,0.042881797060971394,0.0657840539969528,-0.0229022569359814,-0.006535078067258837,0.04336621496227622,0.017981417765406932,0.05495970142435637,0.2416933695387421,0.12872067278593338,45.9097604453655,241.201584653261,241.3115040561097,241.0916652504123,0.21983880569740677,0.5644629555026313,0.0002695081667829502,-2.709151809732191e-05,0.000179814177654114,1
2025-12-15 14:41:00,241.21575611241042,241.221863370543,241.09803601521776,241.19663051574062,44003,241.19663051574062,241.148637228822,241.1700698493683,241.2029862095591,240.9417704440021,240.32039064782322,241.17284623068744,241.13089857353845,0.04194765714899518,0.06101677462736127,-0.019069117478366093,0.036389642730426885,0.005926461706451391,0.0024571683762420965,0.05442911155219063,0.24121151930375234,0.13056205692910997,45.641190882496716,241.2029862095591,241.3118444326635,241.0941279864547,0.21771644620878305,0.47080747031676906,-7.928833911197142e-05,0.00015089403874668506,2.4571683762353302e-05,1
2025-12-15 14:42:00,241.19663051574062,241.35481591873648,241.08909518793757,241.2618645990501,16898,241.2618645990501,241.18011306660247,241.17599574320178,241.20261917982293,240.95129150286917,240.32497206784333,241.1865413642817,241.14059976061338,0.045941603668325115,0.05800174043555404,-0.012060136767228925,0.1573791889021834,0.05925893833494911,0.024568116987220695,0.05398199122958089,0.2424008448023848,0.14113749017897095,50.268197377224006,241.20261917982293,241.3105831622821,241.09465519736378,0.21592796491830768,0.7743758514539607,0.00027046017670318,0.0006527426838802697,0.00024568116987211397,0
2025-12-15 14:43:00,241.2618645990501,241.30962921640855,241.1162099841443,241.20447980944638,38220,241.20447980944638,241.20589900974613,241.17942456015248,241.19857178928078,240.958974033835,240.32933325794698,241.18930112507627,241.1453316160825,0.04396950899376861,0.055195294147196955,-0.011225785153428341,0.1289297157185274,0.03428816950753344,0.014217416039012328,0.050359574896336044,0.24300831235278467,0.14484372933188183,50.63195338362675,241.19857178928078,241.29929093907344,241.0978526394881,0.20143829958533388,0.5293291800902197,-0.0002378527153434895,0.0005348104180138424,0.00014217416039019604,1
2025-12-15 14:44:00,241.20447980944638,241.35013205994383,241.14294283493797,241.25704174734315,30992,241.25704174734315,241.22715455679813,241.18491043634376,241.19817759637095,240.96876922216563,240.3339221354332,241.19972275927117,241.15360644062034,0.046116318650831545,0.05337949904792388,-0.007263180397092332,0.10627773525993689,0.054858761912385035,0.022743891134558533,0.049841035826914466,0.24298020998956482,0.1512196263295473,57.101869527834126,241.19817759637095,241.29785966802478,241.09849552471712,0.19936414330766183,0.7952594684058008,0.0002179144348326556,0.0004407107549309064,0.00022743891134568983,0
2025-12-15 14:45:00,241.25704174734315,241.3552761066118,241.2152914859096,241.27225354805628,23204,241.27225354805628,241.23845404392733,241.18990667210164,241.20080783233442,240.97869277852914,240.33842615963255,241.21088134216117,241.16239511524523,0.04848622691594073,0.052400844621527255,-0.003914617705586522,0.05649743564586629,0.04996235757860745,0.02071216442395674,0.05235823876551124,0.24301409279304725,0.14887198658090842,56.877397198852684,241.20080783233442,241.30552430986543,241.0960913548034,0.2094329550620273,0.8411388417868846,6.305225581382246e-05,0.00023421950769897393,0.00020712164423963841,0
2025-12-15 14:46:00,241.27225354805628,241.36272427861857,241.26511159156973,241.2675713966451,27882,241.2675713966451,241.25264222010819,241.2006397244651,241.20126901072135,240.98753304171757,240.34278570943147,241.21960288900485,241.17018595090448,0.049416938100364405,0.05180406331729469,-0.002387125216930283,0.07094088090448736,0.10733052363491424,0.044505895020826504,0.05292924113218794,0.24372521145552264,0.14656843488005222,55.54635965074424,241.20126901072135,241.30712749298573,241.09541052845697,0.21171696452876176,0.8131652018124197,-1.9406091427143224e-05,0.00029412053042698894,0.0004450589502082991,0
2025-12-15 14:47:00,241.2675713966451,241.2933066533766,241.247957063651,241.25789961858507,19088,241.25789961858507,241.2518492240152,241.21598114530883,241.2020496950419,240.99502556038217,240.34740726087293,241.22549469355565,241.17668325962157,0.04881143393407683,0.05120553744065112,-0.002394103506574291,-0.003964980465042345,0.15341420843714104,0.06362976125316164,0.05367594546570371,0.24502989988843255,0.14499717489375388,57.790464457733684,241.2020496950419,241.3094015859733,241.0946978041105,0.21470378186279504,0.7601254764057612,-4.008735199700908e-05,-1.6434343950821884e-05,0.0006362976125315889,0
2025-12-15 14:48:00,241.25789961858507,241.30714811926464,241.15804972155718,241.21044522360458,36007,241.21044522360458,241.25304230684682,241.2294706582965,241.1996322532545,241.00223890973137,240.35219047649386,241.22317939048625,241.17918414584253,0.04399524464372462,0.049763478881265824,-0.005768234237541206,0.005965414158197291,0.1348951298767247,0.05595554166495888,0.05204993393699018,0.24489252283506827,0.14108504486995951,50.71425461649496,241.1996322532545,241.30373212112846,241.09553238538052,0.20819973574793949,0.5519355623158849,-0.00019669571465019686,2.4731771826491666e-05,0.0005595554166495376,0
2025-12-15 14:49:00,241.21044522360458,241.27031101878322,241.13870578363307,241.1711617908265,45025,241.1711617908265,241.2358663155435,241.23151043617082,241.1983255089361,241.00913553090177,240.35695344818805,241.21517668284628,241.1785898973228,0.03658678552346828,0.04712814020970632,-0.010541354686238041,-0.08587995651666347,0.02039777874327342,0.008458517154957618,0.05243827325386805,0.24370328537961058,0.13889384880254088,45.72179785920848,241.1983255089361,241.30320205544385,241.09344896242837,0.20975309301547895,0.3704966981935517,-0.00016285958405193313,-0.00035596870414500437,8.458517154963374e-05,0
2025-12-15 14:50:00,241.1711617908265,241.2020086703951,241.1242658931291,241.1940487727591,43080,241.1940487727591,241.22022536048408,241.2293397022057,241.19940845270168,241.0158761523472,240.36205799647587,241.21192623514057,241.17973499920697,0.03219123593359541,0.04414075935448414,-0.01194952342088873,-0.07820477529719483,-0.02170733965132854,-0.008999138365245333,0.052097003005121885,0.24312102479253117,0.13196683501947096,53.02724556213519,241.19940845270168,241.3036024587119,241.09521444669144,0.20838801202046398,0.4742802866123614,9.489933109185777e-05,-0.000324134972617629,-8.999138365239912e-05,0
2025-12-15 14:51:00,241.1940487727591,241.276866431065,241.05015852174375,241.1535506813944,35832,241.1535506813944,241.19742121743394,241.22503171877105,241.19755078406965,241.02236715205999,240.36706448871763,241.2029453807181,241.17779542010973,0.025149960608359834,0.04034259960525928,-0.015192638996899446,-0.11402071525071733,-0.04307983434622997,-0.01786087734895557,0.05307690879546427,0.24147823376952623,0.14351685291116617,54.516846377009884,241.19755078406965,241.30370460166057,241.09139696647873,0.21230763518184403,0.2927530838089321,-0.00016790667751032107,-0.0004725903054052516,-0.0001786087734895192,0
2025-12-15 14:52:00,241.1535506813944,241.2351327767197,241.05962600524782,241.15591726971005,40375,241.15591726971005,241.17702474765892,241.21443698583707,241.1952163645194,241.029878932527,240.3721161727928,241.19571028671686,241.17617481637643,0.01953547034042913,0.03618117375229325,-0.016645703411864124,-0.10198234887502622,-0.10594732934006856,-0.043913831767876374,0.0538637726831765,0.23843608211215378,0.15102633823686876,57.77895950785387,241.1952163645194,241.30294390988576,241.08748881915307,0.21545509073268931,0.31759959963943013,9.813615884812776e-06,-0.00042271092070456096,-0.00043913831767872225,1
2025-12-15 14:53:00,241.15591726971005,241.17663962231785,241.11485153389722,241.1711741092007,20409,241.1711741092007,241.16917052477817,241.21110641581248,241.19526548798254,241.03779036109728,240.37716813958681,241.19193549017592,241.17580439362268,0.016131096553237967,0.0321711583124822,-0.01604006175924423,-0.03927111440387421,-0.03330570024567692,-0.013808076977670029,0.053840191934737255,0.23503745767949072,0.1463107081072528,52.23495672232638,241.19526548798254,241.30294587185202,241.08758510411306,0.2153607677389573,0.38813478408920576,6.326545773127634e-05,-0.00016280851506023097,-0.00013808076977672723,0
2025-12-15 14:54:00,241.1711741092007,241.28611018838285,241.00879118072316,241.11545436757865,44728,241.11545436757865,241.15802904012858,241.19694767783602,241.1909290570899,241.04456086214506,240.38222946588638,241.18016916362248,241.17133402132313,0.008835142299346899,0.02750395510985514,-0.01866881281050824,-0.055707423247838506,-0.14158737976450197,-0.05868735633125254,0.05667192268487771,0.23123249169305599,0.15520511627628,38.78904786079685,241.1909290570899,241.30427290245967,241.07758521172013,0.22668769073953854,0.16705431042582383,-0.00023103814884950502,-0.00023098708334023943,-0.000586873563312551,1
2025-12-15 14:55:00,241.11545436757865,241.19635708682912,240.99830545879405,241.17481354145235,15761,241.17481354145235,241.1541819938672,241.18720367717566,241.18855517463862,241.0524267962651,240.3874169138783,241.17934522175014,241.17159176355491,0.007753458195224994,0.023553855726929113,-0.01580039753170412,-0.019235231306737433,-0.09744000660393226,-0.040385914737818905,0.05628211348618825,0.22740733412894715,0.1605068500412687,47.76269105968598,241.18855517463862,241.301119401611,241.07599094766624,0.22512845394476244,0.43896092232906897,0.00024618568738943303,-7.975002453253222e-05,-0.00040385914737817163,1
2025-12-15 14:56:00,241.17481354145235,241.1902475867731,241.11634777129112,241.15234471448284,24386,241.15234471448284,241.15394080048492,241.17568100895943,241.18816036671228,241.05994431987668,240.39249582903872,241.17519129755516,241.17016605621623,0.005025241338927344,0.01984813284932876,-0.014822891510401417,-0.0012059669115558336,-0.11522668216227316,-0.047758876791958046,0.05651838543573366,0.22301591142887625,0.1468053560900598,37.689042603481475,241.18816036671228,241.30119713758376,241.0751235958408,0.2260735417429487,0.34157521506798727,-9.316406899861907e-05,-5.000825856193991e-06,-0.00047758876791959004,1
2025-12-15 14:57:00,241.15234471448284,241.18836956256467,241.1494712593605,241.17588428631205,11602,241.17588428631205,241.15793420380533,241.16747947573214,241.19173031052046,241.06942460205482,240.39747011613312,241.17529791121007,241.17058962881592,0.004708282394148,0.01682016275829261,-0.012111880364144609,0.019967016602009835,-0.08201533227301638,-0.03399487950557388,0.05310691488878742,0.21539800348180402,0.1357681468714824,46.52089839695621,241.19173031052046,241.29794414029803,241.08551648074288,0.21242765955514642,0.4254050802914073,9.761286732290486e-05,8.279712489778213e-05,-0.0003399487950557223,1
2025-12-15 14:58:00,241.17588428631205,241.2272133316192,241.14505180196937,241.16022000669219,26784,241.16022000669219,241.15574338330362,241.16245695404086,241.19596380616866,241.07837799756464,240.40235500189667,241.17297823359192,241.1698215086586,0.0031567249333193104,0.01408747519329795,-0.010930750259978639,-0.010954102508520691,-0.0502252169123949,-0.02082215671292162,0.04629604424186017,0.20754967993747395,0.1268375972031939,37.058119669663895,241.19596380616866,241.28855589465238,241.10337171768495,0.18518417696742517,0.3069824319668224,-6.494960997538435e-05,-4.542044690447611e-05,-0.00020822156712918538,1
2025-12-15 14:59:00,241.16022000669219,241.234665534834,241.11031921065162,241.1866315590368,25717,241.1866315590368,241.16997882159527,241.16400393086192,241.19775718351633,241.08681313984906,240.40731975212228,241.17507874519882,241.1710666975755,0.004012047623319859,0.012072389679302332,-0.008060342055982474,0.07117719145816181,0.01546976821032331,0.006414435331095104,0.04513307571207114,0.2012964953484558,0.12572057602320644,38.887863731820076,241.19775718351633,241.28802333494048,241.10749103209218,0.1805323028482917,0.4383732201717502,0.0001095186940196502,0.0002951996239513033,6.414435331092427e-05,1
2025-12-15 15:00:00,241.1866315590368,241.3575240005078,241.1659294695764,241.2463665282336,28907,241.2463665282336,241.1842894189515,241.16923570640938,241.19928770430752,241.0965396246068,240.41242715964984,241.18604609643495,241.17664446280943,0.00940163362551516,0.011538238468544898,-0.0021366048430297383,0.07155298678125632,0.05231775547451889,0.021691146917065952,0.04628001331487766,0.19444275896559995,0.13243356487195967,47.592086399067846,241.19928770430752,241.2918477309373,241.10672767767775,0.1851200532595385,0.7543150949728875,0.00024767114499946175,0.0002966851543515503,0.00021691146917057758,0
2025-12-15 15:01:00,241.2463665282336,241.3200886971129,241.16168497139128,241.19117896575568,15655,241.19117896575568,241.19205626920606,241.1729985348455,241.19901512680826,241.10523831855568,240.41724188369986,241.18683576863813,241.1777210926573,0.009114675980839593,0.011053525971003838,-0.0019388499901642452,0.03883425127284568,0.03762828436128984,0.015603454419380838,0.04631252986988853,0.18651657864034935,0.14050886030024806,43.133361748908186,241.19901512680826,241.29164018654805,241.10639006706847,0.18525011947957637,0.4576995627609068,-0.00022876018102213624,0.00016103617536389336,0.00015603454419377272,1
2025-12-15 15:02:00,241.19117896575568,241.3473935616972,241.1710973896236,241.24343387214626,47191,241.24343387214626,241.20556618637292,241.18175019508908,241.19809359046312,241.11564966865032,240.42241806506144,241.19554316917785,241.18258870595278,0.012954463225071322,0.011433713421817336,0.001520749803253986,0.06754958583420034,0.08751660243621018,0.03629046445430205,0.04516527673453768,0.17604139322779783,0.14245155846925733,53.361848972251096,241.19809359046312,241.2884241439322,241.10776303699404,0.18066110693814608,0.7509686918870807,0.00021665347221500042,0.0002800843294681332,0.0003629046445430273,1
2025-12-15 15:03:00,241.24343387214626,241.3178845097316,241.1157153220365,241.21409530104566,47569,241.21409530104566,241.21634124524363,241.1860423142736,241.19857436504307,241.1254653435972,240.4279461783688,241.19839734331137,241.18492252781152,0.013474815499847637,0.011841933837423397,0.0016328816624242397,0.0538752943534746,0.04292119184495391,0.017796982580314296,0.04528784564048802,0.16425327887669425,0.14749184079389824,54.46584280208442,241.19857436504307,241.28915005632405,241.1079986737621,0.18115138256194996,0.5856793681786007,-0.00012161396739251984,0.0002234004196546291,0.00017796982580309262,1
2025-12-15 15:04:00,241.21409530104566,241.26927038148852,241.12065107937607,241.23164237735486,32888,241.23164237735486,241.2253434089072,241.19766111525124,241.19730439654364,241.1354576814701,240.43348252455775,241.20351196393344,241.18838325740734,0.015128706526098767,0.012499288375158471,0.0026294181509402964,0.04501081831804754,0.11618800977620936,0.048187707453658954,0.04389676438010101,0.1514699000135142,0.15255444971150212,53.95432654558582,241.19730439654364,241.28509792530386,241.10951086778343,0.17558705752043124,0.6955610014549081,7.274482151342632e-05,0.00018662235973487817,0.0004818770745365075,1
2025-12-15 15:05:00,241.23164237735486,241.31064095741604,241.15542355812147,241.24098876085796,38395,241.24098876085796,241.22426785543206,241.20427863719178,241.19574115718373,241.14515920018042,240.43886459517563,241.20927762499875,241.19227996136664,0.01699766363211097,0.013398963426548971,0.0035987002055619995,-0.005377767375648546,0.06617521940560778,0.027438694129739125,0.041582933344376044,0.13851664967470237,0.14744798470959658,59.842284823663555,241.19574115718373,241.27890702387248,241.112575290495,0.16633173337748985,0.7720322980795098,3.8744434233350944e-05,-2.229159946753878e-05,0.0002743869412973332,1
2025-12-15 15:06:00,241.24098876085796,241.33929587203463,241.18146963851282,241.30947171822774,45550,241.30947171822774,241.2479264059265,241.2199913375663,241.19783617326283,241.15525844579517,240.4447220314318,241.22469210088013,241.20096083224524,0.023731268634890057,0.01546542446821719,0.008265844166672868,0.11829275247205828,0.15712700374490396,0.06515673896139705,0.04619235635779824,0.1274160368533442,0.1461850891417344,65.04514145428249,241.19783617326283,241.2902208859784,241.10545146054724,0.18476942543117048,1.1041884078191173,0.0002838777842917306,0.0004904522336981465,0.0006515673896139162,1
2025-12-15 15:07:00,241.30947171822774,241.39088727850725,241.17093094423683,241.2666055928553,46796,241.2666055928553,241.2525607500683,241.2290634682206,241.19827147197634,241.1646413605701,240.45065749710005,241.23114033041477,241.20582340710524,0.025316923309532058,0.017435724236480165,0.007881199073051893,0.023171720709058263,0.0907213065432586,0.03761624293893281,0.04682485161105272,0.11357101617213594,0.15748282098814823,58.87038801493602,241.19827147197634,241.29192117519844,241.10462176875424,0.18729940644419685,0.8648389611919667,-0.00017763963041816933,9.605119748612445e-05,0.0003761624293894261,1
2025-12-15 15:08:00,241.2666055928553,241.34833144682094,241.1533154539474,241.2684309556491,34017,241.2684309556491,241.263427880989,241.2398845631163,241.2011707585786,241.17355145857644,240.45650976578872,241.2368773496816,241.2104610032937,0.026416346387918566,0.019231848666767845,0.0071844977211507205,0.0543356546034488,0.1082109489569234,0.04487097787268587,0.0493456143756325,0.09926939760295213,0.15160403421770802,65.80247457299987,241.2011707585786,241.29986198732988,241.10247952982732,0.197382457502556,0.8407607642621394,7.565749886140338e-06,0.00022525903610914888,0.00044870977872690787,1
2025-12-15 15:09:00,241.2684309556491,241.42197504285417,241.25856993151027,241.370378721585,43290,241.370378721585,241.29117514983506,241.25825927937112,241.2111316051165,241.18324385539916,240.46300511101632,241.25741602228214,241.22230676020416,0.03510926207798093,0.022407331349010462,0.012701930728970467,0.13873634423015346,0.183747162548201,0.07618463816193063,0.06156350201573251,0.08892083527185693,0.1491292830254817,68.56810399842244,241.2111316051165,241.33425860914795,241.08800460108503,0.24625400806291964,1.1466782722490023,0.0004225491314056029,0.0005751166922502993,0.0007618463816192467,0
2025-12-15 15:10:00,241.370378721585,241.432653688684,241.24403560037933,241.32458290165334,37766,241.32458290165334,241.30789397799407,241.26608091671307,241.21765831156122,241.1907758609776,240.46924798910365,241.26774938833924,241.22988277068188,0.03786661765735744,0.02549918861067986,0.012367429046677578,0.08359414079538396,0.07821637341973542,0.03242178298697053,0.06638747758135762,0.08094988034641314,0.1573234453699602,65.65964265224407,241.21765831156122,241.35043326672394,241.0848833563985,0.26554991032543285,0.9026534596117304,-0.00018973256028442798,0.00034651715375888514,0.0003242178298696885,0
2025-12-15 15:11:00,241.32458290165334,241.39828314777574,241.23333863530385,241.36471331470707,28688,241.36471331470707,241.31894229728996,241.28343435160824,241.22821644322684,241.19869147788353,240.47541740816723,241.28266691547276,241.23987021838747,0.042796697085293545,0.028958690305602598,0.013838006779690947,0.05524159647933402,0.1735343489513923,0.0719488787672582,0.07219292472697583,0.07393471552333832,0.16632674603193973,66.66529398541824,241.22821644322684,241.3726022926808,241.0838305937729,0.2887716989079081,0.9726809171274194,0.00016629227147602066,0.00022892427755105693,0.0007194887876724732,0
2025-12-15 15:12:00,241.36471331470707,241.4548619172281,241.23933758125648,241.34006873714773,29767,241.34006873714773,241.33363492614845,241.2930978381084,241.23742401659874,241.20468621736092,240.48135475637056,241.29149796496122,241.24729233088823,0.044205634072994826,0.03200807905908105,0.012197555013913779,0.07346314429241829,0.09663486500147656,0.04005699282687666,0.0742019741006878,0.0704329839861737,0.17585266076921105,65.62505142463246,241.23742401659874,241.38582796480011,241.08902006839736,0.29680789640275407,0.8458288064199966,-0.0001021051388203631,0.00030448948420325195,0.0004005699282687569,0
2025-12-15 15:13:00,241.34006873714773,241.3954514889849,241.23392729593652,241.3773486317981,30034,241.3773486317981,241.35541846137826,241.3094231711836,241.2477327427286,241.20997314469105,240.48747641294193,241.30470575985922,241.25692613095563,0.04777962890358367,0.03516238902798157,0.0126172398756021,0.10891767614899095,0.16325333075243975,0.06767984704570955,0.07869901934401717,0.07129873737412817,0.1785082228310679,66.26217613541017,241.2477327427286,241.40513078141663,241.09033470404057,0.31479607737605875,0.9117455660499154,0.0001544703904554634,0.0004514377439168715,0.0006767984704569852,0
2025-12-15 15:14:00,241.3773486317981,241.48857737684492,241.19464398462682,241.2998957411269,42275,241.2998957411269,241.34132186528663,241.31624850756083,241.25695481140602,241.21389083666466,240.49316508990736,241.30396575697733,241.2601090650424,0.04385669193493413,0.036901249609372085,0.006955442325562049,-0.07048298045810952,0.06825336377204394,0.0282937027246518,0.07298148868552977,0.0696269667183266,0.1858181414944044,54.430490455180035,241.25695481140602,241.40291778877707,241.11099183403496,0.291925954742112,0.647095278865557,-0.0003208788691657638,-0.00029201172418680255,0.000282937027246577,0
2025-12-15 15:15:00,241.2998957411269,241.32222142716896,241.14608822832457,241.25192171377893,23468,241.25192171377893,241.32678962771175,241.31734180285292,241.26081022002236,241.21691553065838,240.4986278735036,241.29595898110065,241.25950259457844,0.036456386522218054,0.036812276991941284,-0.00035589046972323013,-0.07266118787441656,0.01093295292096741,0.004531963236067333,0.07040503737007671,0.06718886296604344,0.1870845324317441,55.08829738517784,241.26081022002236,241.40162029476252,241.1200001452822,0.2816201494803181,0.4684379606365546,-0.000198814952657278,-0.00030109318744386826,4.531963236065195e-05,1
2025-12-15 15:16:00,241.25192171377893,241.29874602897468,241.20883000668576,241.2097281052356,26451,241.2097281052356,241.29579258581742,241.3073674415537,241.26367938955997,241.21892659410912,240.50412861202165,241.28269269250603,241.25581559536786,0.026877097138168438,0.03482524102118672,-0.007948143883018281,-0.15498520947147654,-0.09974361299214252,-0.041334313270807346,0.06683069352240242,0.06506962554722878,0.18091452173283887,47.128126811475376,241.26367938955997,241.39734077660478,241.13001800251516,0.2673227740896209,0.29817924414370117,-0.00017489439355999892,-0.0006421204133074676,-0.0004133431327080217,1
2025-12-15 15:17:00,241.2097281052356,241.22164752011648,241.06224916903088,241.150770264463,43609,241.150770264463,241.25793289128052,241.29578390871447,241.26242368846752,241.21918538233137,240.50956426178493,241.26239693434556,241.24803445974527,0.014362474600289943,0.030732687737007366,-0.016370213136717424,-0.189298472684726,-0.1158353283923077,-0.048011339201987746,0.06877478309601895,0.06476131302224462,0.17785946197501598,44.863689145046976,241.26242368846752,241.39997325465956,241.1248741222755,0.2750991323840708,0.09413385626882252,-0.00024442563422177876,-0.0007843640456193235,-0.00048011339201992076,1
2025-12-15 15:18:00,241.150770264463,241.19468538071348,241.0522865470748,241.16977806256295,11618,241.16977806256295,241.2164187774335,241.28591861940586,241.2629015912611,241.22002890733646,240.514815572754,241.24814787714823,241.24223768958362,0.005910187564609259,0.025768187702527746,-0.019858000137918486,-0.20757056923514483,-0.09865289308615388,-0.040889267068798,0.06805667012339325,0.06375831737160252,0.17741514279831808,44.994030783388844,241.2629015912611,241.3990149315079,241.12678825101432,0.27222668049358845,0.15791917041595482,7.882122076208198e-05,-0.0008599422042363525,-0.00040889267068799917,1
2025-12-15 15:19:00,241.16977806256295,241.27585526180303,241.15551831374157,241.1594275104686,40173,241.1594275104686,241.18832513130184,241.26482349829422,241.26154138883265,241.21982625662744,240.519903665671,241.23449858996673,241.23610360224177,-0.0016050122750357332,0.020293547707015053,-0.021898559982050786,-0.14046823065831404,-0.21095121111642356,-0.08739730709034135,0.06990793238057684,0.06393397847043901,0.17492368199595326,43.410891842452344,241.26154138883265,241.4013572535938,241.1217255240715,0.2796317295222934,0.13482728323244803,-4.29181142741486e-05,-0.0005821313358916891,-0.0008739730709034221,1
2025-12-15 15:20:00,241.1594275104686,241.29892112914382,241.11009471984286,241.25208511625945,20192,241.25208511625945,241.1883578117979,241.25757371975487,241.26182731823397,241.22089989193415,240.5250109002875,241.23720420939637,241.23728741809492,-8.320869855538149e-05,0.016218196425900968,-0.01630140512445635,0.00016340248052415518,-0.0724977853938924,-0.03004160807912276,0.06985427341377042,0.06392566089278512,0.17713798026589295,45.538174115007735,241.26182731823397,241.4015358650615,241.12211877140643,0.27941709365506995,0.4651338368491352,0.0003842172240471342,6.773105862833972e-07,-0.0003004160807912326,1
2025-12-15 15:21:00,241.25208511625945,241.28522510904637,241.1851843373573,241.28507431275415,10634,241.28507431275415,241.20342705330162,241.2496098195595,241.2665220855839,241.22284114065042,240.5302632944585,241.24456884068218,241.2408271880697,0.003741652612490043,0.013722887663218783,-0.00998123505072874,0.07534620751854959,-0.07963900195292695,-0.03299529614715819,0.06798652614426907,0.06407884762730238,0.16857258293865332,51.45834692141179,241.2665220855839,241.40249513787242,241.13054903329535,0.2719461045770686,0.5682202350319135,0.00013674160154431014,0.00031236802972411937,-0.00032995296147153574,0
2025-12-15 15:22:00,241.28507431275415,241.33151046892445,241.1936896183481,241.31393314236726,27422,241.31393314236726,241.23605962888251,241.24699626008152,241.2700470490949,241.22358660646032,240.5353660077694,241.25524027171065,241.24624244394357,0.00899782776707525,0.012777875683990077,-0.003780047916914827,0.16316287790425577,-0.026135594780470228,-0.010829364107348232,0.06855171783969163,0.06488250244392876,0.16448721563171326,53.44587802671921,241.2700470490949,241.4071504847743,241.1329436134155,0.2742068713587855,0.6600473870508523,0.00011960470284089197,0.0006766011061267729,-0.00010829364107345363,1
2025-12-15 15:23:00,241.31393314236726,241.43171992219112,241.22456244355897,241.31436354256076,45952,241.31436354256076,241.26497672488205,241.24069775115777,241.27506046117068,241.2240688718315,240.54051667226435,241.26433615953374,241.25128845124854,0.013047708285199633,0.012831842204231989,0.00021586608096764437,0.1445854799978008,-0.06298508923734403,-0.026094034752789815,0.06790786708446336,0.06545496506174518,0.16761238472373105,44.987217867680585,241.27506046117068,241.4108761953396,241.13924472700177,0.27163146833783003,0.6446926662458421,1.7835695929058204e-06,0.0005995174070287934,-0.00026094034752788264,1
2025-12-15 15:24:00,241.31436354256076,241.4643874922545,241.2902114219736,241.3586577240801,25478,241.3586577240801,241.30482276760435,241.24657394945308,241.28141122850693,241.22563107380716,240.54570845193567,241.27884716946394,241.25924173071755,0.019605438746395976,0.014186561512664786,0.00541887723373119,0.19923021361151427,0.05876198295320023,0.024352262056607638,0.0695530154765995,0.06753219603563815,0.16658081200774738,53.05756356118983,241.28141122850693,241.42051725946013,241.14230519755372,0.2782120619064017,0.777653294554733,0.00018355385427160087,0.0008261348754565745,0.00024352262056615004,0
