Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Confidence,Confidence_Lower_Bound,Confidence_Upper_Bound,Is_High_Confidence,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2025-12-15 13:23:00,240.27559422593959,-0.04571154328442617,-0.24747536377616974,240.0281188621634,-0.1,0.9,-0.4658618626526313,-0.02908886489970816,1,-0.24747536377617507,0.24747536377617507,-0.20176382049174357,0.20176382049174357,1
2025-12-15 13:24:00,240.21628301808343,-0.059311207856154624,-0.24026188250935318,239.9760211355741,-0.1,0.9,-0.45864838138581476,-0.0218753836328916,1,-0.2402618825093441,0.2402618825093441,-0.18095067465319856,0.18095067465319856,1
2025-12-15 13:25:00,240.25043722350054,0.034154205417110006,0.03785925428724085,240.28829647778778,0.02,0.3,-0.18052724458922073,0.25624575316370246,0,0.03785925428724113,0.03785925428724113,0.003705048870130845,0.003705048870130845,1
2025-12-15 13:26:00,240.30710839795083,0.0566711744502868,0.049315260010478944,240.3564236579613,0.02,0.3,-0.16907123886598263,0.26770175888694053,0,0.049315260010473594,0.049315260010473594,-0.007355914439807855,0.007355914439807855,1
2025-12-15 13:27:00,240.25374506547115,-0.05336333247967673,0.039115802141060016,240.2928608676122,0.02,0.3,-0.17927069673540158,0.2575023010175216,0,0.0391158021410547,0.0391158021410547,0.09247913462073674,0.09247913462073674,0
2025-12-15 13:28:00,240.21547773211375,-0.03826733335739618,0.11451823762482173,240.32999596973858,0.05,0.7,-0.10386826125163985,0.3329047365012833,0,0.1145182376248215,0.1145182376248215,0.1527855709822179,0.1527855709822179,0
2025-12-15 13:29:00,240.24054541941146,0.025067687297706698,0.14079672266306306,240.38134214207452,0.06,0.7,-0.07758977621339852,0.35918322153952464,0,0.14079672266305465,0.14079672266305465,0.11572903536535636,0.11572903536535636,1
2025-12-15 13:30:00,240.29645463382343,0.05590921441196883,0.08432895272857803,240.380783586552,0.04,0.5,-0.13405754614788357,0.3027154516050396,0,0.08432895272858332,0.08432895272858332,0.028419738316609197,0.028419738316609197,1
2025-12-15 13:31:00,240.36459337834634,0.06813874452291202,0.04835720730909529,240.41295058565544,0.02,0.3,-0.1700292915673663,0.2667437061855569,0,0.04835720730909543,0.04835720730909543,-0.01978153721381673,0.01978153721381673,1
2025-12-15 13:32:00,240.35396383345875,-0.010629544887592601,0.03086976774195415,240.3848336012007,0.01,0.3,-0.18751673113450743,0.24925626661841574,0,0.030869767741961596,0.030869767741961596,0.04149931262954675,0.04149931262954675,0
2025-12-15 13:33:00,240.38536056670245,0.03139673324369596,0.021196890586619194,240.40655745728907,0.01,0.3,-0.1971896082898424,0.23958338946308078,0,0.021196890586622885,0.021196890586622885,-0.010199842657076769,0.010199842657076769,1
2025-12-15 13:34:00,240.45393160966762,0.06857104296517491,-0.03333252839776085,240.42059908126987,-0.01,0.3,-0.25171902727422246,0.18505397047870073,0,-0.03333252839775014,0.03333252839775014,-0.10190357136293576,0.10190357136293576,0
2025-12-15 13:35:00,240.51150446398105,0.05757285431343462,-0.04595881360052671,240.46554565038053,-0.02,0.3,-0.2643453124769883,0.17242768527593488,0,-0.0459588136005209,0.0459588136005209,-0.10353166791396133,0.10353166791396133,0
2025-12-15 13:36:00,240.5411260061135,0.029621542132446166,-0.036612414053046896,240.50451359206045,-0.02,0.3,-0.2549989129295085,0.18177408482341467,0,-0.036612414053053044,0.036612414053053044,-0.06623395618549306,0.06623395618549306,0
2025-12-15 13:37:00,240.64190770191004,0.10078169579654173,-0.010572495242353692,240.6313352066677,-0.0,0.3,-0.22895899411881526,0.2078140036341079,0,-0.010572495242342939,0.010572495242342939,-0.11135419103889542,0.11135419103889542,0
2025-12-15 13:38:00,240.65382337526464,0.011915673354593537,0.00921475046715874,240.6630381257318,0.0,0.3,-0.20917174840930283,0.22760124934362033,0,0.009214750467151589,0.009214750467151589,-0.0027009228874347972,0.0027009228874347972,1
2025-12-15 13:39:00,240.64866698192466,-0.00515639333997342,0.04156562385216137,240.69023260577683,0.02,0.3,-0.17682087502430022,0.25995212272862295,0,0.04156562385216489,0.04156562385216489,0.04672201719213479,0.04672201719213479,0
2025-12-15 13:40:00,240.67662010069674,0.02795311877207496,0.07234673585019274,240.74896683654694,0.03,0.5,-0.14603976302626884,0.29073323472665435,0,0.07234673585020346,0.07234673585020346,0.044393617078117786,0.044393617078117786,1
2025-12-15 13:41:00,240.6526080101359,-0.024012090560830757,0.06215210885368199,240.7147601189896,0.03,0.5,-0.15623439002277958,0.28053860773014355,0,0.062152108853695154,0.062152108853695154,0.08616419941451275,0.08616419941451275,0
2025-12-15 13:42:00,240.69060106702676,0.03799305689085486,0.04414563414969504,240.73474670117645,0.02,0.3,-0.17424086472676653,0.26253213302615663,0,0.044145634149685975,0.044145634149685975,0.006152577258840178,0.006152577258840178,1
2025-12-15 13:43:00,240.74352795149747,0.05292688447070759,0.041952979613708724,240.78548093111118,0.02,0.3,-0.17643351926275286,0.2603394784901703,0,0.04195297961371125,0.04195297961371125,-0.010973904856998867,0.010973904856998867,1
2025-12-15 13:44:00,240.6693304475036,-0.07419750399387226,0.039714455884007384,240.7090449033876,0.02,0.3,-0.1786720429924542,0.25810095476046896,0,0.03971445588399547,0.03971445588399547,0.11391195987787964,0.11391195987787964,0
2025-12-15 13:45:00,240.6768401662465,0.007509718742909399,0.10949565732650321,240.786335823573,0.05,0.5,-0.10889084154995837,0.3278821562029648,0,0.10949565732650512,0.10949565732650512,0.10198593858359381,0.10198593858359381,1
2025-12-15 13:46:00,240.7371556053388,0.06031543909230663,0.1377275923648754,240.8748831977037,0.06,0.7,-0.08065890651158619,0.35611409124133697,0,0.1377275923648824,0.1377275923648824,0.07741215327256876,0.07741215327256876,1
2025-12-15 13:47:00,240.80834849870823,0.07119289336941392,0.09934496904371458,240.90769346775195,0.04,0.5,-0.119041529832747,0.31773146792017615,0,0.09934496904372736,0.09934496904372736,0.028152075674300656,0.028152075674300656,1
2025-12-15 13:48:00,240.77764426265185,-0.03070423605637984,-0.2540264238726327,240.52361783877922,-0.11,0.9,-0.4724129227490943,-0.03563992499617111,1,-0.25402642387263086,0.25402642387263086,-0.22332218781625285,0.22332218781625285,1
2025-12-15 13:49:00,240.7573645206041,-0.020279742047733862,-0.1856054934461085,240.571759027158,-0.08,0.7,-0.4039919923225701,0.03278100543035309,0,-0.18560549344610422,0.18560549344610422,-0.16532575139837463,0.16532575139837463,1
2025-12-15 13:50:00,240.7896114860314,0.032246965427276564,-0.21042771267334068,240.57918377335804,-0.09,0.7,-0.42881421154980226,0.007958786203120904,0,-0.2104277126733507,0.2104277126733507,-0.24267467810061724,0.24267467810061724,0
2025-12-15 13:51:00,240.76409069862947,-0.025520787401916323,-0.15719891921313445,240.60689177941634,-0.07,0.7,-0.375585418089596,0.061187579663327135,0,-0.15719891921312978,0.15719891921312978,-0.13167813181121812,0.13167813181121812,1
2025-12-15 13:52:00,240.70521044168882,-0.05888025694065391,-0.13321231283884286,240.57199812884997,-0.06,0.7,-0.35159881171530444,0.08517418603761873,0,-0.13321231283885027,0.13321231283885027,-0.07433205589818895,0.07433205589818895,1
2025-12-15 13:53:00,240.69648839498436,-0.008722046704463082,-0.10499902702572071,240.59148936795864,-0.04,0.5,-0.3233855259021823,0.11338747185074087,0,-0.10499902702571262,0.10499902702571262,-0.09627698032125763,0.09627698032125763,1
2025-12-15 13:54:00,240.70922430470924,0.012735909724881367,-0.103805484505598,240.60541882020365,-0.04,0.5,-0.32219198338205957,0.11458101437086358,0,-0.10380548450558535,0.10380548450558535,-0.11654139423047936,0.11654139423047936,0
2025-12-15 13:55:00,240.70285749425136,-0.0063668104578766815,-0.11351139787027344,240.5893460963811,-0.05,0.7,-0.33189789674673503,0.10487510100618815,0,-0.11351139787026909,0.11351139787026909,-0.10714458741239676,0.10714458741239676,1
2025-12-15 13:56:00,240.70129329778914,-0.001564196462226164,-0.13367957242945208,240.56761372535968,-0.06,0.7,-0.35206607130591366,0.0847069264470095,0,-0.1336795724294575,0.1336795724294575,-0.13211537596722592,0.13211537596722592,1
2025-12-15 13:57:00,240.60706735562417,-0.09422594216496805,-0.16825802465209921,240.43880933097208,-0.07,0.7,-0.3866445235285608,0.05012847422436237,0,-0.16825802465208994,0.16825802465208994,-0.07403208248713117,0.07403208248713117,1
2025-12-15 13:58:00,240.62301627610154,0.01594892047737062,0.050430838170464114,240.673447114272,0.02,0.3,-0.16795566070599746,0.2688173370469257,0,0.05043083817045613,0.05043083817045613,0.03448191769309349,0.03448191769309349,1
2025-12-15 13:59:00,240.68052302197395,0.05750674587241633,0.02242291413339438,240.70294593610734,0.01,0.3,-0.1959635847430672,0.24080941300985598,0,0.022422914133386485,0.022422914133386485,-0.03508383173902195,0.03508383173902195,1
2025-12-15 14:00:00,240.66277744276647,-0.017745579207485207,-0.36576917547494525,240.29700826729152,-0.15,0.9,-0.5841556743514068,-0.14738267659848367,1,-0.36576917547495214,0.36576917547495214,-0.34802359626746004,0.34802359626746004,1
2025-12-15 14:01:00,240.66925732882436,0.006479886057888962,-0.32893360156801216,240.34032372725633,-0.14,0.9,-0.5473201004444738,-0.11054710269155058,1,-0.32893360156802487,0.32893360156802487,-0.3354134876259011,0.3354134876259011,0
2025-12-15 14:02:00,240.61875286646708,-0.050504462357281454,-0.01450133549156993,240.60425153097552,-0.01,0.3,-0.2328878343680315,0.20388516338489165,0,-0.014501335491559075,0.014501335491559075,0.03600312686571153,0.03600312686571153,1
2025-12-15 14:03:00,240.625154804232,0.006401937764934473,0.017738779764924068,240.64289358399694,0.01,0.3,-0.2006477191115375,0.23612527864138566,0,0.017738779764925994,0.017738779764925994,0.011336841999989595,0.011336841999989595,1
2025-12-15 14:04:00,240.63210210498414,0.006947300752131014,-0.023869088326651692,240.6082330166575,-0.01,0.3,-0.24225558720311327,0.1945174105498099,0,-0.02386908832664858,0.02386908832664858,-0.030816389078782706,0.030816389078782706,0
2025-12-15 14:05:00,240.65889763823648,0.026795533252339965,-0.05605368974979608,240.60284394848668,-0.02,0.5,-0.2744401886262577,0.1623328091266655,0,-0.056053689749802516,0.056053689749802516,-0.08284922300213604,0.08284922300213604,0
2025-12-15 14:06:00,240.7035169813427,0.04461934310620563,-0.06867999395945135,240.63483698738324,-0.03,0.5,-0.2870664928359129,0.14970650491701024,0,-0.06867999395944935,0.06867999395944935,-0.11329933706565698,0.11329933706565698,0
2025-12-15 14:07:00,240.70363070635955,0.00011372501685968928,-0.0813427724111303,240.62228793394843,-0.03,0.5,-0.29972927128759186,0.13704372646533128,0,-0.08134277241111931,0.08134277241111931,-0.08145649742799,0.08145649742799,0
2025-12-15 14:08:00,240.73382507527066,0.03019436891111127,-0.07162916364517441,240.66219591162547,-0.03,0.5,-0.290015662521636,0.14675733523128717,0,-0.07162916364518424,0.07162916364518424,-0.10182353255628568,0.10182353255628568,0
2025-12-15 14:09:00,240.78883491222172,0.05500983695105788,-0.09894702982520856,240.6898878823965,-0.04,0.5,-0.31733352870167014,0.11943946905125302,0,-0.09894702982521153,0.09894702982521153,-0.15395686677626644,0.15395686677626644,0
2025-12-15 14:10:00,240.8726625669453,0.0838276547235921,-0.0485368546692105,240.8241257122761,-0.02,0.3,-0.2669233535456721,0.16984964420725107,0,-0.04853685466920865,0.04853685466920865,-0.1323645093928026,0.1323645093928026,0
2025-12-15 14:11:00,240.88977630035274,0.01711373340742739,-0.028110152939589537,240.86166614741316,-0.01,0.3,-0.24649665181605113,0.19027634593687204,0,-0.028110152939575528,0.028110152939575528,-0.04522388634701693,0.04522388634701693,0
2025-12-15 14:12:00,240.98038436850314,0.09060806815040223,-0.014866561244081885,240.96551780725906,-0.01,0.3,-0.23325306012054348,0.2035199376323797,0,-0.014866561244076593,0.014866561244076593,-0.10547462939448411,0.10547462939448411,0
2025-12-15 14:13:00,241.06013299199105,0.07974862348791589,-0.012799067409919701,241.04733392458112,-0.01,0.3,-0.2311855662863813,0.20558743146654188,0,-0.012799067409929421,0.012799067409929421,-0.0925476908978356,0.0925476908978356,0
2025-12-15 14:14:00,241.064834222709,0.004701230717955696,-0.02638920883969243,241.0384450138693,-0.01,0.3,-0.244775707716154,0.19199729003676916,0,-0.02638920883970286,0.02638920883970286,-0.031090439557648127,0.031090439557648127,0
2025-12-15 14:15:00,241.070440074155,0.005605851445977805,-0.06462556851429166,241.0058145056407,-0.03,0.5,-0.28301206739075324,0.15376093036216992,0,-0.06462556851428758,0.06462556851428758,-0.07023141996026946,0.07023141996026946,0
2025-12-15 14:16:00,241.0890642981924,0.01862422403740993,-0.06772725792581827,241.0213370402666,-0.03,0.5,-0.28611375680227985,0.15065924095064331,0,-0.06772725792581014,0.06772725792581014,-0.0863514819632282,0.0863514819632282,0
2025-12-15 14:17:00,241.13524297112832,0.04617867293592326,-0.052598292638950585,241.08264467848937,-0.02,0.3,-0.27098479151541216,0.165788206237511,0,-0.05259829263894744,0.05259829263894744,-0.09877696557487384,0.09877696557487384,0
2025-12-15 14:18:00,241.11916656225839,-0.01607640886993522,-0.05886257463093563,241.06030398762746,-0.02,0.5,-0.2772490735073972,0.15952392424552594,0,-0.05886257463092193,0.05886257463092193,-0.04278616576100041,0.04278616576100041,1
2025-12-15 14:19:00,241.17158655300983,0.052419990751445766,-0.010072615689162543,241.16151393732068,-0.0,0.3,-0.22845911456562412,0.20831388318729904,0,-0.010072615689153963,0.010072615689153963,-0.062492606440608306,0.062492606440608306,0
2025-12-15 14:20:00,241.1876669978557,0.016080444845869124,-0.02190919726358494,241.1657578005921,-0.01,0.3,-0.24029569614004653,0.19647730161287663,0,-0.021909197263596525,0.021909197263596525,-0.03798964210945406,0.03798964210945406,0
2025-12-15 14:21:00,241.16859938977817,-0.019067608077534715,0.002187734726726907,241.1707871245049,0.0,0.3,-0.21619876414973468,0.22057423360318848,0,0.00218773472673206,0.00218773472673206,0.021255342804261623,0.021255342804261623,0
2025-12-15 14:22:00,241.26920519377256,0.100605803994398,0.029343535034752274,241.2985487288073,0.01,0.3,-0.18904296384170932,0.24773003391121384,0,0.029343535034740853,0.029343535034740853,-0.07126226895964573,0.07126226895964573,1
2025-12-15 14:23:00,241.28542762028994,0.01622242651737338,-0.19642004533940202,241.08900757495053,-0.08,0.7,-0.4148065442158636,0.02196645353705956,0,-0.1964200453394085,0.1964200453394085,-0.2126424718567754,0.2126424718567754,0
2025-12-15 14:24:00,241.26492560554001,-0.020502014749922637,-0.17926117199635253,241.08566443354366,-0.07,0.7,-0.3976476708728141,0.03912532688010906,0,-0.17926117199635883,0.17926117199635883,-0.1587591572464299,0.1587591572464299,1
2025-12-15 14:25:00,241.21964882878652,-0.045276776753496506,-0.1674668778808371,241.0521819509057,-0.07,0.7,-0.3858533767572987,0.05091962099562447,0,-0.16746687788082681,0.16746687788082681,-0.1221901011273406,0.1221901011273406,1
2025-12-15 14:26:00,241.25834782890658,0.038699000120061555,-0.13321578108454898,241.12513204782204,-0.06,0.7,-0.35160227996101057,0.0851707177919126,0,-0.13321578108454446,0.13321578108454446,-0.17191478120461054,0.17191478120461054,0
2025-12-15 14:27:00,241.24228593217467,-0.016061896731912384,-0.18931460539894807,241.05297132677572,-0.08,0.7,-0.4077011042754096,0.029071893477513516,0,-0.1893146053989483,0.1893146053989483,-0.17325270866703568,0.17325270866703568,1
2025-12-15 14:28:00,241.25879405935203,0.016508127177360166,-0.08394734445593668,241.1748467148961,-0.03,0.5,-0.30233384333239827,0.1344391544205249,0,-0.08394734445593599,0.08394734445593599,-0.10045547163329685,0.10045547163329685,0
2025-12-15 14:29:00,241.1972966771942,-0.06149738215782463,-0.017372711726032063,241.17992396546816,-0.01,0.3,-0.23575921060249364,0.20101378715042953,0,-0.017372711726039824,0.017372711726039824,0.044124670431792565,0.044124670431792565,1
2025-12-15 14:30:00,241.17238989744814,-0.024906779746061147,0.16679723061481197,241.33918712806295,0.07,0.7,-0.05158926826164961,0.38518372949127355,0,0.16679723061480445,0.16679723061480445,0.19170401036087312,0.19170401036087312,0
2025-12-15 14:31:00,241.19070405403417,0.01831415658602964,0.17408225241725267,241.36478630645144,0.07,0.7,-0.04430424645920891,0.3924687512937143,0,0.17408225241726427,0.17408225241726427,0.15576809583122303,0.15576809583122303,1
2025-12-15 14:32:00,241.20260566071516,0.011901606680993382,-0.004678878991290257,241.19792678172388,-0.0,0.3,-0.22306537786775185,0.2137076198851713,0,-0.0046788789912852735,0.0046788789912852735,-0.016580485672283637,0.016580485672283637,0
2025-12-15 14:33:00,241.17019163993885,-0.032414020776315056,-0.024121174422374426,241.1460704655165,-0.01,0.3,-0.24250767329883602,0.19426532445408715,0,-0.024121174422361946,0.024121174422361946,0.00829284635394063,0.00829284635394063,1
2025-12-15 14:34:00,241.20218298543077,0.0319913454919174,-0.054398303724515075,241.14778468170624,-0.02,0.3,-0.27278480260097665,0.16398819515194651,0,-0.054398303724525476,0.054398303724525476,-0.08638964921643247,0.08638964921643247,0
2025-12-15 14:35:00,241.22229119047768,0.02010820504690969,-0.10774729081481746,241.11454389966286,-0.04,0.5,-0.32613378969127904,0.11063920806164412,0,-0.10774729081481382,0.10774729081481382,-0.12785549586172715,0.12785549586172715,0
2025-12-15 14:36:00,241.1602408730102,-0.06205031746748091,-0.10446686801256087,241.05577400499763,-0.04,0.5,-0.32285336688902244,0.11391963086390071,0,-0.10446686801256533,0.10446686801256533,-0.042416550545079965,0.042416550545079965,1
2025-12-15 14:37:00,241.10448541014793,-0.055755462862265404,0.12116835613487312,241.2256537662828,0.05,0.7,-0.09721814274158846,0.3395548550113347,0,0.12116835613485932,0.12116835613485932,0.17692381899713852,0.17692381899713852,0
2025-12-15 14:38:00,241.07555009372786,-0.02893531642007474,0.05430093551964977,241.1298510292475,0.02,0.3,-0.16408556335681182,0.2726874343961114,0,0.054300935519648874,0.054300935519648874,0.0832362519397245,0.0832362519397245,0
2025-12-15 14:39:00,241.15076401208321,0.07521391835535951,0.01067590028309137,241.16143991236632,0.0,0.3,-0.2077105985933702,0.22906239915955295,0,0.010675900283104056,0.010675900283104056,-0.06453801807226814,0.06453801807226814,1
2025-12-15 14:40:00,241.21575611241042,0.0649921003272027,0.01458406491876515,241.2303401773292,0.01,0.3,-0.20380243395769643,0.23297056379522674,0,0.01458406491877895,0.01458406491877895,-0.05040803540843756,0.05040803540843756,1
2025-12-15 14:41:00,241.19663051574062,-0.019125596669795186,0.001954062872686033,241.19858457861332,0.0,0.3,-0.21643243600377554,0.22034056174914762,0,0.0019540628726986142,0.0019540628726986142,0.02107965954248122,0.02107965954248122,0
2025-12-15 14:42:00,241.2618645990501,0.0652340833094911,0.04654390363091466,241.30840850268103,0.02,0.3,-0.17184259524554693,0.26493040250737626,0,0.0465439036309192,0.0465439036309192,-0.01869017967857644,0.01869017967857644,1
2025-12-15 14:43:00,241.20447980944638,-0.057384789603730724,-0.23939908704275212,240.96508072240363,-0.1,0.9,-0.4577855859192137,-0.021012588166290536,1,-0.2393990870427558,0.2393990870427558,-0.1820142974390214,0.1820142974390214,1
2025-12-15 14:44:00,241.25704174734315,0.052561937896768995,0.06918308372418631,241.32622483106735,0.03,0.5,-0.14920341515227525,0.2875695826006479,0,0.06918308372419801,0.06918308372419801,0.01662114582741732,0.01662114582741732,1
2025-12-15 14:45:00,241.27225354805628,0.015211800713132106,-0.1899989140938937,241.08225463396238,-0.08,0.7,-0.40838541297035524,0.028387584782567893,0,-0.18999891409390557,0.18999891409390557,-0.2052107148070258,0.2052107148070258,0
2025-12-15 14:46:00,241.2675713966451,-0.004682151411174118,-0.1962293969376502,241.07134199970747,-0.08,0.7,-0.4146158958141118,0.022157101938811374,0,-0.19622939693763897,0.19622939693763897,-0.1915472455264761,0.1915472455264761,1
2025-12-15 14:47:00,241.25789961858507,-0.009671778060038605,-0.2251837601149982,241.03271585847008,-0.09,0.9,-0.44357025899145974,-0.006797261238536606,1,-0.2251837601149873,0.2251837601149873,-0.21551198205495958,0.21551198205495958,1
2025-12-15 14:48:00,241.21044522360458,-0.04745439498049109,-0.21888544456166847,240.99155977904292,-0.09,0.7,-0.43727194343813003,-0.0004989456852068919,0,-0.21888544456166414,0.21888544456166414,-0.17143104958117739,0.17143104958117739,1
2025-12-15 14:49:00,241.1711617908265,-0.039283432778091765,-0.19889917477253086,240.97226261605397,-0.08,0.7,-0.41728567364899244,0.019487324103930725,0,-0.19889917477252084,0.19889917477252084,-0.1596157419944391,0.1596157419944391,1
2025-12-15 14:50:00,241.1940487727591,0.022886981932600747,-0.2255840612002174,240.96846471155888,-0.09,0.9,-0.443970560076679,-0.007197562323755818,1,-0.2255840612002089,0.2255840612002089,-0.24847104313281815,0.24847104313281815,0
2025-12-15 14:51:00,241.1535506813944,-0.04049809136469662,-0.2380977247883614,240.91545295660603,-0.1,0.9,-0.456484223664823,-0.019711225911899805,1,-0.23809772478836067,0.23809772478836067,-0.19759963342366477,0.19759963342366477,1
2025-12-15 14:52:00,241.15591726971005,0.002366588315652507,-0.20038209255312747,240.95553517715692,-0.08,0.7,-0.41876859142958905,0.01800440632333411,0,-0.20038209255312722,0.20038209255312722,-0.20274868086877998,0.20274868086877998,0
2025-12-15 14:53:00,241.1711741092007,0.015256839490660923,0.04648054662134939,241.21765465582206,0.02,0.3,-0.17190595225511218,0.264867045497811,0,0.04648054662135337,0.04648054662135337,0.03122370713068847,0.03122370713068847,1
2025-12-15 14:54:00,241.11545436757865,-0.05571974162205606,-0.23266035481957267,240.88279401275906,-0.1,0.9,-0.45104685369603426,-0.014273855943111091,1,-0.23266035481958625,0.23266035481958625,-0.1769406131975166,0.1769406131975166,1
2025-12-15 14:55:00,241.17481354145235,0.05935917387370182,0.04926839121570854,241.22408193266807,0.02,0.3,-0.16911810766075303,0.26765489009217014,0,0.04926839121571902,0.04926839121571902,-0.010090782657993277,0.010090782657993277,1
2025-12-15 14:56:00,241.15234471448284,-0.02246882696951502,0.033692642807292436,241.18603735729013,0.01,0.3,-0.18469385606916916,0.252079141683754,0,0.03369264280729567,0.03369264280729567,0.05616146977680746,0.05616146977680746,0
2025-12-15 14:57:00,241.17588428631205,0.023539571829218175,0.048158564764932715,241.224042851077,0.02,0.3,-0.17022793411152887,0.2665450636413943,0,0.04815856476494673,0.04815856476494673,0.02461899293571454,0.02461899293571454,1
2025-12-15 14:58:00,241.16022000669219,-0.015664279619869603,-0.0036494354991040666,241.15657057119307,-0.0,0.3,-0.22203593437556565,0.2147370633773575,0,-0.0036494354991134514,0.0036494354991134514,0.012014844120765537,0.012014844120765537,1
2025-12-15 14:59:00,241.1866315590368,0.026411552344626443,-0.0388735307549407,241.14775802828188,-0.02,0.3,-0.25726002963140226,0.1795129681215209,0,-0.03887353075492683,0.03887353075492683,-0.06528508309956714,0.06528508309956714,0
2025-12-15 15:00:00,241.2463665282336,0.05973496919679633,-0.03538535449897122,241.21098117373464,-0.01,0.3,-0.2537718533754328,0.18300114437749038,0,-0.0353853544989704,0.0353853544989704,-0.09512032369576755,0.09512032369576755,0
2025-12-15 15:01:00,241.19117896575568,-0.05518756247792567,-0.21493637117532588,240.97624259458036,-0.09,0.7,-0.4333228700517875,0.0034501277011357023,0,-0.2149363711753267,0.2149363711753267,-0.1597488086974002,0.1597488086974002,1
2025-12-15 15:02:00,241.24343387214626,0.05225490639057284,0.026476739291309784,241.26991061143755,0.01,0.3,-0.1919097595851518,0.24486323816777136,0,0.026476739291297235,0.026476739291297235,-0.025778167099263057,0.025778167099263057,1
2025-12-15 15:03:00,241.21409530104566,-0.029338571100595345,0.03867116137136385,241.25276646241701,0.02,0.3,-0.17971533750509772,0.25705766024782545,0,0.0386711613713544,0.0386711613713544,0.0680097324719592,0.0680097324719592,0
2025-12-15 15:04:00,241.23164237735486,0.017547076309199383,0.023320434876931553,241.25496281223178,0.01,0.3,-0.19506606399953003,0.24170693375339314,0,0.023320434876922036,0.023320434876922036,0.00577335856773217,0.00577335856773217,1
2025-12-15 15:05:00,241.24098876085796,0.009346383503100242,0.050071580698161984,241.29106034155612,0.02,0.3,-0.1683149181782996,0.2684580795746236,0,0.05007158069815887,0.05007158069815887,0.04072519719506174,0.04072519719506174,1
2025-12-15 15:06:00,241.30947171822774,0.06848295736978116,0.048935147536876576,241.3584068657646,0.02,0.3,-0.169451351339585,0.26732164641333817,0,0.04893514753686645,0.04893514753686645,-0.019547809832904585,0.019547809832904585,1
2025-12-15 15:07:00,241.2666055928553,-0.04286612537242718,0.05350855023543544,241.32011414309076,0.02,0.3,-0.16487794864102615,0.271895049111897,0,0.05350855023544909,0.05350855023544909,0.09637467560786261,0.09637467560786261,0
2025-12-15 15:08:00,241.2684309556491,0.0018253627937951933,0.10367399754694445,241.37210495319604,0.04,0.5,-0.11471250132951713,0.32206049642340606,0,0.10367399754693452,0.10367399754693452,0.10184863475314926,0.10184863475314926,1
2025-12-15 15:09:00,241.370378721585,0.10194776593590404,0.0679531791328984,241.4383319007179,0.03,0.5,-0.15043331974356317,0.28633967800936,0,0.06795317913289978,0.06795317913289978,-0.03399458680300564,0.03399458680300564,1
2025-12-15 15:10:00,241.32458290165334,-0.04579581993166926,-0.1879432115149051,241.13663969013845,-0.08,0.7,-0.40632971039136667,0.030443287361556493,0,-0.18794321151489157,0.18794321151489157,-0.14214739158323583,0.14214739158323583,1
2025-12-15 15:11:00,241.36471331470707,0.04013041305373122,-0.1797364019925422,241.18497691271455,-0.07,0.7,-0.3981229008690038,0.03865009688391938,0,-0.17973640199252827,0.17973640199252827,-0.21986681504627342,0.21986681504627342,0
2025-12-15 15:12:00,241.34006873714773,-0.024644577559342906,-0.08793001722775524,241.25213871991997,-0.04,0.5,-0.30631651610421684,0.13045648164870632,0,-0.08793001722776239,0.08793001722776239,-0.06328543966841234,0.06328543966841234,1
2025-12-15 15:13:00,241.3773486317981,0.03727989465036785,-0.07825117543440911,241.29909745636368,-0.03,0.5,-0.2966376743108707,0.14013532344205248,0,-0.07825117543441706,0.07825117543441706,-0.11553107008477696,0.11553107008477696,0
2025-12-15 15:14:00,241.2998957411269,-0.07745289067119643,-0.12431757199917065,241.17557816912773,-0.05,0.7,-0.34270407087563226,0.09406892687729093,0,-0.12431757199917115,0.12431757199917115,-0.04686468132797422,0.04686468132797422,1
2025-12-15 15:15:00,241.25192171377893,-0.04797402734797629,-0.06337995088684678,241.18854176289207,-0.03,0.5,-0.28176644976330834,0.1550065479896148,0,-0.06337995088685489,0.06337995088685489,-0.015405923538870492,0.015405923538870492,1
2025-12-15 15:16:00,241.2097281052356,-0.042193608543328764,0.17125415195420401,241.3809822571898,0.07,0.7,-0.04713234692225757,0.38964065083066557,0,0.17125415195420146,0.17125415195420146,0.21344776049753278,0.21344776049753278,0
2025-12-15 15:17:00,241.150770264463,-0.05895784077259236,0.20787539138005293,241.35864565584305,0.09,0.7,-0.010511107496408656,0.4262618902565145,0,0.20787539138004263,0.20787539138004263,0.2668332321526453,0.2668332321526453,0
2025-12-15 15:18:00,241.16977806256295,0.019007798099949014,0.24726108896110538,241.41703915152405,0.1,0.9,0.028874590084643798,0.465647587837567,1,0.24726108896109622,0.24726108896109622,0.22825329086115637,0.22825329086115637,1
2025-12-15 15:19:00,241.1594275104686,-0.01035055209436564,0.15817719047953574,241.31760470094812,0.07,0.7,-0.06020930839692584,0.3765636893559973,0,0.1581771904795346,0.1581771904795346,0.16852774257390138,0.16852774257390138,0
2025-12-15 15:20:00,241.25208511625945,0.09265760579086191,0.16341081810824037,241.4154959343677,0.07,0.7,-0.05497568076822121,0.381797316984702,0,0.16341081810824676,0.16341081810824676,0.07075321231737847,0.07075321231737847,1
