Date,Actual_Price,Actual_Change,Predicted_Change,Predicted_Price,Predicted_Change_Pct,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2025-09-17,655.4208374023438,-0.8153076171875,4.4704150022147715,659.8912524045585,0.68,4.470415002214736,4.470415002214736,5.2857226194022715,5.2857226194022715,0
2025-09-18,658.4832153320312,3.0623779296875,5.235859238065672,663.719074570097,0.8,5.2358592380657,5.2358592380657,2.1734813083781717,2.1734813083781717,1
2025-09-19,661.74462890625,3.26141357421875,4.123741763016865,665.8683706692668,0.62,4.123741763016824,4.123741763016824,0.8623281887981147,0.8623281887981147,1
2025-09-22,664.8753662109375,3.1307373046875,-9.655593351622942,655.2197728593145,-1.45,-9.655593351622997,9.655593351622997,-12.786330656310442,12.786330656310442,0
2025-09-23,661.256103515625,-3.6192626953125,-11.227052849725165,650.0290506658998,-1.7,-11.227052849725169,11.227052849725169,-7.607790154412665,7.607790154412665,1
2025-09-24,659.1522216796875,-2.1038818359375,-8.538085241311437,650.614136438376,-1.3,-8.538085241311478,8.538085241311478,-6.434203405373937,6.434203405373937,1
2025-09-25,656.1112670898438,-3.04095458984375,-2.751430740495337,653.3598363493484,-0.42,-2.7514307404953797,2.7514307404953797,0.2895238493484129,0.2895238493484129,1
2025-09-26,659.8701782226562,3.7589111328125,-3.877618471596295,655.99255975106,-0.59,-3.8776184715962927,3.8776184715962927,-7.6365296044087945,7.6365296044087945,0
2025-09-29,661.7246704101562,1.8544921875,-5.712663721332384,656.0120066888238,-0.86,-5.712663721332433,5.712663721332433,-7.567155908832384,7.567155908832384,0
2025-09-30,664.21728515625,2.49261474609375,-5.977016015738309,658.2402691405117,-0.9,-5.977016015738286,5.977016015738286,-8.46963076183206,8.46963076183206,0
2025-10-01,666.4806518554688,2.26336669921875,-5.5404145179928035,660.940237337476,-0.83,-5.540414517992758,5.540414517992758,-7.8037812172115535,7.8037812172115535,0
2025-10-02,667.248291015625,0.76763916015625,-10.658933585845297,656.5893574297797,-1.6,-10.658933585845261,10.658933585845261,-11.426572746001547,11.426572746001547,0
2025-10-03,667.2384033203125,-0.0098876953125,-9.36665890243538,657.8717444178772,-1.4,-9.366658902435347,9.366658902435347,-9.35677120712288,9.35677120712288,1
2025-10-06,669.6312866210938,2.39288330078125,-10.353117454786233,659.2781691663075,-1.55,-10.35311745478623,10.35311745478623,-12.746000755567483,12.746000755567483,0
2025-10-07,667.1486206054688,-2.482666015625,-9.145078799130346,658.0035418063384,-1.37,-9.145078799130374,9.145078799130374,-6.662412783505346,6.662412783505346,1
2025-10-08,671.1268920898438,3.978271484375,-2.1953888155861376,668.9315032742576,-0.33,-2.1953888155861705,2.1953888155861705,-6.173660299961138,6.173660299961138,0
2025-10-09,669.1826171875,-1.94427490234375,-10.917561969827542,658.2650552176725,-1.63,-10.917561969827489,10.917561969827489,-8.973287067483792,8.973287067483792,1
2025-10-10,651.0960693359375,-18.0865478515625,-2.4059249555699367,648.6901443803675,-0.37,-2.405924955569958,2.405924955569958,15.680622895992563,15.680622895992563,1
2025-10-13,661.0865478515625,9.990478515625,10.509411685556714,671.5959595371193,1.59,10.509411685556756,10.509411685556756,0.5189331699317137,0.5189331699317137,1
2025-10-14,660.2789306640625,-0.8076171875,2.7557261474975605,663.03465681156,0.42,2.755726147497512,2.755726147497512,3.5633433349975605,3.5633433349975605,0
2025-10-15,663.2102661132812,2.93133544921875,6.266693033395879,669.4769591466771,0.94,6.266693033395882,6.266693033395882,3.335357584177129,3.335357584177129,1
2025-10-16,658.6936645507812,-4.5166015625,5.143583338687979,663.8372478894693,0.78,5.143583338688018,5.143583338688018,9.660184901187979,9.660184901187979,0
2025-10-17,662.4326171875,3.73895263671875,7.586467147482547,670.0190843349825,1.15,7.5864671474824945,7.5864671474824945,3.847514510763797,3.847514510763797,1
2025-10-20,669.3222045898438,6.88958740234375,9.813123723766042,679.1353283136098,1.47,9.813123723766012,9.813123723766012,2.923536321422292,2.923536321422292,1
2025-10-21,669.3121948242188,-0.010009765625,6.514388205787531,675.8265830300063,0.97,6.514388205787554,6.514388205787554,6.524397971412531,6.524397971412531,0
2025-10-22,665.83251953125,-3.47967529296875,5.901135778258939,671.7336553095089,0.89,5.90113577825889,5.90113577825889,9.38081107122769,9.38081107122769,0
2025-10-23,669.7808837890625,3.9483642578125,9.003644212996115,678.7845280020587,1.34,9.003644212996164,9.003644212996164,5.0552799551836145,5.0552799551836145,1
2025-10-24,675.2546997070312,5.47381591796875,8.10429008821353,683.3589897952447,1.2,8.104290088213475,8.104290088213475,2.6304741702447796,2.6304741702447796,1
2025-10-27,683.2211303710938,7.9664306640625,5.752979993407916,688.9741103645017,0.84,5.752979993407962,5.752979993407962,-2.2134506706545842,2.2134506706545842,1
2025-10-28,685.0357666015625,1.81463623046875,3.841774785143617,688.8775413867061,0.56,3.8417747851435706,3.8417747851435706,2.027138554674867,2.027138554674867,1
2025-10-29,685.3648071289062,0.32904052734375,3.0544821023829556,688.4192892312892,0.45,3.0544821023829627,3.0544821023829627,2.7254415750392056,2.7254415750392056,1
2025-10-30,677.8270874023438,-7.5377197265625,4.160747590232707,681.9878349925765,0.61,4.160747590232745,4.160747590232745,11.698467316795206,11.698467316795206,0
2025-10-31,680.050537109375,2.22344970703125,5.217997026872005,685.268534136247,0.77,5.217997026872013,5.217997026872013,2.9945473198407546,2.9945473198407546,1
2025-11-03,681.3267822265625,1.2762451171875,3.1588118850185367,684.485594111581,0.46,3.1588118850185083,3.1588118850185083,1.8825667678310367,1.8825667678310367,1
2025-11-04,673.2506103515625,-8.076171875,3.195574056101707,676.4461844076642,0.47,3.195574056101691,3.195574056101691,11.271745931101707,11.271745931101707,0
2025-11-05,675.583740234375,2.3331298828125,6.51930451604905,682.103044750424,0.96,6.519304516049033,6.519304516049033,4.18617463323655,4.18617463323655,1
2025-11-06,668.3351440429688,-7.24859619140625,3.521610137047796,671.8567541800165,0.53,3.5216101370477872,3.5216101370477872,10.770206328454046,10.770206328454046,0
2025-11-07,668.9931640625,0.65802001953125,5.765691998366503,674.7588560608665,0.86,5.765691998366492,5.765691998366492,5.107671978835253,5.107671978835253,1
2025-11-10,679.432373046875,10.439208984375,4.098600136731521,683.5309731836065,0.6,4.098600136731534,4.098600136731534,-6.340608847643479,6.340608847643479,1
2025-11-11,680.9877319335938,1.55535888671875,-1.304405577639279,679.6833263559545,-0.19,-1.3044055776392725,1.3044055776392725,-2.8597644643580287,2.8597644643580287,0
2025-11-12,681.3666381835938,0.37890625,0.039522789309361164,681.4061609729031,0.01,0.03952278930933062,0.03952278930933062,-0.33938346069063885,0.33938346069063885,1
2025-11-13,670.0599975585938,-11.306640625,-0.045835099794971634,670.0141624587988,-0.01,-0.04583509979499922,0.04583509979499922,11.26080552520503,11.26080552520503,1
2025-11-14,669.9503784179688,-0.109619140625,8.80193011121572,678.7523085291845,1.31,8.801930111215711,8.801930111215711,8.91154925184072,8.91154925184072,0
2025-11-17,663.7088012695312,-6.2415771484375,7.890309786955189,671.5991110564864,1.19,7.890309786955186,7.890309786955186,14.13188693539269,14.13188693539269,0
2025-11-18,658.1353149414062,-5.573486328125,19.534946121966325,677.6702610633725,2.97,19.5349461219663,19.5349461219663,25.108432450091325,25.108432450091325,0
2025-11-19,660.6777954101562,2.54248046875,22.754812564426597,683.4326079745829,3.44,22.75481256442663,22.75481256442663,20.212332095676597,20.212332095676597,1
2025-11-20,650.6075439453125,-10.07025146484375,20.37532224254301,670.9828661878555,3.13,20.375322242543007,20.375322242543007,30.44557370738676,30.44557370738676,0
2025-11-21,657.08837890625,6.4808349609375,32.62250520582447,689.7108841120745,4.96,32.622505205824496,32.622505205824496,26.141670244886967,26.141670244886967,1
2025-11-24,666.759765625,9.67138671875,22.94750422760881,689.7072698526088,3.44,22.94750422760876,22.94750422760876,13.27611750885881,13.27611750885881,1
2025-11-25,673.03125,6.271484375,14.90864081551903,687.939890815519,2.22,14.908640815518993,14.908640815518993,8.63715644051903,8.63715644051903,1
2025-11-26,677.6775512695312,4.64630126953125,11.004732619224141,688.6822838887554,1.62,11.004732619224114,11.004732619224114,6.358431349692891,6.358431349692891,1
2025-11-28,681.3765869140625,3.69903564453125,8.299868656768895,689.6764555708314,1.22,8.299868656768922,8.299868656768922,4.600833012237645,4.600833012237645,1
2025-12-01,678.2658081054688,-3.11077880859375,8.268900194436283,686.534708299905,1.22,8.268900194436242,8.268900194436242,11.379679003030033,11.379679003030033,0
2025-12-02,679.5220947265625,1.25628662109375,10.616646117574946,690.1387408441375,1.56,10.616646117574987,10.616646117574987,9.360359496481196,9.360359496481196,1
2025-12-03,681.8751220703125,2.35302734375,10.037062434118809,691.9121845044313,1.47,10.037062434118752,10.037062434118752,7.684035090368809,7.684035090368809,1
2025-12-04,682.3736572265625,0.49853515625,9.922219786841849,692.2958770134044,1.45,9.922219786841879,9.922219786841879,9.423684630591849,9.423684630591849,1
2025-12-05,683.6697998046875,1.296142578125,9.42403530273577,693.0938351074233,1.38,9.424035302735774,9.424035302735774,8.12789272461077,8.12789272461077,1
2025-12-08,681.6159057617188,-2.05389404296875,10.444204903058095,692.0601106647769,1.53,10.444204903058107,10.444204903058107,12.498098946026845,12.498098946026845,0
2025-12-09,681.027587890625,-0.58831787109375,9.153127022092939,690.1807149127179,1.34,9.153127022092917,9.153127022092917,9.741444893186689,9.741444893186689,0
2025-12-10,685.5443115234375,4.5167236328125,8.048636312340584,693.5929478357781,1.17,8.04863631234059,8.04863631234059,3.5319126795280837,3.5319126795280837,1
2025-12-11,687.1395263671875,1.59521484375,8.335402702830732,695.4749290700182,1.21,8.33540270283072,8.33540270283072,6.7401878590807325,6.7401878590807325,1
2025-12-12,679.7514038085938,-7.38812255859375,7.578085018381326,687.3294888269751,1.11,7.57808501838133,7.57808501838133,14.966207576975076,14.966207576975076,0
2025-12-15,678.7244262695312,-1.0269775390625,12.041711674330196,690.7661379438614,1.77,12.041711674330145,12.041711674330145,13.068689213392696,13.068689213392696,0
2025-12-16,676.8699340820312,-1.8544921875,10.616376924275235,687.4863110063064,1.57,10.616376924275187,10.616376924275187,12.470869111775235,12.470869111775235,0
2025-12-17,669.4219360351562,-7.447998046875,11.80198854214314,681.2239245772994,1.76,11.801988542143135,11.801988542143135,19.249986589018143,19.249986589018143,0
2025-12-18,674.4769287109375,5.05499267578125,16.311669258522198,690.7885979694597,2.42,16.311669258522215,16.311669258522215,11.256676582740948,11.256676582740948,1
2025-12-19,680.5900268554688,6.11309814453125,13.21840659271656,693.8084334481853,1.94,13.21840659271652,13.21840659271652,7.10530844818531,7.10530844818531,1
2025-12-22,684.8300170898438,4.239990234375,10.378516391424542,695.2085334812683,1.52,10.378516391424569,10.378516391424569,6.138526157049542,6.138526157049542,1
2025-12-23,687.9600219726562,3.1300048828125,7.40102388145654,695.3610458541128,1.08,7.401023881456581,7.401023881456581,4.27101899864404,4.27101899864404,1
2025-12-24,690.3800048828125,2.41998291015625,7.063272860325268,697.4432777431377,1.02,7.063272860325242,7.063272860325242,4.643289950169018,4.643289950169018,1
2025-12-26,690.3099975585938,-0.07000732421875,5.939873947997743,696.2498715065915,0.86,5.939873947997739,5.939873947997739,6.009881272216493,6.009881272216493,0
2025-12-29,687.8499755859375,-2.46002197265625,4.479996536892884,692.3299721228304,0.65,4.479996536892941,4.479996536892941,6.940018509549134,6.940018509549134,0
2025-12-30,687.010009765625,-0.8399658203125,5.127407907550581,692.1374176731756,0.75,5.127407907550605,5.127407907550605,5.967373727863081,5.967373727863081,0
