Date,Predicted_Price,Actual_Price,Predicted_Change,Actual_Change,Price_Error,Abs_Price_Error,Change_Error,Abs_Change_Error,Direction_Correct
2025-09-30,457.9965012613932,685.0357666015625,-206.2207838948568,20.8184814453125,-227.03926534016932,227.03926534016932,-227.0392653401693,227.0392653401693,0
2025-10-01,458.4799971008301,685.3648071289062,-208.00065475463867,18.8841552734375,-226.88481002807617,226.88481002807617,-226.88481002807617,226.88481002807617,0
2025-10-02,464.3161785598029,677.8270874023438,-202.93211245582214,10.57879638671875,-213.51090884254086,213.51090884254086,-213.51090884254089,213.51090884254089,0
2025-10-03,459.24321509951636,680.050537109375,-207.99518822079614,12.8121337890625,-220.80732200985864,220.80732200985864,-220.80732200985864,220.80732200985864,0
2025-10-06,477.2938599650065,681.3267822265625,-192.33742665608725,11.69549560546875,-204.032922261556,204.032922261556,-204.032922261556,204.032922261556,0
2025-10-07,466.3084321085612,673.2506103515625,-200.84018849690756,6.10198974609375,-206.9421782430013,206.9421782430013,-206.9421782430013,206.9421782430013,0
2025-10-08,467.26822120555937,675.583740234375,-203.8586708842844,4.45684814453125,-208.31551902881563,208.31551902881563,-208.31551902881566,208.31551902881566,0
2025-10-09,463.8711492629278,668.3351440429688,-205.31146792457218,-0.84747314453125,-204.46399478004093,204.46399478004093,-204.46399478004093,204.46399478004093,1
2025-10-10,448.46843991486924,668.9931640625,-202.6276294210683,17.8970947265625,-220.52472414763076,220.52472414763076,-220.5247241476308,220.5247241476308,0
2025-10-13,493.04705200195315,679.432373046875,-168.03949584960935,18.3458251953125,-186.38532104492185,186.38532104492185,-186.38532104492185,186.38532104492185,0
2025-10-14,479.7187115310529,680.9877319335938,-180.56021913300958,20.70880126953125,-201.26902040254083,201.26902040254083,-201.26902040254083,201.26902040254083,0
2025-10-15,494.26604614257815,681.3666381835938,-168.94421997070313,18.1563720703125,-187.1005920410156,187.1005920410156,-187.10059204101563,187.10059204101563,0
2025-10-16,482.2415893554687,670.0599975585938,-176.45207519531252,11.3663330078125,-187.81840820312505,187.81840820312505,-187.81840820312502,187.81840820312502,0
2025-10-17,507.60932617187495,669.9503784179688,-154.82329101562502,7.51776123046875,-162.3410522460938,162.3410522460938,-162.34105224609377,162.34105224609377,0
2025-10-20,491.27491880644357,663.7088012695312,-178.0472857834002,-5.6134033203125,-172.43388246308768,172.43388246308768,-172.4338824630877,172.4338824630877,1
2025-10-21,467.99040342558413,658.1353149414062,-201.32179139863462,-11.1768798828125,-190.14491151582212,190.14491151582212,-190.14491151582212,190.14491151582212,1
2025-10-22,466.53652769316227,660.6777954101562,-199.29599183808773,-5.15472412109375,-194.14126771699398,194.14126771699398,-194.14126771699398,194.14126771699398,1
2025-10-23,504.06712868600084,650.6075439453125,-165.7137551030617,-19.17333984375,-146.54041525931166,146.54041525931166,-146.5404152593117,146.5404152593117,1
2025-10-24,484.0293934463361,657.08837890625,-191.22530626069516,-18.16632080078125,-173.0589854599139,173.0589854599139,-173.0589854599139,173.0589854599139,1
2025-10-27,487.9968756956492,666.759765625,-195.22425467544457,-16.46136474609375,-178.76288992935082,178.76288992935082,-178.76288992935082,178.76288992935082,1
2025-10-28,487.3784111752717,673.03125,-197.6573554262908,-12.0045166015625,-185.6528388247283,185.6528388247283,-185.6528388247283,185.6528388247283,1
2025-10-29,486.2823223080842,677.6775512695312,-199.08248482082203,-7.687255859375,-191.39522896144706,191.39522896144706,-191.39522896144703,191.39522896144703,1
2025-10-30,471.5597328186035,681.3765869140625,-206.26735458374026,3.54949951171875,-209.816854095459,209.816854095459,-209.816854095459,209.816854095459,0
2025-10-31,471.64496663411455,678.2658081054688,-208.40557047526045,-1.78472900390625,-206.6208414713542,206.6208414713542,-206.6208414713542,206.6208414713542,1
2025-11-03,484.7284144810268,679.5220947265625,-196.59836774553568,-1.8046875,-194.7936802455357,194.7936802455357,-194.79368024553568,194.79368024553568,1
2025-11-04,476.6034991673061,681.8751220703125,-196.6471111842564,8.62451171875,-205.2716229030064,205.2716229030064,-205.2716229030064,205.2716229030064,0
2025-11-05,504.2840437392164,682.3736572265625,-171.2996964951586,6.7899169921875,-178.08961348734613,178.08961348734613,-178.0896134873461,178.0896134873461,0
2025-11-06,487.1144413956352,683.6697998046875,-181.22070264733355,15.33465576171875,-196.5553584090523,196.5553584090523,-196.5553584090523,196.5553584090523,0
2025-11-07,481.7129396397768,681.6159057617188,-187.2802244227232,12.62274169921875,-199.90296612194197,199.90296612194197,-199.90296612194194,199.90296612194194,0
2025-11-10,512.6567425369122,681.027587890625,-166.77563050996272,1.59521484375,-168.37084535371275,168.37084535371275,-168.37084535371272,168.37084535371272,0
2025-11-11,492.30246571632074,685.5443115234375,-188.685266217273,4.55657958984375,-193.24184580711676,193.24184580711676,-193.24184580711676,193.24184580711676,0
2025-11-12,490.39831968534975,687.1395263671875,-190.96831849824397,5.77288818359375,-196.74120668183775,196.74120668183775,-196.74120668183772,196.74120668183772,0
2025-11-13,483.53969846952947,679.7514038085938,-186.52029908906428,9.69140625,-196.21170533906428,196.21170533906428,-196.21170533906428,196.21170533906428,0
2025-11-14,499.8961507161458,678.7244262695312,-170.0542277018229,8.7740478515625,-178.82827555338542,178.82827555338542,-178.8282755533854,178.8282755533854,0
2025-11-17,510.16680908203125,676.8699340820312,-153.5419921875,13.1611328125,-166.703125,166.703125,-166.703125,166.703125,0
2025-11-18,491.08568115234374,669.4219360351562,-167.0496337890625,11.28662109375,-178.3362548828125,178.3362548828125,-178.3362548828125,178.3362548828125,0
2025-11-19,494.5613628982404,674.4769287109375,-166.11643251191583,13.79913330078125,-179.91556581269708,179.91556581269708,-179.91556581269708,179.91556581269708,0
2025-11-20,477.80305601347476,680.5900268554688,-172.80448793183774,29.98248291015625,-202.786970841994,202.786970841994,-202.786970841994,202.786970841994,0
2025-11-21,469.63237915039065,684.8300170898438,-187.45599975585935,27.74163818359375,-215.1976379394531,215.1976379394531,-215.1976379394531,215.1976379394531,0
2025-11-24,512.2562316894531,687.9600219726562,-154.50353393554687,21.20025634765625,-175.70379028320315,175.70379028320315,-175.70379028320312,175.70379028320312,0
2025-11-25,517.7929546951154,690.3800048828125,-155.23829530488462,17.3487548828125,-172.58705018769706,172.58705018769706,-172.58705018769712,172.58705018769712,0
2025-11-26,522.7016845703125,690.3099975585938,-154.97586669921876,12.6324462890625,-167.60831298828123,167.60831298828123,-167.60831298828126,167.60831298828126,0
2025-11-28,520.5830853103498,687.8499755859375,-160.79350160371274,6.473388671875,-167.26689027558768,167.26689027558768,-167.26689027558774,167.26689027558774,0
2025-12-01,514.323787883498,687.010009765625,-163.94202022197084,8.74420166015625,-172.68622188212703,172.68622188212703,-172.6862218821271,172.6862218821271,0
